Roll,Pitch,Time
-113.89,11.68,0.0
-118.42,10.1,0.001
-117.09,10.32,0.001
-116.86,10.61,0.001
-117.2,10.54,0.001
-117.22,10.52,0.001
-117.67,10.59,0.001
-116.59,10.68,0.002
-116.76,10.75,0.002
-116.75,10.9,0.002
-116.28,10.56,0.0685
-116.54,10.91,0.1749
-116.2,11.14,0.2771
-116.38,11.06,0.3846
-116.21,10.85,0.4867
-116.08,11.08,0.5928
-116.1,10.76,0.6953
-116.39,10.85,0.8018
-116.74,11.15,0.9083
-116.11,11.12,1.0108
-116.1,11.49,1.1173
-117.01,11.28,1.2201
-118.16,11.42,1.3266
-117.83,11.24,1.4282
-117.99,11.15,1.5348
-117.61,11.61,1.6376
-115.91,11.22,1.7436
-118.66,11.52,1.8463
-118.6,11.44,1.9532
-116.12,11.38,2.0553
-114.97,11.62,2.1616
-111.13,11.23,2.2643
-97.14,13.38,2.3703
-109.26,5.76,2.4734
-138.82,20.56,2.5798
-124.54,9.89,2.6817
-117.97,11.16,2.7884
-99.45,13.27,2.8914
-107.28,9.85,2.9972
-116.11,6.93,3.0996
-128.11,-8.65,3.2063
-117.08,10.06,3.308
-118.61,4.56,3.4146
-109.61,0.56,3.5213
-122.15,7.14,3.6236
-86.25,15.24,3.7296
-144.65,4.18,3.8326
-162.02,12.7,3.9396
-175.21,12.22,4.0415
-139.02,9.11,4.1479
-83.25,34.02,4.2496
-91.56,18.55,4.3566
-139.57,-13.49,4.4593
-120.75,7.99,4.5656
-106.9,6.36,4.6682
-121.22,5.09,4.7748
-112.31,11.98,4.8777
-80.4,8.43,4.9834
-146.41,2.61,5.0863
-166.94,15.17,5.1916
-175.46,10.04,5.2946
-137.58,-8.93,5.4013
-83.01,18.12,5.5037
-102.21,20.94,5.6103
-133.75,-5.42,5.7126
-123.58,11.85,5.8193
-117.07,5.37,5.9217
-109.98,-0.03,6.0283
-114.03,4.52,6.1302
-94.09,14.77,6.2373
-145.92,3.43,6.3395
-163.9,17.0,6.4457
-172.71,13.99,6.5489
-144.79,6.78,6.6547
-86.85,16.39,6.7568
-111.58,2.87,6.8637
-135.53,-13.25,6.966
-109.86,8.83,7.0723
-112.7,3.08,7.1747
-111.02,1.68,7.2816
-114.2,6.97,7.3835
-115.71,4.51,7.4903
-119.14,10.67,7.596
-117.2,9.42,7.6994
-119.71,7.87,7.806
-118.61,10.45,7.9088
-119.61,9.44,8.0143
-119.42,10.19,8.1176
-120.3,10.6,8.223
-119.58,10.89,8.326
-119.39,10.21,8.4323
-120.13,10.83,8.535
-120.11,10.23,8.6412
-120.55,11.07,8.7437
-119.4,10.63,8.8506
-119.97,10.83,8.9521
