,Roll,Pitch,Time
20,-118.85,11.63,0.5059
21,-119.31,11.0,0.6122
22,-117.99,10.8,0.7146
23,-117.43,9.56,0.8212
24,-118.82,10.5,0.9236
25,-118.76,10.87,1.0302
26,-118.27,10.17,1.132
27,-117.86,10.4,1.2384
28,-118.92,10.85,1.3412
29,-118.77,10.45,1.4479
30,-118.58,10.14,1.5502
31,-119.08,10.49,1.6564
32,-118.78,10.55,1.7594
33,-118.58,10.91,1.8656
34,-118.74,10.9,1.9682
35,-118.91,10.66,2.0742
36,-117.89,10.27,2.1764
37,-118.37,10.68,2.2832
38,-117.77,10.83,2.3854
39,-117.39,11.36,2.4916
40,-118.83,11.27,2.5946
41,-118.48,11.59,2.7018
42,-118.55,11.5,2.8036
43,-120.22,11.93,2.9107
44,-118.81,12.6,3.0161
45,-115.76,11.13,3.1192
46,-117.74,10.62,3.2251
47,-112.19,10.56,3.3274
48,-106.67,14.66,3.4341
49,-113.37,5.81,3.5366
50,-137.19,19.22,3.6431
51,-126.32,10.93,3.7454
52,-122.78,8.27,3.8521
53,-96.76,8.78,3.9542
54,-110.7,24.08,4.0611
55,-128.51,-2.33,4.1631
56,-125.21,2.14,4.2696
57,-113.37,0.05,4.3721
58,-106.75,-4.62,4.4781
59,-115.87,4.17,4.5809
60,-130.76,4.92,4.6876
61,-114.97,6.38,4.7908
62,-101.72,17.62,4.8961
63,-161.0,11.18,4.9983
64,-165.71,8.69,5.1052
65,-173.45,13.95,5.2076
66,-110.52,12.45,5.3142
67,-88.32,7.71,5.4161
68,-121.15,24.12,5.5235
69,-124.23,9.0,5.6256
70,-127.62,-14.88,5.7316
71,-122.89,-6.43,5.8338
72,-114.09,-1.06,5.9418
73,-111.13,12.04,6.0434
74,-85.45,10.46,6.1498
75,-160.98,3.91,6.2521
76,-171.79,13.15,6.3585
77,-178.68,8.61,6.4646
78,-118.11,-11.02,6.5675
79,-93.83,12.04,6.6734
80,-126.77,6.6,6.7765
81,-132.52,2.99,6.8829
82,-115.91,-16.06,6.985
83,-121.52,4.86,7.0921
84,-104.72,0.72,7.1944
85,-112.9,5.72,7.3004
86,-104.79,23.38,7.4035
87,-159.19,14.73,7.5092
88,-173.34,23.33,7.6121
89,-171.37,13.88,7.7185
90,-116.81,16.22,7.8215
91,-125.21,0.07,7.9271
92,-129.45,-19.31,8.0289
93,-138.64,2.33,8.1361
94,-118.08,7.89,8.2386
95,-116.21,-8.15,8.3455
96,-112.73,1.29,8.4478
97,-121.02,6.64,8.5535
98,-119.15,12.88,8.656
99,-118.41,12.23,8.7631
100,-123.25,13.75,8.8655
101,-122.39,12.68,8.9715
102,-121.9,12.01,9.0739
103,-122.5,11.87,9.1805
104,-120.95,11.21,9.2869
105,-121.8,11.64,9.3889
106,-122.75,10.87,9.4967
107,-121.36,10.93,9.5985
108,-121.7,11.4,9.7053
109,-122.96,10.99,9.8071
110,-121.09,10.51,9.9135
111,-121.95,10.55,10.0166
112,-122.63,10.87,10.1225
113,-123.32,10.32,10.2251
114,-122.44,10.52,10.3315
115,-123.21,10.68,10.4341
