Roll,Pitch,Time
-110.77,180.0,0.0
-103.12,180.0,0.0
-102.54,180.0,0.0
-105.1,180.0,0.001
-108.53,180.0,0.001
-103.61,180.0,0.001
-107.99,180.0,0.001
-107.51,180.0,0.001
-109.06,180.0,0.001
-110.41,180.0,0.001
-104.8,180.0,0.002
-109.17,180.0,0.002
-106.73,180.0,0.002
-105.53,180.0,0.002
-108.3,180.0,0.002
-103.49,180.0,0.002
-106.31,180.0,0.002
-94.85,180.0,0.003
-100.85,180.0,0.003
-114.87,180.0,0.003
-108.1,180.0,0.003
-103.73,180.0,0.003
-97.9,180.0,0.003
-115.15,180.0,0.003
-119.76,180.0,0.003
-126.88,180.0,0.004
-124.06,180.0,0.004
-133.6,180.0,0.004
-120.88,180.0,0.004
-113.48,180.0,0.004
-111.47,180.0,0.004
-119.57,180.0,0.004
-121.31,180.0,0.005
-117.38,180.0,0.005
-122.39,180.0,0.005
-126.98,180.0,0.005
-108.79,180.0,0.005
-127.13,180.0,0.005
-120.91,180.0,0.005
-123.41,180.0,0.006
-114.12,180.0,0.006
-122.37,180.0,0.006
-129.97,180.0,0.006
-120.23,180.0,0.006
-113.51,180.0,0.007
-112.64,180.0,0.007
-109.35,180.0,0.007
-109.0,180.0,0.007
-113.27,180.0,0.007
-114.59,180.0,0.007
-108.59,180.0,0.007
-110.88,180.0,0.008
-111.59,180.0,0.008
-115.11,180.0,0.008
-115.39,180.0,0.008
-121.74,180.0,0.008
-122.87,180.0,0.008
-121.93,180.0,0.008
-120.39,180.0,0.009
-130.65,180.0,0.0091
-126.64,180.0,0.0091
-128.29,180.0,0.0091
-127.39,180.0,0.0091
-127.95,180.0,0.0091
-126.41,180.0,0.0091
-125.8,180.0,0.01
-127.98,180.0,0.01
-129.21,180.0,0.01
-122.8,180.0,0.01
-125.0,180.0,0.01
-125.92,180.0,0.01
-121.94,180.0,0.0296
-124.52,180.0,0.132
-123.84,180.0,0.2386
-124.54,180.0,0.3412
-123.24,180.0,0.4425
-125.76,180.0,0.5496
-123.89,180.0,0.6522
-124.06,180.0,0.7584
-124.33,180.0,0.861
-124.75,180.0,0.9636
-123.04,180.0,1.0696
-127.26,180.0,1.172
-121.87,180.0,1.2746
-124.89,180.0,1.381
-124.83,180.0,1.4836
-123.39,180.0,1.5865
-123.76,180.0,1.6929
-123.03,180.0,1.7945
-123.94,180.0,1.901
-123.13,180.0,2.0036
-124.78,180.0,2.1064
-124.62,180.0,2.2125
-123.12,180.0,2.315
-124.5,180.0,2.4181
-124.0,180.0,2.5243
-124.85,180.0,2.6258
-124.31,180.0,2.7325
-124.34,180.0,2.835
-125.09,180.0,2.9381
-124.69,180.0,3.0446
-124.51,180.0,3.1465
-125.02,180.0,3.2486
-125.34,180.0,3.3559
-124.87,180.0,3.4571
-124.4,180.0,3.5637
-124.77,180.0,3.6667
-124.66,180.0,3.7692
-121.98,180.0,3.8759
-105.74,180.0,3.9779
-114.43,180.0,4.0805
-132.85,180.0,4.1866
-140.08,180.0,4.289
-138.55,180.0,4.3954
-120.75,180.0,4.4979
-87.77,180.0,4.6002
-95.9,180.0,4.7069
-139.03,180.0,4.8098
-128.66,180.0,4.9119
-110.5,180.0,5.0179
-131.91,180.0,5.1202
-123.93,180.0,5.2269
-122.68,180.0,5.3297
-100.26,180.0,5.4319
-142.89,180.0,5.5385
-160.83,180.0,5.6405
-171.09,180.0,5.7435
-139.43,180.0,5.8495
-93.51,180.0,5.9522
-125.55,180.0,6.0585
-139.7,180.0,6.1608
-127.61,180.0,6.2638
-115.0,180.0,6.3699
-127.72,180.0,6.4719
-125.3,180.0,6.5748
-128.86,180.0,6.6815
-99.0,180.0,6.7828
-147.16,180.0,6.8861
-169.68,180.0,6.9928
173.04,180.0,7.0945
-132.28,180.0,7.2007
-88.07,180.0,7.3034
-121.38,180.0,7.4059
-132.79,180.0,7.5129
-116.1,180.0,7.615
-129.26,180.0,7.7172
-133.97,180.0,7.8239
-126.58,180.0,7.9262
-106.38,180.0,8.0328
-142.43,180.0,8.1352
-152.24,180.0,8.2375
-173.41,180.0,8.3439
-146.12,180.0,8.4465
-84.45,180.0,8.5489
-112.97,180.0,8.6558
-138.55,180.0,8.7578
-126.71,180.0,8.8639
-125.67,180.0,8.9659
-127.77,180.0,9.0687
-125.0,180.0,9.1754
-114.81,180.0,9.278
-127.01,180.0,9.3804
-159.19,180.0,9.4864
-171.33,180.0,9.5884
-157.74,180.0,9.6954
-89.3,180.0,9.7979
-112.73,180.0,9.9004
-145.13,180.0,10.0064
-124.23,180.0,10.1094
-116.22,180.0,10.2114
-131.77,180.0,10.3174
-114.24,180.0,10.4201
-121.36,180.0,10.5268
-107.56,180.0,10.629
-164.01,180.0,10.7324
-175.29,180.0,10.8384
-161.23,180.0,10.9404
-136.84,180.0,11.043
-130.45,180.0,11.1498
-125.44,180.0,11.252
-122.79,180.0,11.3587
-132.81,180.0,11.4608
-133.14,180.0,11.5635
-134.11,180.0,11.6694
-132.18,180.0,11.7718
-134.76,180.0,11.8747
-133.11,180.0,11.981
-134.55,180.0,12.0834
-134.18,180.0,12.1897
-134.7,180.0,12.2924
-134.82,180.0,12.3944
-134.59,180.0,12.5013
-133.98,180.0,12.6037
-134.02,180.0,12.7058
-134.37,180.0,12.8124
-135.16,180.0,12.9156
-134.31,180.0,13.0174
-134.25,180.0,13.1236
-134.03,180.0,13.2264
-133.96,180.0,13.3327
-134.06,180.0,13.4351
-134.59,180.0,13.5379
