,Roll,Pitch,Time,filtered_roll
15,-120.11,180.0,0.003,-120.40995516486431
16,-120.84,180.0,0.003,-120.67728318225211
17,-120.62,180.0,0.003,-120.64291077111467
18,-120.32,180.0,0.003,-120.44357525300552
19,-119.81,180.0,0.003,-120.05080747879589
20,-119.98,180.0,0.004,-120.00628904984232
21,-120.43,180.0,0.004,-120.26875041057404
22,-120.69,180.0,0.004,-120.53053702809756
23,-120.69,180.0,0.004,-120.6305556545883
24,-120.43,180.0,0.004,-120.50719431438792
25,-120.57,180.0,0.004,-120.54706511020966
26,-120.41,180.0,0.004,-120.46282663989582
27,-120.64,180.0,0.004,-120.57363840107722
28,-119.92,180.0,0.005,-120.16821909202858
29,-120.26,180.0,0.005,-120.22479669004883
30,-119.68,180.0,0.005,-119.88560487564817
31,-119.98,180.0,0.005,-119.94268639799134
32,-120.03,180.0,0.005,-119.99562648350545
33,-120.13,180.0,0.005,-120.07810659678485
34,-119.62,180.0,0.005,-119.79215503141464
35,-120.0,180.0,0.006,-119.91951504988015
36,-119.54,180.0,0.006,-119.68175586134046
37,-119.81,180.0,0.006,-119.75910149630846
38,-119.23,180.0,0.006,-119.42741591111155
39,-120.07,180.0,0.0065,-119.82402677178263
40,-119.85,180.0,0.0065,-119.83850463481738
41,-119.85,180.0,0.0065,-119.84405786071808
42,-119.96,180.0,0.0065,-119.91475330274424
43,-119.57,180.0,0.007,-119.69869917564364
44,-120.12,180.0,0.007,-119.95903706982968
45,-120.87,180.0,0.007,-120.52607900053478
46,-119.21,180.0,0.007,-119.70766331042563
47,-119.03,180.0,0.007,-119.28279789913795
48,-118.9,180.0,0.007,-119.03948501453874
49,-119.75,180.0,0.007,-119.47677064743668
50,-121.18,180.0,0.008,-120.53585915775562
51,-121.53,180.0,0.008,-121.1587467867886
52,-120.77,180.0,0.008,-120.92244697753145
53,-119.98,180.0,0.008,-120.33918517988397
54,-119.67,180.0,0.008,-119.9229119590592
55,-120.7,180.0,0.008,-120.4066880234579
56,-120.61,180.0,0.008,-120.53529578161404
57,-120.37,180.0,0.009,-120.43458602919753
58,-119.26,180.0,0.009,-119.70321399193841
59,-120.33,180.0,0.009,-120.09182747644583
60,-119.74,180.0,0.009,-119.87194321147031
61,-120.74,180.0,0.009,-120.41232107835357
62,-120.95,180.0,0.009,-120.74983364301687
63,-120.77,180.0,0.009,-120.76629723872149
64,-121.05,180.0,0.009,-120.94737073464857
65,-121.67,180.0,0.01,-121.40364847313133
66,-122.79,180.0,0.01,-122.27729778356559
67,-122.91,180.0,0.01,-122.68573745672818
68,-122.09,180.0,0.01,-122.3292925215543
69,-121.4,180.0,0.01,-121.76189536497932
70,-122.02,180.0,0.01,-121.93230174034557
71,-122.2,180.0,0.01,-122.10966182434619
72,-122.77,180.0,0.01,-122.53331596542706
73,-124.18,180.0,0.01,-123.57582938256233
74,-122.68,180.0,0.011,-123.03647071289792
75,-122.12,180.0,0.011,-122.4802460120372
76,-121.98,180.0,0.011,-122.18007676085465
77,-122.39,180.0,0.011,-122.32143623936132
78,-121.52,180.0,0.011,-121.83156146569704
79,-119.92,180.0,0.011,-120.64441763590631
80,-120.3,180.0,0.011,-120.42846070899536
81,-121.14,180.0,0.011,-120.87099132696426
82,-119.05,180.0,0.012,-119.73376471090391
83,-119.64,180.0,0.012,-119.66827065472305
84,-120.53,180.0,0.012,-120.1996710471913
85,-118.58,180.0,0.012,-119.1838541137768
86,-116.39,180.0,0.012,-117.42713329128986
87,-117.44,180.0,0.012,-117.41289572890307
88,-121.56,180.0,0.012,-119.98331435335288
89,-121.23,180.0,0.012,-120.75889452189027
90,-119.1,180.0,0.013,-119.72355665629985
91,-117.49,180.0,0.013,-118.32170602882849
92,-117.5,180.0,0.013,-117.79279738394816
93,-116.61,180.0,0.013,-117.0347184519845
94,-116.1,180.0,0.013,-116.42676433596462
95,-116.71,180.0,0.013,-116.5764531430356
96,-118.63,180.0,0.013,-117.83454726963234
97,-118.76,180.0,0.013,-118.39668035500428
98,-119.42,180.0,0.013,-119.02428634650683
99,-119.07,180.0,0.014,-119.04530938138541
100,-118.8,180.0,0.014,-118.88465733936593
101,-118.38,180.0,0.014,-118.56083902998556
102,-118.59,180.0,0.014,-118.5686667888605
103,-118.3,180.0,0.014,-118.39051721333126
104,-116.14,180.0,0.014,-116.97203104857361
105,-116.31,180.0,0.014,-116.53695012037882
106,-118.2,180.0,0.014,-117.55309144371985
107,-119.87,180.0,0.015,-118.98582241290981
108,-119.11,180.0,0.015,-119.0579063724966
109,-119.51,180.0,0.015,-119.33567348715088
