,Roll,Pitch,Time
0,-109.95,180.0,0.026
1,-108.99,180.0,0.026
2,-111.26,180.0,0.026
3,-111.19,180.0,0.026
4,-110.49,180.0,0.026
5,-109.89,180.0,0.026
6,-110.88,180.0,0.027
7,-111.43,180.0,0.027
8,-110.63,180.0,0.027
9,-110.88,180.0,0.027
10,-111.21,180.0,0.027
11,-110.81,180.0,0.027
12,-110.71,180.0,0.027
13,-110.71,180.0,0.027
14,-111.85,180.0,0.028
15,-111.31,180.0,0.028
16,-110.85,180.0,0.028
17,-111.43,180.0,0.028
18,-110.7,180.0,0.028
19,-110.84,180.0,0.028
20,-110.58,180.0,0.028
21,-111.08,180.0,0.029
22,-109.68,180.0,0.029
23,-110.37,180.0,0.029
24,-110.99,180.0,0.029
25,-111.11,180.0,0.029
26,-110.58,180.0,0.029
27,-110.28,180.0,0.029
28,-110.81,180.0,0.029
29,-110.93,180.0,0.03
30,-110.55,180.0,0.03
31,-110.25,180.0,0.03
32,-109.92,180.0,0.03
33,-110.51,180.0,0.03
34,-110.68,180.0,0.03
35,-111.31,180.0,0.03
36,-110.51,180.0,0.031
37,-109.39,180.0,0.031
38,-110.44,180.0,0.031
39,-110.55,180.0,0.031
40,-110.33,180.0,0.031
41,-111.4,180.0,0.031
42,-112.67,180.0,0.031
43,-111.59,180.0,0.031
44,-110.11,180.0,0.032
45,-110.58,180.0,0.032
46,-113.27,180.0,0.032
47,-113.52,180.0,0.032
48,-111.44,180.0,0.032
49,-110.81,180.0,0.032
50,-111.1,180.0,0.032
51,-111.07,180.0,0.033
52,-110.65,180.0,0.033
53,-110.55,180.0,0.033
54,-110.86,180.0,0.033
55,-110.9,180.0,0.033
56,-111.33,180.0,0.0629
57,-110.59,180.0,0.1203
58,-109.95,180.0,0.1734
59,-110.68,180.0,0.2269
60,-110.7,180.0,0.2793
61,-111.04,180.0,0.3338
62,-110.99,180.0,0.3864
63,-110.75,180.0,0.4399
64,-111.02,180.0,0.4963
65,-110.35,180.0,0.5507
66,-110.29,180.0,0.6031
67,-109.89,180.0,0.6567
68,-110.97,180.0,0.7099
69,-110.59,180.0,0.7638
70,-110.47,180.0,0.8203
71,-110.61,180.0,0.8744
72,-110.59,180.0,0.9275
73,-110.43,180.0,0.9804
74,-110.28,180.0,1.0339
75,-110.35,180.0,1.0869
76,-110.55,180.0,1.1447
77,-110.58,180.0,1.1974
78,-111.13,180.0,1.2509
79,-111.16,180.0,1.3034
80,-111.22,180.0,1.3574
81,-110.92,180.0,1.4101
82,-111.37,180.0,1.4639
83,-111.51,180.0,1.5207
84,-110.97,180.0,1.5744
85,-111.1,180.0,1.6275
86,-111.44,180.0,1.6809
87,-111.44,180.0,1.7339
88,-111.4,180.0,1.7876
89,-111.0,180.0,1.8448
90,-111.02,180.0,1.8978
91,-112.05,180.0,1.9518
92,-111.38,180.0,2.0039
93,-111.0,180.0,2.0574
94,-112.04,180.0,2.1112
95,-113.19,180.0,2.1638
96,-112.57,180.0,2.2214
97,-110.97,180.0,2.2744
98,-109.45,180.0,2.3282
99,-108.92,180.0,2.3817
100,-106.63,180.0,2.4347
101,-105.92,180.0,2.4868
102,-100.38,180.0,2.5446
103,-90.69,180.0,2.5982
104,-97.64,180.0,2.6518
105,-104.0,180.0,2.7044
106,-125.15,180.0,2.758
107,-123.07,180.0,2.8114
108,-118.48,180.0,2.8657
109,-114.65,180.0,2.9211
110,-101.11,180.0,2.9748
111,-101.99,180.0,3.0287
112,-98.64,180.0,3.0811
113,-90.36,180.0,3.1349
114,-105.5,180.0,3.1878
115,-88.81,180.0,3.2414
116,-110.18,180.0,3.2984
117,-102.03,180.0,3.3527
118,-116.16,180.0,3.4052
119,-109.95,180.0,3.4588
120,-107.59,180.0,3.5112
121,-104.84,180.0,3.5648
122,-113.49,180.0,3.6218
123,-112.14,180.0,3.6754
124,-114.43,180.0,3.7288
125,-114.11,180.0,3.7819
