Roll,Pitch,Time
-115.1,180.0,0.001
-118.4,180.0,0.001
-114.66,180.0,0.002
-115.08,180.0,0.002
-109.91,180.0,0.002
-111.94,180.0,0.002
-111.76,180.0,0.002
-114.69,180.0,0.002
-115.05,180.0,0.002
-114.79,180.0,0.003
-117.34,180.0,0.003
-123.17,180.0,0.003
-112.12,180.0,0.003
-103.12,180.0,0.003
-96.05,180.0,0.003
-96.32,180.0,0.004
-126.86,180.0,0.004
-145.93,180.0,0.004
-149.75,180.0,0.004
-125.71,180.0,0.004
-104.65,180.0,0.004
-105.68,180.0,0.004
-109.45,180.0,0.004
-111.3,180.0,0.005
-108.89,180.0,0.005
-116.4,180.0,0.005
-115.74,180.0,0.005
-115.14,180.0,0.005
-116.47,180.0,0.005
-117.5,180.0,0.005
-118.13,180.0,0.006
-116.74,180.0,0.006
-117.02,180.0,0.006
-117.77,180.0,0.006
-116.95,180.0,0.006
-115.29,180.0,0.006
-114.71,180.0,0.006
-116.07,180.0,0.007
-117.26,180.0,0.007
-116.72,180.0,0.007
-116.98,180.0,0.007
-117.72,180.0,0.007
-118.74,180.0,0.007
-118.02,180.0,0.008
-118.32,180.0,0.008
-117.41,180.0,0.008
-117.32,180.0,0.008
-117.63,180.0,0.008
-118.74,180.0,0.008
-117.77,180.0,0.008
-118.73,180.0,0.009
-117.69,180.0,0.009
-118.32,180.0,0.009
-119.97,180.0,0.009
-118.24,180.0,0.009
-117.78,180.0,0.009
-118.49,180.0,0.009
-118.9,180.0,0.009
-119.85,180.0,0.01
-119.62,180.0,0.01
-120.1,180.0,0.01
-119.91,180.0,0.01
-120.0,180.0,0.01
-119.63,180.0,0.01
-119.76,180.0,0.01
-119.47,180.0,0.011
-119.98,180.0,0.011
-118.86,180.0,0.011
-119.67,180.0,0.011
-120.43,180.0,0.011
-119.85,180.0,0.011
-119.76,180.0,0.011
-120.46,180.0,0.012
-120.11,180.0,0.012
-119.82,180.0,0.012
-119.69,180.0,0.012
-119.89,180.0,0.012
-119.68,180.0,0.012
-119.72,180.0,0.012
-119.88,180.0,0.013
-119.84,180.0,0.013
-119.98,180.0,0.013
-120.01,180.0,0.013
-119.25,180.0,0.013
-119.24,180.0,0.013
-119.88,180.0,0.013
-119.27,180.0,0.013
-119.84,180.0,0.014
-119.28,180.0,0.0394
-119.67,180.0,0.0928
-120.42,180.0,0.1498
-121.6,180.0,0.2034
-120.62,180.0,0.2564
-117.83,180.0,0.3094
-117.48,180.0,0.3625
-120.04,180.0,0.4168
-120.28,180.0,0.4734
-119.85,180.0,0.5264
-119.35,180.0,0.5798
-119.59,180.0,0.6334
-119.94,180.0,0.6862
-120.22,180.0,0.7398
-119.38,180.0,0.7932
-118.81,180.0,0.8507
-119.05,180.0,0.9029
-118.84,180.0,0.9571
-118.9,180.0,1.0093
-120.3,180.0,1.0635
-120.65,180.0,1.1164
-120.13,180.0,1.1738
-119.6,180.0,1.2268
-119.71,180.0,1.2806
-120.7,180.0,1.3334
-119.58,180.0,1.3871
-120.13,180.0,1.4401
-120.07,180.0,1.4938
-119.28,180.0,1.5504
-120.42,180.0,1.6038
-119.68,180.0,1.6577
-120.34,180.0,1.7102
-120.7,180.0,1.7633
-119.97,180.0,1.8168
-120.85,180.0,1.8744
-121.48,180.0,1.9269
-119.04,180.0,1.9803
-118.91,180.0,2.0341
-119.77,180.0,2.0873
-119.67,180.0,2.1407
-119.95,180.0,2.1952
-120.53,180.0,2.2508
-119.63,180.0,2.3044
-118.31,180.0,2.3577
-119.99,180.0,2.4105
-120.17,180.0,2.4638
-119.2,180.0,2.5174
-119.93,180.0,2.5748
-119.71,180.0,2.6281
-118.25,180.0,2.6812
-119.24,180.0,2.7344
-120.22,180.0,2.7877
-119.54,180.0,2.8408
-118.3,180.0,2.8941
-117.94,180.0,2.9517
-118.35,180.0,3.0039
-120.08,180.0,3.0578
-119.13,180.0,3.111
-119.33,180.0,3.1643
-119.32,180.0,3.2178
-119.01,180.0,3.2752
-119.99,180.0,3.3287
-119.48,180.0,3.381
-117.95,180.0,3.4348
-118.82,180.0,3.4878
-117.87,180.0,3.5414
-112.14,180.0,3.5949
-102.27,180.0,3.6518
-108.71,180.0,3.7048
-119.41,180.0,3.7584
-124.31,180.0,3.8116
-129.59,180.0,3.8647
-124.12,180.0,3.918
-121.11,180.0,3.9753
-119.42,180.0,4.0283
-116.14,180.0,4.0821
-113.8,180.0,4.1353
-116.75,180.0,4.1883
-115.37,180.0,4.2413
-112.73,180.0,4.2951
-97.05,180.0,4.3523
-102.84,180.0,4.4053
-82.49,180.0,4.4591
-106.52,180.0,4.5121
-117.02,180.0,4.5648
-117.4,180.0,4.6183
-116.36,180.0,4.6758
-119.03,180.0,4.7282
-121.38,180.0,4.7823
-121.37,180.0,4.8354
-119.74,180.0,4.8888
-119.93,180.0,4.9418
-117.93,180.0,4.9953
-118.25,180.0,5.0517
-119.53,180.0,5.1061
-122.16,180.0,5.1591
-127.41,180.0,5.2129
-119.3,180.0,5.2647
-109.98,180.0,5.3188
