
Roll,Pitch,Time
-113.19,180.0,0.5523
-116.74,180.0,0.6059
-115.25,180.0,0.6623
-112.69,180.0,0.7163
-108.59,180.0,0.7693
-109.2,180.0,0.8234
-113.33,180.0,0.8754
-115.15,180.0,0.9292
-115.46,180.0,0.9823
-116.37,180.0,1.0395
-120.23,180.0,1.0923
-108.16,180.0,1.1463
-126.92,180.0,1.1999
-120.56,180.0,1.2529
-114.72,180.0,1.3055
-118.43,180.0,1.3594
-114.59,180.0,1.4163
-113.27,180.0,1.4693
-111.62,180.0,1.5229
-109.14,180.0,1.5766
-116.61,180.0,1.63
-120.52,180.0,1.6829
-125.08,180.0,1.7403
-119.62,180.0,1.7933
-118.2,180.0,1.8468
-120.41,180.0,1.8999
-104.43,180.0,1.9533
-109.4,180.0,2.0066
-123.41,180.0,2.0637
-114.6,180.0,2.1169
-111.59,180.0,2.1703
-118.06,180.0,2.2233
-121.54,180.0,2.2772
-129.45,180.0,2.33
-122.71,180.0,2.3832
-102.62,180.0,2.4403
-109.9,180.0,2.4939
-120.26,180.0,2.5465
-114.85,180.0,2.6003
-119.99,180.0,2.654
-118.97,180.0,2.7069
-121.74,180.0,2.7602
-124.03,180.0,2.8176
-129.03,180.0,2.8709
-116.82,180.0,2.9239
-122.3,180.0,2.9773
-121.98,180.0,3.0306
-120.88,180.0,3.0839
-122.94,180.0,3.1409
-127.95,180.0,3.1943
-120.07,180.0,3.2472
-115.85,180.0,3.3003
-120.14,180.0,3.3539
-125.54,180.0,3.4073
-124.69,180.0,3.4603
-118.42,180.0,3.5182
-121.47,180.0,3.5709
-119.44,180.0,3.6243
-123.75,180.0,3.6773
-121.52,180.0,3.731
-127.81,180.0,3.7837
-123.91,180.0,3.8416
-115.84,180.0,3.8943
-123.22,180.0,3.9479
-121.63,180.0,4.0005
-119.53,180.0,4.0546
-120.8,180.0,4.1079
-120.82,180.0,4.1612
-125.56,180.0,4.2179
-114.9,180.0,4.2713
-122.22,180.0,4.3249
-118.85,180.0,4.3779
-117.33,180.0,4.4313
-121.9,180.0,4.4843
-117.45,180.0,4.5419
-116.45,180.0,4.5952
-117.0,180.0,4.6476
-123.06,180.0,4.7006
-122.94,180.0,4.7549
-122.27,180.0,4.8082
-125.35,180.0,4.8613
-118.58,180.0,4.9186
-117.46,180.0,4.9725
-125.47,180.0,5.0248
-130.75,180.0,5.0783
-120.6,180.0,5.1321
-122.17,180.0,5.1848
-117.45,180.0,5.2419
-109.99,180.0,5.2953
-112.2,180.0,5.349
-105.5,180.0,5.4013
-93.96,180.0,5.4548
-125.01,180.0,5.5086
-152.29,180.0,5.5618
-154.67,180.0,5.6183
-156.77,180.0,5.6723
-151.63,180.0,5.7253
-146.57,180.0,5.7783
-144.08,180.0,5.8317
-137.97,180.0,5.8853
-104.14,180.0,5.9422
-96.19,180.0,5.9958
-99.63,180.0,6.0488
-125.82,180.0,6.1019
-128.51,180.0,6.1553
-121.7,180.0,6.2088
-108.81,180.0,6.2613
-113.53,180.0,6.3189
-127.13,180.0,6.3728
-128.02,180.0,6.4258
-127.4,180.0,6.4783
-119.21,180.0,6.5323
-112.85,180.0,6.5854
-111.75,180.0,6.6388
-107.12,180.0,6.6958
-86.87,180.0,6.7496
-121.01,180.0,6.8022
-150.95,180.0,6.8558
-166.15,180.0,6.9093
-159.39,180.0,6.9626
-167.15,180.0,7.0198
-155.99,180.0,7.0728
-147.05,180.0,7.1263
-136.8,180.0,7.1795
-100.48,180.0,7.2328
-106.05,180.0,7.2857
-109.84,180.0,7.3392
-124.73,180.0,7.3962
-121.15,180.0,7.4498
-126.07,180.0,7.5023
-115.64,180.0,7.5562
-120.08,180.0,7.6092
-122.53,180.0,7.6628
-134.29,180.0,7.7193
-133.51,180.0,7.7732
-127.38,180.0,7.8268
-105.44,180.0,7.8798
-113.26,180.0,7.9328
-87.72,180.0,7.9857
-109.68,180.0,8.0402
-149.12,180.0,8.0973
-158.98,180.0,8.1502
-152.81,180.0,8.2032
-153.49,180.0,8.2572
-154.14,180.0,8.3101
-152.46,180.0,8.3637
-115.85,180.0,8.4203
-107.29,180.0,8.4741
-103.49,180.0,8.5268
-108.76,180.0,8.5805
-124.56,180.0,8.6332
-119.61,180.0,8.6867
-122.9,180.0,8.7398
-110.48,180.0,8.7972
-114.04,180.0,8.8511
-120.59,180.0,8.9039
-130.38,180.0,8.9571
-119.21,180.0,9.0105
-125.3,180.0,9.0638
-109.69,180.0,9.1201
-111.1,180.0,9.1738
-103.86,180.0,9.2273
-82.9,180.0,9.2808
-115.05,180.0,9.3341
-149.27,180.0,9.3869
-147.87,180.0,9.4405
-146.53,180.0,9.4981
-155.7,180.0,9.5504
-146.14,180.0,9.6036
-143.06,180.0,9.6567
-132.69,180.0,9.7108
-88.81,180.0,9.7638
-95.01,180.0,9.8175
-86.13,180.0,9.8742
-93.12,180.0,9.9281
-118.87,180.0,9.9811
-126.1,180.0,10.0345
-108.57,180.0,10.0865
-105.87,180.0,10.1414
-102.19,180.0,10.1978
-109.83,180.0,10.2506
-112.51,180.0,10.3047
-112.19,180.0,10.3581
-116.04,180.0,10.4111
-101.1,180.0,10.4647
-109.19,180.0,10.5178
-109.03,180.0,10.5748
-105.96,180.0,10.6285
-88.67,180.0,10.6812
-113.58,180.0,10.7348
-141.04,180.0,10.7878
-143.4,180.0,10.8416
-153.43,180.0,10.8982
-146.81,180.0,10.9521
-139.34,180.0,11.0046
-125.15,180.0,11.0578
-111.63,180.0,11.1112
-119.83,180.0,11.1654
-122.99,180.0,11.2181
-122.29,180.0,11.2752
-78.5,180.0,11.3282
-111.4,180.0,11.3818
-118.4,180.0,11.4348
-120.73,180.0,11.4887
-118.99,180.0,11.5412
-121.59,180.0,11.5948
-115.69,180.0,11.6517
-115.85,180.0,11.7052
-117.07,180.0,11.7588
-113.81,180.0,11.8118
-117.89,180.0,11.8648
-116.0,180.0,11.9182
-117.43,180.0,11.9758
-114.32,180.0,12.0288
-111.78,180.0,12.082
-105.36,180.0,12.1352
-111.1,180.0,12.1889
-119.39,180.0,12.2417
-110.93,180.0,12.2952
-111.44,180.0,12.3516
-111.33,180.0,12.406
-122.32,180.0,12.4587
-111.77,180.0,12.5122
-118.09,180.0,12.5652
-119.38,180.0,12.6188
