Roll,Pitch,Time
-116.68,180.0,0.6437
-119.76,180.0,0.6961
-116.75,180.0,0.7547
-119.05,180.0,0.8078
-117.46,180.0,0.8603
-117.34,180.0,0.9137
-118.65,180.0,0.9673
-119.63,180.0,1.0214
-118.79,180.0,1.0772
-117.4,180.0,1.1311
-117.77,180.0,1.1841
-119.49,180.0,1.2378
-117.36,180.0,1.2917
-118.51,180.0,1.3441
-118.52,180.0,1.3972
-116.95,180.0,1.4543
-119.22,180.0,1.5078
-117.86,180.0,1.5609
-119.27,180.0,1.6142
-116.92,180.0,1.6678
-117.97,180.0,1.7214
-117.35,180.0,1.7779
-118.32,180.0,1.8318
-118.38,180.0,1.885
-117.54,180.0,1.9378
-118.36,180.0,1.9917
-117.99,180.0,2.0448
-115.67,180.0,2.0978
-116.53,180.0,2.1548
-115.38,180.0,2.2082
-117.37,180.0,2.2624
-116.37,180.0,2.3148
-116.13,180.0,2.3695
-116.38,180.0,2.4212
-114.74,180.0,2.4782
-112.09,180.0,2.5322
-109.27,180.0,2.5855
-106.99,180.0,2.6382
-105.87,180.0,2.6919
-101.64,180.0,2.7448
-108.08,180.0,2.7979
-126.87,180.0,2.8555
-119.97,180.0,2.9091
-119.72,180.0,2.9621
-114.45,180.0,3.0152
-111.56,180.0,3.0685
-110.35,180.0,3.1221
-110.21,180.0,3.1751
-102.77,180.0,3.2325
-83.14,180.0,3.2854
-82.58,180.0,3.3388
-103.23,180.0,3.3913
-92.89,180.0,3.4452
-98.98,180.0,3.4982
-110.41,180.0,3.5558
-111.54,180.0,3.6095
-116.17,180.0,3.6626
-105.99,180.0,3.7158
-103.94,180.0,3.7688
-106.97,180.0,3.8222
-115.14,180.0,3.8758
-118.16,180.0,3.9328
-110.23,180.0,3.9855
-114.32,180.0,4.0389
-113.75,180.0,4.0926
-116.6,180.0,4.1458
-108.76,180.0,4.1986
-160.46,180.0,4.2563
-65.55,180.0,4.3085
-85.46,180.0,4.3628
-152.63,180.0,4.4152
-143.65,180.0,4.4692
-159.33,180.0,4.5228
-155.55,180.0,4.5758
-150.44,180.0,4.6325
-144.77,180.0,4.6862
-121.93,180.0,4.7398
-49.03,180.0,4.7928
-102.42,180.0,4.8464
-97.83,180.0,4.8995
-118.83,180.0,4.9528
-124.43,180.0,5.0098
-119.26,180.0,5.0637
-100.59,180.0,5.1162
-102.45,180.0,5.1698
-113.97,180.0,5.2228
-118.96,180.0,5.2764
-117.19,180.0,5.3331
-113.41,180.0,5.3867
-120.41,180.0,5.4398
-115.51,180.0,5.4931
-109.02,180.0,5.5465
-82.29,180.0,5.5998
-97.31,180.0,5.6527
-140.58,180.0,5.7102
-147.48,180.0,5.7633
-144.32,180.0,5.8161
-156.08,180.0,5.8697
-152.15,180.0,5.9235
-148.9,180.0,5.9771
-140.12,180.0,6.0337
-118.53,180.0,6.0868
-110.49,180.0,6.1401
-62.3,180.0,6.1937
-118.99,180.0,6.2471
-100.92,180.0,6.3001
-126.04,180.0,6.3532
-111.48,180.0,6.4112
-119.46,180.0,6.4637
-102.0,180.0,6.5169
-109.54,180.0,6.5702
-118.56,180.0,6.6237
-123.82,180.0,6.6771
-113.61,180.0,6.7342
-102.12,180.0,6.7872
-104.83,180.0,6.8408
-119.07,180.0,6.8938
-100.33,180.0,6.9469
-78.49,180.0,7.0005
-96.0,180.0,7.0537
-145.98,180.0,7.1111
-158.14,180.0,7.1642
-156.72,180.0,7.2174
-161.2,180.0,7.271
-154.85,180.0,7.324
-140.4,180.0,7.3772
-147.29,180.0,7.4313
-102.84,180.0,7.4881
-57.13,180.0,7.5411
-116.51,180.0,7.5945
-106.79,180.0,7.6476
-127.2,180.0,7.7006
-115.23,180.0,7.7542
-105.78,180.0,7.8114
-103.66,180.0,7.865
-108.61,180.0,7.9174
-118.99,180.0,7.9712
-125.76,180.0,8.0242
-110.54,180.0,8.0778
-107.22,180.0,8.1311
-110.71,180.0,8.1881
-117.87,180.0,8.2412
-109.3,180.0,8.2947
-93.89,180.0,8.3479
-112.11,180.0,8.4012
-137.96,180.0,8.4547
-143.4,180.0,8.5111
-140.14,180.0,8.5647
-130.78,180.0,8.6177
-119.6,180.0,8.6717
-133.74,180.0,8.7247
-126.76,180.0,8.7781
-104.93,180.0,8.8311
-109.0,180.0,8.8887
-112.24,180.0,8.9411
-113.86,180.0,8.9951
-115.56,180.0,9.0484
-120.77,180.0,9.1016
-114.44,180.0,9.1549
-114.74,180.0,9.2121
-115.71,180.0,9.2651
-114.11,180.0,9.3184
-111.3,180.0,9.3718
-106.72,180.0,9.4252
-109.09,180.0,9.4784
-114.81,180.0,9.5321
