Roll,Pitch,Time
-105.11,180.0,0.9948
-105.13,180.0,1.0478
-105.06,180.0,1.1013
-104.32,180.0,1.159
-104.81,180.0,1.2118
-105.68,180.0,1.2653
-105.26,180.0,1.3187
-105.06,180.0,1.372
-103.7,180.0,1.4256
-104.35,180.0,1.4821
-104.92,180.0,1.5357
-106.16,180.0,1.589
-105.5,180.0,1.6422
-105.3,180.0,1.6948
-104.31,180.0,1.7487
-106.3,180.0,1.8012
-107.46,180.0,1.8595
-104.49,180.0,1.912
-103.07,180.0,1.9657
-102.74,180.0,2.0193
-108.24,180.0,2.0725
-106.01,180.0,2.1253
-104.86,180.0,2.1827
-107.4,180.0,2.2362
-105.19,180.0,2.2889
-104.16,180.0,2.3427
-104.92,180.0,2.3957
-104.33,180.0,2.4492
-103.99,180.0,2.5023
-103.31,180.0,2.56
-96.5,180.0,2.6123
-79.28,180.0,2.6662
-77.3,180.0,2.7192
-111.21,180.0,2.7727
-108.43,180.0,2.8257
-98.12,180.0,2.8799
-92.44,180.0,2.9362
-88.63,180.0,2.9897
-91.03,180.0,3.043
-93.9,180.0,3.0964
-87.6,180.0,3.1494
-90.24,180.0,3.203
-79.14,180.0,3.256
-74.02,180.0,3.3131
-74.05,180.0,3.3662
-70.44,180.0,3.4197
-60.43,180.0,3.4736
-82.06,180.0,3.5263
-108.2,180.0,3.5793
-114.23,180.0,3.637
-103.22,180.0,3.6902
-106.45,180.0,3.7433
-94.43,180.0,3.7967
-96.43,180.0,3.8497
-95.91,180.0,3.9035
-107.85,180.0,3.9563
-97.64,180.0,4.0139
-107.37,180.0,4.0667
-108.62,180.0,4.1199
-103.84,180.0,4.1732
-104.17,180.0,4.2273
-118.02,180.0,4.2804
-100.83,180.0,4.3372
-102.83,180.0,4.3897
-103.04,180.0,4.444
-124.27,180.0,4.497
-138.42,180.0,4.5502
-132.74,180.0,4.6034
-142.47,180.0,4.6567
-130.42,180.0,4.7142
-129.93,180.0,4.7672
-115.71,180.0,4.82
-106.5,180.0,4.8739
-101.15,180.0,4.9276
-85.57,180.0,4.9802
-82.15,180.0,5.0328
-87.32,180.0,5.0911
-100.81,180.0,5.1436
-70.53,180.0,5.1974
-75.56,180.0,5.2506
-105.06,180.0,5.3036
-108.38,180.0,5.3575
-103.25,180.0,5.4146
-102.7,180.0,5.4676
-100.12,180.0,5.5207
-102.57,180.0,5.5743
-103.33,180.0,5.6278
-101.14,180.0,5.681
-106.05,180.0,5.7331
-105.1,180.0,5.7912
-114.33,180.0,5.8437
-107.76,180.0,5.8979
-100.23,180.0,5.9507
-120.12,180.0,6.0045
-101.57,180.0,6.0572
-115.47,180.0,6.1142
-111.4,180.0,6.1676
-91.01,180.0,6.2212
-127.53,180.0,6.2746
-124.54,180.0,6.3277
-136.37,180.0,6.3812
-132.56,180.0,6.4341
-124.72,180.0,6.4916
-131.36,180.0,6.5442
-111.19,180.0,6.5977
-108.2,180.0,6.6507
-104.24,180.0,6.7048
-100.14,180.0,6.7576
-90.12,180.0,6.8108
-100.54,180.0,6.8678
-90.41,180.0,6.9216
-85.11,180.0,6.9746
-84.12,180.0,7.0285
-89.66,180.0,7.0807
-61.59,180.0,7.1346
-70.72,180.0,7.1925
-88.42,180.0,7.2456
-96.44,180.0,7.2982
-92.55,180.0,7.3509
-97.44,180.0,7.4052
-98.62,180.0,7.4577
-95.29,180.0,7.5107
-97.32,180.0,7.5677
-94.94,180.0,7.6217
-98.14,180.0,7.6752
-106.13,180.0,7.7286
-104.62,180.0,7.7816
-98.39,180.0,7.8352
-106.88,180.0,7.8883
-98.24,180.0,7.9456
-98.45,180.0,7.9989
-114.42,180.0,8.0517
-96.6,180.0,8.1047
-110.2,180.0,8.1586
-117.35,180.0,8.2116
-103.42,180.0,8.2655
-111.32,180.0,8.3222
-112.46,180.0,8.3759
-112.74,180.0,8.4292
-124.65,180.0,8.4822
-130.46,180.0,8.5353
-126.29,180.0,8.5892
-126.97,180.0,8.6465
-109.15,180.0,8.6992
-105.94,180.0,8.7518
-102.59,180.0,8.8059
-100.34,180.0,8.8595
-84.42,180.0,8.9125
-85.4,180.0,8.9657
-97.31,180.0,9.0229
-91.11,180.0,9.0767
-73.75,180.0,9.1297
-85.67,180.0,9.183
-91.04,180.0,9.2359
-89.77,180.0,9.2892
-99.42,180.0,9.3422
-94.93,180.0,9.3988
-99.03,180.0,9.4528
-90.74,180.0,9.5062
-94.42,180.0,9.5599
-99.0,180.0,9.6129
-94.35,180.0,9.6658
-95.4,180.0,9.7194
-98.71,180.0,9.7754
-99.18,180.0,9.8296
-97.72,180.0,9.8832
-93.55,180.0,9.9365
-98.99,180.0,9.9894
-98.14,180.0,10.0426
-101.9,180.0,10.0955
-100.1,180.0,10.1535
-93.12,180.0,10.2066
-95.98,180.0,10.2596
-97.94,180.0,10.3132
-98.51,180.0,10.3665
-99.53,180.0,10.4196
-99.91,180.0,10.4726
-99.82,180.0,10.5302
-99.27,180.0,10.5834
-99.99,180.0,10.6368
-98.13,180.0,10.6896
-99.99,180.0,10.7432
-99.82,180.0,10.7964
-98.5,180.0,10.8536
-99.75,180.0,10.9066
-99.13,180.0,10.96
-98.96,180.0,11.0135
-99.46,180.0,11.0669
-99.68,180.0,11.1199
-97.78,180.0,11.1731
