,Roll,Pitch,Time
0,-107.83,180.0,0.0
1,-108.86,180.0,0.001
2,-108.53,180.0,0.001
3,-108.37,180.0,0.001
4,-109.27,180.0,0.001
5,-108.73,180.0,0.001
6,-107.11,180.0,0.001
7,-107.63,180.0,0.001
8,-107.88,180.0,0.0277
9,-110.8,180.0,0.0804
10,-104.28,180.0,0.138
11,-105.03,180.0,0.191
12,-97.89,180.0,0.2446
13,-110.41,180.0,0.2981
14,-110.91,180.0,0.3507
15,-116.89,180.0,0.405
16,-107.4,180.0,0.4576
17,-118.86,180.0,0.5151
18,-112.87,180.0,0.5681
19,-103.99,180.0,0.6225
20,-103.31,180.0,0.6741
21,-108.39,180.0,0.7273
22,-128.82,180.0,0.7811
23,-142.47,180.0,0.8383
24,-122.87,180.0,0.8918
25,-107.49,180.0,0.9452
26,-108.09,180.0,0.9981
27,-109.8,180.0,1.0512
28,-112.93,180.0,1.1047
29,-115.68,180.0,1.1578
30,-114.79,180.0,1.2156
31,-115.26,180.0,1.2679
32,-115.44,180.0,1.3211
33,-114.62,180.0,1.3746
34,-116.07,180.0,1.4286
35,-114.86,180.0,1.4817
36,-114.4,180.0,1.5348
37,-115.47,180.0,1.5914
38,-109.24,180.0,1.6451
39,-106.39,180.0,1.6987
40,-108.43,180.0,1.7524
41,-112.08,180.0,1.8054
42,-111.56,180.0,1.8586
43,-109.43,180.0,1.916
44,-106.96,180.0,1.9694
45,-111.51,180.0,2.0222
46,-110.48,180.0,2.0756
47,-108.83,180.0,2.1283
48,-111.64,180.0,2.1821
49,-110.72,180.0,2.239
50,-110.35,180.0,2.2926
51,-109.81,180.0,2.3457
52,-108.71,180.0,2.3995
53,-108.02,180.0,2.4527
54,-107.26,180.0,2.5059
55,-106.19,180.0,2.5583
56,-87.9,180.0,2.616
57,-82.91,180.0,2.6697
58,-109.56,180.0,2.7231
59,-124.37,180.0,2.7758
60,-121.3,180.0,2.8295
61,-99.08,180.0,2.8829
62,-105.09,180.0,2.9359
63,-98.52,180.0,2.993
64,-96.45,180.0,3.046
65,-89.68,180.0,3.0996
66,-86.14,180.0,3.1526
67,-85.07,180.0,3.2064
68,-95.3,180.0,3.259
69,-94.81,180.0,3.313
70,-119.79,180.0,3.3696
71,-112.39,180.0,3.4234
72,-106.6,180.0,3.4757
73,-107.74,180.0,3.53
74,-110.11,180.0,3.5826
75,-105.09,180.0,3.6364
76,-106.31,180.0,3.6926
77,-102.94,180.0,3.7466
78,-109.82,180.0,3.7999
79,-103.97,180.0,3.8534
80,-105.29,180.0,3.9067
81,-90.24,180.0,3.9598
82,-83.33,180.0,4.0126
83,-136.07,180.0,4.07
84,-153.59,180.0,4.1239
85,-150.03,180.0,4.1768
86,-145.22,180.0,4.23
87,-143.7,180.0,4.2833
88,-140.44,180.0,4.3361
89,-122.36,180.0,4.3934
90,-102.83,180.0,4.447
91,-81.13,180.0,4.5
92,-95.32,180.0,4.5539
93,-142.1,180.0,4.6066
94,-104.39,180.0,4.6604
95,-127.2,180.0,4.7126
96,-115.55,180.0,4.7709
97,-106.33,180.0,4.8236
98,-104.39,180.0,4.877
99,-102.73,180.0,4.93
100,-100.81,180.0,4.9839
101,-110.93,180.0,5.0366
102,-104.43,180.0,5.0934
103,-103.5,180.0,5.1476
104,-85.97,180.0,5.2006
105,-82.32,180.0,5.2536
106,-140.37,180.0,5.307
107,-142.48,180.0,5.3606
108,-166.79,180.0,5.4132
109,-144.46,180.0,5.4706
110,-148.22,180.0,5.524
111,-149.44,180.0,5.5776
112,-123.07,180.0,5.6306
113,-96.15,180.0,5.684
114,-64.66,180.0,5.737
115,-118.15,180.0,5.791
116,-116.57,180.0,5.8476
117,-150.01,180.0,5.901
118,-120.86,180.0,5.954
119,-116.28,180.0,6.0076
120,-99.2,180.0,6.0609
121,-91.08,180.0,6.114
122,-105.19,180.0,6.171
123,-100.4,180.0,6.2246
124,-100.48,180.0,6.2771
125,-106.52,180.0,6.331
126,-97.76,180.0,6.3841
127,-83.59,180.0,6.4371
128,-122.43,180.0,6.4901
129,-143.71,180.0,6.5471
130,-152.15,180.0,6.6012
131,-130.39,180.0,6.6546
132,-149.57,180.0,6.7076
133,-148.34,180.0,6.761
134,-142.28,180.0,6.8147
135,-101.38,180.0,6.8716
136,-91.01,180.0,6.925
137,-72.9,180.0,6.9781
138,-111.14,180.0,7.0316
139,-98.96,180.0,7.0849
140,-106.89,180.0,7.138
141,-121.91,180.0,7.191
142,-112.11,180.0,7.2486
143,-102.94,180.0,7.3013
144,-95.44,180.0,7.3551
145,-107.93,180.0,7.4083
146,-109.51,180.0,7.4613
147,-107.83,180.0,7.5144
148,-110.61,180.0,7.568
149,-110.98,180.0,7.6256
150,-102.5,180.0,7.679
151,-111.83,180.0,7.7313
152,-110.34,180.0,7.785
153,-107.73,180.0,7.8386
154,-109.26,180.0,7.8918
155,-113.11,180.0,7.9483
156,-107.03,180.0,8.002
157,-107.07,180.0,8.0556
158,-106.88,180.0,8.1089
159,-108.07,180.0,8.162
160,-108.82,180.0,8.2143
161,-107.66,180.0,8.2679
162,-109.17,180.0,8.3261
163,-108.15,180.0,8.3793
164,-108.63,180.0,8.4323
165,-107.0,180.0,8.4855
166,-107.87,180.0,8.5396
167,-109.17,180.0,8.592
168,-107.14,180.0,8.649
169,-108.9,180.0,8.7029
170,-109.94,180.0,8.7556
171,-106.31,180.0,8.8092
172,-109.11,180.0,8.8623
173,-107.05,180.0,8.9158
174,-108.7,180.0,8.9686
175,-107.15,180.0,9.026
