Roll,Pitch,Time
-107.9,180.0,0.001
-107.32,180.0,0.001
-107.24,180.0,0.001
-108.08,180.0,0.001
-107.49,180.0,0.007
-107.48,180.0,0.0598
-107.57,180.0,0.1134
-107.64,180.0,0.1664
-107.76,180.0,0.2238
-107.45,180.0,0.2774
-107.91,180.0,0.3309
-107.68,180.0,0.3834
-107.69,180.0,0.4368
-108.12,180.0,0.4904
-107.73,180.0,0.5473
-108.04,180.0,0.6003
-107.46,180.0,0.6538
-108.24,180.0,0.7073
-107.16,180.0,0.7604
-107.82,180.0,0.814
-107.37,180.0,0.8668
-108.42,180.0,0.9243
-107.44,180.0,0.9774
-107.8,180.0,1.0308
-107.2,180.0,1.0838
-108.19,180.0,1.1374
-107.51,180.0,1.1904
-107.77,180.0,1.2477
-107.79,180.0,1.3008
-107.61,180.0,1.3546
-106.94,180.0,1.4074
-107.44,180.0,1.461
-106.79,180.0,1.5145
-108.4,180.0,1.5673
-106.21,180.0,1.6244
-106.66,180.0,1.6776
-104.78,180.0,1.7313
-98.69,180.0,1.7838
-85.78,180.0,1.8377
-109.37,180.0,1.8911
-110.1,180.0,1.9483
-111.57,180.0,2.0006
-102.08,180.0,2.0548
-98.87,180.0,2.1081
-97.92,180.0,2.1607
-95.14,180.0,2.2151
-92.83,180.0,2.2675
-90.73,180.0,2.3251
-91.57,180.0,2.3787
-94.26,180.0,2.4311
-91.24,180.0,2.4843
-116.19,180.0,2.5378
-110.69,180.0,2.5915
-113.35,180.0,2.6444
-108.78,180.0,2.7018
-114.65,180.0,2.7557
-102.98,180.0,2.8083
-105.32,180.0,2.8613
-110.34,180.0,2.9148
-97.67,180.0,2.9683
-105.01,180.0,3.0253
-102.4,180.0,3.0778
-83.09,180.0,3.1318
-105.21,180.0,3.1853
-138.64,180.0,3.2383
-166.5,180.0,3.2916
-174.31,180.0,3.3448
-159.43,180.0,3.4018
-152.18,180.0,3.4556
-129.94,180.0,3.5091
-109.27,180.0,3.5618
-81.64,180.0,3.6162
-80.52,180.0,3.6679
-121.54,180.0,3.7219
-84.23,180.0,3.7779
-132.25,180.0,3.8323
-123.21,180.0,3.8853
-103.15,180.0,3.9386
-110.51,180.0,3.9915
-100.1,180.0,4.0447
-97.56,180.0,4.1017
-115.48,180.0,4.1557
-112.32,180.0,4.2093
-99.8,180.0,4.2625
-106.43,180.0,4.3159
-84.46,180.0,4.3683
-96.16,180.0,4.4223
-131.07,180.0,4.4793
-147.49,180.0,4.5331
-131.23,180.0,4.5858
-155.02,180.0,4.6393
-150.99,180.0,4.6923
-148.92,180.0,4.746
-110.9,180.0,4.8024
-89.55,180.0,4.8563
-74.63,180.0,4.9096
-120.11,180.0,4.9631
-86.35,180.0,5.0158
-134.04,180.0,5.0686
-122.4,180.0,5.1223
-102.8,180.0,5.179
-103.13,180.0,5.2325
-97.7,180.0,5.2863
-107.48,180.0,5.3393
-105.54,180.0,5.393
-105.39,180.0,5.4471
-99.91,180.0,5.4993
-90.84,180.0,5.5563
-80.11,180.0,5.6093
-132.0,180.0,5.6628
-145.4,180.0,5.7163
-160.03,180.0,5.769
-161.61,180.0,5.8221
-159.19,180.0,5.8804
-157.3,180.0,5.9333
-141.39,180.0,5.9862
-97.89,180.0,6.0395
-84.23,180.0,6.0934
-82.02,180.0,6.1463
-122.13,180.0,6.1997
-107.94,180.0,6.2572
-116.01,180.0,6.3096
-115.9,180.0,6.3633
-103.1,180.0,6.4171
-105.99,180.0,6.4699
-109.56,180.0,6.5233
-102.59,180.0,6.5763
-107.92,180.0,6.634
-109.34,180.0,6.6876
-108.03,180.0,6.7403
-106.71,180.0,6.7933
-104.91,180.0,6.8463
-110.91,180.0,6.9003
-106.21,180.0,6.9573
-106.17,180.0,7.0107
-106.22,180.0,7.0637
-110.84,180.0,7.1173
-111.02,180.0,7.1703
-105.74,180.0,7.2233
-109.05,180.0,7.2807
-108.82,180.0,7.3343
-110.1,180.0,7.3873
-106.48,180.0,7.4414
-110.17,180.0,7.4937
-107.03,180.0,7.5473
-108.43,180.0,7.6006
-108.74,180.0,7.6577
-109.16,180.0,7.7107
-107.68,180.0,7.7648
-107.43,180.0,7.8176
-111.06,180.0,7.8707
-110.5,180.0,7.9231
-109.96,180.0,7.9813
-108.17,180.0,8.0346
-103.04,180.0,8.0873
-107.53,180.0,8.141
-104.55,180.0,8.1943
-105.05,180.0,8.2473
-103.79,180.0,8.3003
-106.62,180.0,8.3583
-104.0,180.0,8.4113
-105.1,180.0,8.4647
-104.18,180.0,8.5177
-105.96,180.0,8.5713
-102.68,180.0,8.6243
-105.82,180.0,8.6817
-102.3,180.0,8.7347
-105.94,180.0,8.7883
-102.41,180.0,8.8414
-106.47,180.0,8.8947
-104.29,180.0,8.9477
-102.27,180.0,9.0013
-107.73,180.0,9.0583
-104.43,180.0,9.1117
-101.9,180.0,9.1653
-103.4,180.0,9.2183
-102.39,180.0,9.2713
-102.43,180.0,9.3243
-103.17,180.0,9.3822
-101.63,180.0,9.4353
-107.37,180.0,9.4882
-104.44,180.0,9.5414
-107.01,180.0,9.5953
-103.7,180.0,9.6483
-106.02,180.0,9.701
-101.1,180.0,9.7582
