,Roll,Pitch,Time
0,-128.84,180.0,0.001
1,-128.36,180.0,0.001
2,-128.65,180.0,0.001
3,-128.08,180.0,0.001
4,-128.13,180.0,0.002
5,-128.81,180.0,0.0462
6,-128.27,180.0,0.0992
7,-128.64,180.0,0.1522
8,-128.82,180.0,0.2052
9,-128.86,180.0,0.2632
10,-128.32,180.0,0.3162
11,-128.71,180.0,0.3692
12,-128.66,180.0,0.4222
13,-128.76,180.0,0.4763
14,-128.58,180.0,0.5295
15,-128.35,180.0,0.5825
16,-128.6,180.0,0.6396
17,-128.65,180.0,0.6936
18,-128.14,180.0,0.7466
19,-128.61,180.0,0.7996
20,-128.49,180.0,0.8526
21,-128.54,180.0,0.9066
22,-128.08,180.0,0.9626
23,-128.04,180.0,1.0166
24,-128.39,180.0,1.0707
25,-127.3,180.0,1.1227
26,-127.79,180.0,1.1757
27,-128.6,180.0,1.2297
28,-128.05,180.0,1.2827
29,-127.45,180.0,1.3397
30,-127.76,180.0,1.3932
31,-128.54,180.0,1.4462
32,-127.81,180.0,1.5002
33,-127.73,180.0,1.5532
34,-127.87,180.0,1.6062
35,-127.59,180.0,1.6592
36,-127.78,180.0,1.7173
37,-127.9,180.0,1.7703
38,-127.7,180.0,1.8233
39,-127.43,180.0,1.8763
40,-127.92,180.0,1.9303
41,-128.08,180.0,1.9833
42,-127.84,180.0,2.0409
43,-128.07,180.0,2.0935
44,-127.98,180.0,2.1475
45,-127.47,180.0,2.2005
46,-127.75,180.0,2.2536
47,-128.43,180.0,2.3066
48,-128.18,180.0,2.3606
49,-128.02,180.0,2.4166
50,-128.19,180.0,2.4706
51,-128.31,180.0,2.5236
52,-128.48,180.0,2.5767
53,-128.2,180.0,2.6296
54,-128.69,180.0,2.6836
55,-128.41,180.0,2.7406
56,-127.37,180.0,2.7936
57,-126.97,180.0,2.8476
58,-127.13,180.0,2.9007
59,-126.64,180.0,2.9537
60,-125.6,180.0,3.0067
61,-127.68,180.0,3.0612
62,-127.12,180.0,3.1177
63,-126.05,180.0,3.1707
64,-125.47,180.0,3.2237
65,-125.31,180.0,3.2777
66,-125.55,180.0,3.3307
67,-121.84,180.0,3.3837
68,-116.58,180.0,3.4407
69,-116.43,180.0,3.4948
70,-116.02,180.0,3.5478
71,-120.88,180.0,3.6007
72,-133.95,180.0,3.6537
73,-137.94,180.0,3.7077
74,-142.37,180.0,3.7607
75,-143.65,180.0,3.8177
76,-138.3,180.0,3.8707
77,-130.96,180.0,3.9248
78,-128.0,180.0,3.9778
