Roll,Pitch,Time
-124.02,180.0,0.7488
-123.46,180.0,0.8018
-123.55,180.0,0.8558
-124.2,180.0,0.9089
-123.75,180.0,0.9619
-123.66,180.0,1.0149
-124.2,180.0,1.0729
-124.76,180.0,1.126
-123.89,180.0,1.1791
-123.52,180.0,1.2321
-124.27,180.0,1.2861
-124.43,180.0,1.3391
-123.86,180.0,1.3961
-123.95,180.0,1.4494
-124.0,180.0,1.5034
-124.37,180.0,1.5564
-124.22,180.0,1.6091
-123.81,180.0,1.6621
-124.84,180.0,1.7161
-124.36,180.0,1.7732
-124.21,180.0,1.8262
-125.13,180.0,1.8802
-124.75,180.0,1.9332
-124.92,180.0,1.9862
-124.7,180.0,2.0392
-124.12,180.0,2.0932
-124.17,180.0,2.1497
-123.93,180.0,2.2037
-124.46,180.0,2.2567
-124.23,180.0,2.3097
-119.89,180.0,2.3627
-117.45,180.0,2.4167
-114.33,180.0,2.4727
-120.7,180.0,2.5267
-123.7,180.0,2.5798
-118.83,180.0,2.6335
-130.35,180.0,2.6865
-142.93,180.0,2.7395
-141.28,180.0,2.7925
-138.9,180.0,2.8505
-135.29,180.0,2.9035
-133.43,180.0,2.9565
-124.14,180.0,3.0096
-123.5,180.0,3.0636
-104.18,180.0,3.1166
-87.29,180.0,3.1735
-97.41,180.0,3.2265
-85.19,180.0,3.2806
-111.0,180.0,3.3336
-139.35,180.0,3.3866
-124.17,180.0,3.4396
-124.92,180.0,3.4936
-110.62,180.0,3.5506
-119.3,180.0,3.6036
-122.82,180.0,3.6577
-125.53,180.0,3.7107
-123.95,180.0,3.7637
-120.7,180.0,3.8167
-125.13,180.0,3.8737
-123.98,180.0,3.9267
-121.71,180.0,3.9807
-114.33,180.0,4.0338
-107.17,180.0,4.0878
-124.63,180.0,4.1408
-141.97,180.0,4.1937
-162.61,180.0,4.2507
-156.89,180.0,4.3047
-159.31,180.0,4.3577
-148.72,180.0,4.4107
-152.35,180.0,4.4637
-156.37,180.0,4.5177
-144.5,180.0,4.5747
-121.52,180.0,4.6277
-90.0,180.0,4.6817
-106.96,180.0,4.7346
-107.55,180.0,4.7876
-136.39,180.0,4.8406
-126.73,180.0,4.8946
-122.34,180.0,4.9507
-111.95,180.0,5.0047
-116.35,180.0,5.0582
-125.1,180.0,5.1112
-125.13,180.0,5.1642
-121.9,180.0,5.2183
-120.07,180.0,5.2713
-125.1,180.0,5.3283
-124.87,180.0,5.3813
-122.94,180.0,5.4353
-120.4,180.0,5.4873
-109.32,180.0,5.5413
-103.3,180.0,5.5943
-123.48,180.0,5.6514
-150.27,180.0,5.7043
-155.39,180.0,5.7583
-163.38,180.0,5.8113
-164.04,180.0,5.8644
-165.57,180.0,5.9174
-167.76,180.0,5.9714
-134.31,180.0,6.0284
-108.88,180.0,6.0814
-74.44,180.0,6.1355
-123.18,180.0,6.1885
-112.89,180.0,6.2417
-134.59,180.0,6.2947
-124.76,180.0,6.3517
-126.47,180.0,6.4047
-111.97,180.0,6.4588
-118.3,180.0,6.5118
-124.63,180.0,6.5648
-124.47,180.0,6.6178
-119.83,180.0,6.6718
-117.47,180.0,6.729
-125.25,180.0,6.782
-126.85,180.0,6.8361
-127.46,180.0,6.8891
-117.71,180.0,6.9421
-109.61,180.0,6.9951
-96.68,180.0,7.0521
-133.36,180.0,7.1061
-148.28,180.0,7.1591
-154.76,180.0,7.2122
-161.94,180.0,7.2657
-166.47,180.0,7.3187
-165.61,180.0,7.3718
-152.03,180.0,7.4288
-114.52,180.0,7.4828
-91.15,180.0,7.5359
-88.59,180.0,7.5889
-147.11,180.0,7.6419
-104.67,180.0,7.6959
-119.1,180.0,7.753
-129.86,180.0,7.806
-133.74,180.0,7.859
-113.16,180.0,7.9131
-110.88,180.0,7.9661
-123.24,180.0,8.0191
-128.24,180.0,8.0721
-126.29,180.0,8.1301
-118.33,180.0,8.1831
-121.26,180.0,8.2362
-125.71,180.0,8.29
-127.5,180.0,8.343
-124.33,180.0,8.396
-111.06,180.0,8.453
-112.51,180.0,8.5071
-131.83,180.0,8.5601
-152.32,180.0,8.6131
-161.41,180.0,8.6661
-164.34,180.0,8.7201
-171.64,180.0,8.7732
-174.79,180.0,8.8302
-151.76,180.0,8.8832
-115.99,180.0,8.9372
-117.51,180.0,8.9902
-117.98,180.0,9.0432
-121.16,180.0,9.0962
-109.01,180.0,9.1532
-119.41,180.0,9.2063
-122.87,180.0,9.2605
-126.61,180.0,9.3142
-121.37,180.0,9.3672
-115.85,180.0,9.4202
-120.81,180.0,9.4732
-126.11,180.0,9.5302
-126.04,180.0,9.5832
-122.49,180.0,9.6373
-118.73,180.0,9.6903
-121.42,180.0,9.7433
-123.42,180.0,9.7971
-124.33,180.0,9.8501
-123.83,180.0,9.9071
-122.95,180.0,9.9611
-122.19,180.0,10.0141
-122.26,180.0,10.0675
-124.01,180.0,10.1205
-124.19,180.0,10.1735
-123.95,180.0,10.2305
-123.22,180.0,10.2837
-122.42,180.0,10.3367
-122.72,180.0,10.3907
-122.56,180.0,10.4437
-122.92,180.0,10.4967
-122.26,180.0,10.5508
-123.03,180.0,10.6078
-123.75,180.0,10.6608
-124.14,180.0,10.7138
-123.33,180.0,10.7678
-123.17,180.0,10.8204
-122.97,180.0,10.8734
-122.91,180.0,10.9314
