,Roll,Pitch,Time,filtered_roll
0,-121.7,180.0,0.7043,-121.7
1,-122.45,180.0,0.7573,-122.16886712870188
2,-122.87,180.0,0.8143,-122.60321061745563
3,-121.88,180.0,0.8673,-122.15606870057853
4,-120.93,180.0,0.9213,-121.39758272231836
5,-121.45,180.0,0.9743,-121.42954044336919
6,-121.35,180.0,1.0274,-121.37985990664926
7,-121.34,180.0,1.0804,-121.354686490426
8,-121.04,180.0,1.1344,-121.1592991161929
9,-121.44,180.0,1.1915,-121.33239237589223
10,-122.05,180.0,1.2445,-121.7764487429945
11,-121.6,180.0,1.2985,-121.66727826233944
12,-121.87,180.0,1.3515,-121.79291263622568
13,-121.78,180.0,1.4045,-121.7851221805497
14,-121.43,180.0,1.4575,-121.56510939346408
15,-123.15,180.0,1.5156,-122.54785183122773
16,-121.46,180.0,1.5686,-121.87491971150351
17,-121.48,180.0,1.6216,-121.63019455972204
18,-121.84,180.0,1.675,-121.76011818549907
19,-121.8,180.0,1.728,-121.78493098378958
20,-121.07,180.0,1.7813,-121.34114817202169
21,-121.58,180.0,1.8353,-121.48831717700286
22,-121.69,180.0,1.8913,-121.61288386798617
23,-121.11,180.0,1.9453,-121.30013713675918
24,-121.35,180.0,1.9983,-121.32978940844055
25,-121.46,180.0,2.0513,-121.40949878419121
26,-121.89,180.0,2.1043,-121.70727057121567
27,-121.61,180.0,2.1583,-121.64695008908039
28,-121.63,180.0,2.2152,-121.63634096672268
29,-121.0,180.0,2.2683,-121.24044037899613
30,-121.89,180.0,2.3223,-121.64285468961954
31,-121.87,180.0,2.3753,-121.78416209598876
32,-121.06,180.0,2.4283,-121.33408335525469
33,-121.3,180.0,2.4813,-121.31151539351515
34,-120.04,180.0,2.5353,-120.51856384010864
35,-121.46,180.0,2.5924,-121.09975232080669
36,-121.63,180.0,2.6454,-121.42768457383909
37,-120.2,180.0,2.6986,-120.66240802082453
38,-115.62,180.0,2.7526,-117.51735467589597
39,-117.93,180.0,2.8056,-117.75507340663214
40,-117.45,180.0,2.8587,-117.54707580789264
41,-119.5,180.0,2.9157,-118.74526749854553
42,-122.19,180.0,2.9697,-120.87961027380285
43,-122.95,180.0,3.0227,-122.16872048718517
44,-134.27,180.0,3.0764,-129.7175109092558
45,-145.75,180.0,3.1291,-139.75770292680502
46,-135.48,180.0,3.1827,-137.18856433315028
47,-134.28,180.0,3.2356,-135.45757032667322
48,-130.31,180.0,3.2931,-132.3193646623525
49,-123.88,180.0,3.3466,-127.1092773472743
50,-109.27,180.0,3.4002,-116.00533501504302
51,-100.52,180.0,3.4532,-106.30555998646585
52,-93.31,180.0,3.5061,-98.10335517410712
53,-119.63,180.0,3.5591,-111.3944678550315
54,-101.96,180.0,3.6162,-105.44668204659547
55,-118.43,180.0,3.6696,-113.45429757398233
56,-121.65,180.0,3.723,-118.52362608474189
57,-116.39,180.0,3.7764,-117.177295045934
58,-118.76,180.0,3.8299,-118.14273821037376
59,-111.04,180.0,3.8829,-113.69255612493053
60,-113.37,180.0,3.9358,-113.44794244801535
61,-124.12,180.0,3.9936,-120.06696374492812
62,-122.33,180.0,4.0466,-121.47777398822197
63,-117.08,180.0,4.1,-118.73831871528283
64,-117.66,180.0,4.1529,-118.05424878179316
65,-119.44,180.0,4.2066,-118.90482538533624
66,-121.99,180.0,4.2596,-120.82248987374645
67,-124.3,180.0,4.3165,-122.99774134177456
68,-120.16,180.0,4.3702,-121.242431260824
69,-118.12,180.0,4.4239,-119.29754449819038
70,-111.16,180.0,4.4766,-114.20695621719649
71,-110.91,180.0,4.53,-112.10699306201873
72,-119.64,180.0,4.5834,-116.75984488904726
73,-139.62,180.0,4.6366,-131.02054001402476
74,-152.44,180.0,4.6941,-144.47645312476126
75,-155.67,180.0,4.7473,-151.63155691275483
76,-158.48,180.0,4.7998,-156.1167187854366
77,-154.6,180.0,4.8536,-155.40113860596338
78,-150.71,180.0,4.9064,-152.6928251404842
79,-129.04,180.0,4.9603,-138.11238391093056
80,-110.54,180.0,5.017,-120.9796443572815
81,-95.21,180.0,5.0706,-104.85496938560198
82,-112.53,180.0,5.1236,-109.52319789394858
83,-108.43,180.0,5.1772,-108.74549395382887
84,-128.61,180.0,5.2299,-121.06349840526582
85,-117.8,180.0,5.2835,-119.01191260600925
86,-121.21,180.0,5.3365,-120.36026177245527
87,-110.94,180.0,5.3943,-114.45589849527079
88,-113.5,180.0,5.4472,-113.80199443817172
89,-116.54,180.0,5.5009,-115.4537354337033
90,-122.79,180.0,5.554,-119.99265050707696
91,-124.04,180.0,5.607,-122.50805693981656
92,-117.46,180.0,5.6612,-119.35517195702667
93,-118.79,180.0,5.7141,-118.98275767033421
94,-124.82,180.0,5.7706,-122.61085011917666
95,-118.33,180.0,5.824,-119.93893368738058
96,-119.83,180.0,5.8776,-119.85648460150156
97,-112.94,180.0,5.9306,-115.51741678197507
98,-107.05,180.0,5.9843,-110.17825902187239
99,-120.92,180.0,6.0364,-116.81281345251064
100,-142.58,180.0,6.095,-132.8908227151206
101,-155.32,180.0,6.1481,-146.99633865512882
102,-159.25,180.0,6.2013,-154.83789419684155
103,-159.74,180.0,6.2541,-158.13491005399518
104,-160.09,180.0,6.3076,-159.60821255971032
105,-157.47,180.0,6.3608,-158.5276473084674
106,-128.5,180.0,6.4144,-139.99460255053938
107,-102.86,180.0,6.4708,-116.88033285222971
109,-122.67,180.0,6.578,-111.85030635325708
110,-106.06,180.0,6.6313,-108.13894683578178
111,-123.84,180.0,6.6846,-117.84253994948939
112,-123.23,180.0,6.7371,-121.16819628657146
113,-125.79,180.0,6.795,-124.03974945357027
114,-115.05,180.0,6.8484,-118.41992163564919
115,-103.99,180.0,6.9018,-109.35742769725934
116,-116.32,180.0,6.9541,-113.60910367169464
117,-123.3,180.0,7.008,-119.59966173710382
118,-121.21,180.0,7.0613,-120.58115438989672
119,-113.37,180.0,7.1149,-116.0532000232636
120,-119.55,180.0,7.1715,-118.1897925477077
121,-119.42,180.0,7.225,-118.9252208464868
122,-117.58,180.0,7.278,-118.05589201173308
123,-103.32,180.0,7.3319,-108.80595945186315
124,-101.46,180.0,7.3849,-104.11165231344205
125,-129.81,180.0,7.4382,-120.0523078831369
126,-151.04,180.0,7.495,-139.41907821599773
127,-156.73,180.0,7.5489,-150.37239682637863
128,-162.44,180.0,7.602,-158.123243740777
129,-166.16,180.0,7.655,-163.40526613308862
130,-166.41,180.0,7.7081,-165.5733689546505
131,-146.7,180.0,7.7616,-154.06786068421096
132,-114.27,180.0,7.8146,-129.38567493924933
133,-78.12,180.0,7.8716,-97.3475432509261
134,-105.82,180.0,7.9256,-102.44015973678562
135,-112.43,180.0,7.9789,-108.52285918113735
136,-110.28,180.0,8.032,-109.50369420305043
137,-119.62,180.0,8.0853,-115.72236701870963
138,-123.51,180.0,8.1386,-120.53185881765152
139,-126.97,180.0,8.1959,-124.53346033857521
140,-115.04,180.0,8.249,-118.59981575408452
141,-100.87,180.0,8.3023,-107.47122405033952
142,-118.69,180.0,8.3558,-114.36917561961636
143,-121.08,180.0,8.4089,-118.5000308252584
144,-118.62,180.0,8.4624,-118.5397891749078
145,-114.02,180.0,8.5155,-115.67841372758512
146,-111.96,180.0,8.5728,-113.2981046487054
147,-117.86,180.0,8.6256,-116.08076176693208
148,-123.5,180.0,8.6793,-120.6723298445652
149,-116.5,180.0,8.732,-118.04788153045057
150,-107.76,180.0,8.7862,-111.57932894089895
151,-117.17,180.0,8.8388,-114.9962264831495
152,-139.01,180.0,8.8964,-129.96322915914658
153,-160.15,180.0,8.9494,-148.9016984975791
154,-164.9,180.0,9.0028,-159.10238467647264
155,-176.35,180.0,9.0559,-170.1552019239529
156,-179.97,180.0,9.1093,-176.63430558100055
157,-154.71,180.0,9.1629,-163.30114586237445
160,-131.32,180.0,9.3263,-103.22440212843472
161,-118.99,180.0,9.3799,-112.95179507659796
162,-120.78,180.0,9.4325,-117.78796099694594
163,-111.16,180.0,9.4857,-113.61816581776088
164,-99.59,180.0,9.539,-104.78945737275855
165,-121.89,180.0,9.5965,-115.36865122676338
166,-120.64,180.0,9.6496,-118.6281514719419
167,-122.71,180.0,9.703,-121.16816742536989
168,-119.42,180.0,9.7565,-120.08025362805817
169,-120.02,180.0,9.8096,-120.040091819757
170,-121.77,180.0,9.8625,-121.11945838323679
171,-120.56,180.0,9.9158,-120.77473514269944
172,-119.84,180.0,9.9728,-120.19264707325299
173,-120.3,180.0,10.0265,-120.25809517293243
174,-120.84,180.0,10.0795,-120.62089587689421
175,-122.61,180.0,10.1328,-121.8666024958858
176,-121.87,180.0,10.1865,-121.87929528525608
177,-120.76,180.0,10.2395,-121.18960838917391
178,-120.53,180.0,10.297,-120.7822149694713
179,-122.72,180.0,10.3499,-121.9964617096477
180,-121.91,180.0,10.4035,-121.95334271320989
181,-121.75,180.0,10.4566,-121.83658242947944
182,-121.64,180.0,10.5096,-121.72299257255632
183,-121.62,180.0,10.5628,-121.6669307819231
