,Roll,Pitch,Time
55,-114.9,180.0,0.008
56,-112.86,180.0,0.008
57,-117.07,180.0,0.008
58,-116.88,180.0,0.009
59,-122.44,180.0,0.009
60,-115.81,180.0,0.009
61,-119.1,180.0,0.009
62,-118.2,180.0,0.009
63,-119.52,180.0,0.009
64,-120.77,180.0,0.009
65,-118.84,180.0,0.01
66,-117.32,180.0,0.01
67,-116.63,180.0,0.01
68,-122.81,180.0,0.01
69,-121.78,180.0,0.01
70,-120.05,180.0,0.01
71,-126.36,180.0,0.01
72,-117.75,180.0,0.01
73,-115.68,180.0,0.011
74,-112.14,180.0,0.011
75,-120.7,180.0,0.011
76,-120.42,180.0,0.011
77,-119.41,180.0,0.011
78,-117.36,180.0,0.011
79,-117.29,180.0,0.011
80,-115.4,180.0,0.012
81,-117.45,180.0,0.012
82,-116.43,180.0,0.012
83,-117.4,180.0,0.012
84,-115.99,180.0,0.012
85,-117.37,180.0,0.012
86,-115.55,180.0,0.0645
87,-116.22,180.0,0.1181
88,-115.53,180.0,0.1713
89,-119.96,180.0,0.2237
90,-116.41,180.0,0.2808
91,-117.81,180.0,0.335
92,-118.06,180.0,0.3884
93,-113.37,180.0,0.4415
94,-116.16,180.0,0.494
95,-121.2,180.0,0.548
96,-121.29,180.0,0.605
97,-113.91,180.0,0.6579
98,-109.3,180.0,0.7108
99,-110.46,180.0,0.765
100,-110.39,180.0,0.818
101,-112.7,180.0,0.8709
102,-112.79,180.0,0.9245
103,-110.74,180.0,0.982
104,-111.64,180.0,1.035
105,-112.01,180.0,1.0885
106,-116.12,180.0,1.1415
107,-114.57,180.0,1.1947
108,-115.13,180.0,1.248
109,-114.51,180.0,1.306
110,-114.21,180.0,1.359
111,-110.49,180.0,1.412
112,-112.9,180.0,1.465
113,-117.36,180.0,1.518
114,-113.44,180.0,1.572
115,-113.1,180.0,1.625
116,-113.68,180.0,1.682
117,-111.46,180.0,1.7354
118,-110.38,180.0,1.7891
119,-114.01,180.0,1.842
120,-112.08,180.0,1.8954
121,-113.36,180.0,1.9484
122,-113.17,180.0,2.0014
123,-114.26,180.0,2.0595
124,-116.15,180.0,2.1127
125,-116.23,180.0,2.1651
126,-115.93,180.0,2.219
127,-116.05,180.0,2.272
128,-116.84,180.0,2.3251
129,-116.64,180.0,2.3821
130,-116.77,180.0,2.436
131,-116.39,180.0,2.489
132,-117.67,180.0,2.5418
133,-117.41,180.0,2.5954
134,-117.0,180.0,2.649
135,-117.37,180.0,2.702
136,-117.28,180.0,2.7594
137,-117.42,180.0,2.8123
138,-120.68,180.0,2.8662
139,-115.95,180.0,2.9192
140,-111.08,180.0,2.9722
141,-109.88,180.0,3.0258
142,-104.59,180.0,3.0828
143,-99.44,180.0,3.1358
144,-111.35,180.0,3.1894
145,-112.62,180.0,3.243
146,-119.06,180.0,3.296
147,-132.47,180.0,3.3494
148,-131.41,180.0,3.4031
149,-133.55,180.0,3.46
150,-135.15,180.0,3.513
151,-132.2,180.0,3.5668
152,-117.58,180.0,3.6194
153,-94.43,180.0,3.673
154,-82.02,180.0,3.726
155,-62.14,180.0,3.7791
156,-107.27,180.0,3.8364
157,-89.82,180.0,3.89
158,-100.13,180.0,3.943
159,-106.17,180.0,3.9964
160,-114.21,180.0,4.0495
161,-111.95,180.0,4.103
162,-99.0,180.0,4.16
163,-109.44,180.0,4.2137
164,-106.47,180.0,4.2668
165,-116.35,180.0,4.3199
166,-117.81,180.0,4.3734
167,-114.87,180.0,4.4265
168,-114.39,180.0,4.4796
169,-110.35,180.0,4.537
170,-114.83,180.0,4.5904
171,-115.54,180.0,4.6427
172,-106.89,180.0,4.6968
173,-112.18,180.0,4.7498
174,-137.72,180.0,4.8028
175,-157.76,180.0,4.8596
176,-166.01,180.0,4.9136
177,-160.72,180.0,4.9666
178,-162.25,180.0,5.0201
179,-162.65,180.0,5.0729
180,-154.25,180.0,5.127
181,-130.12,180.0,5.18
182,-115.63,180.0,5.2374
183,-90.17,180.0,5.291
184,-74.21,180.0,5.3441
185,-98.41,180.0,5.397
186,-107.58,180.0,5.4504
187,-96.79,180.0,5.504
188,-97.47,180.0,5.557
189,-109.57,180.0,5.6132
190,-115.61,180.0,5.6674
191,-112.88,180.0,5.7212
192,-105.43,180.0,5.7742
193,-109.03,180.0,5.8274
194,-118.38,180.0,5.8802
195,-105.43,180.0,5.9383
196,-115.15,180.0,5.9912
197,-113.83,180.0,6.0444
198,-113.72,180.0,6.0967
199,-117.98,180.0,6.151
200,-121.08,180.0,6.204
201,-115.43,180.0,6.2605
202,-111.6,180.0,6.3139
203,-107.0,180.0,6.3675
204,-120.0,180.0,6.4208
205,-143.47,180.0,6.4738
206,-157.47,180.0,6.5268
207,-162.12,180.0,6.5808
208,-160.92,180.0,6.638
209,-161.81,180.0,6.6914
210,-160.24,180.0,6.745
211,-162.84,180.0,6.7986
212,-152.67,180.0,6.8506
213,-135.63,180.0,6.9044
214,-118.52,180.0,6.958
215,-96.4,180.0,7.015
216,-72.93,180.0,7.0687
217,-100.17,180.0,7.1209
218,-96.68,180.0,7.1753
219,-97.9,180.0,7.2279
220,-115.03,180.0,7.2814
221,-119.78,180.0,7.3384
222,-110.76,180.0,7.3923
223,-103.57,180.0,7.445
224,-104.16,180.0,7.4981
225,-111.44,180.0,7.551
226,-109.11,180.0,7.605
227,-107.63,180.0,7.6583
228,-112.82,180.0,7.7154
229,-111.76,180.0,7.7689
230,-115.61,180.0,7.822
231,-117.79,180.0,7.8753
232,-117.68,180.0,7.9284
233,-112.53,180.0,7.9822
234,-113.74,180.0,8.0383
235,-118.79,180.0,8.0913
236,-125.7,180.0,8.1453
237,-143.26,180.0,8.1983
238,-148.51,180.0,8.2513
239,-156.74,180.0,8.3043
240,-152.24,180.0,8.3587
241,-154.94,180.0,8.4159
242,-151.88,180.0,8.4686
243,-153.36,180.0,8.5221
244,-150.92,180.0,8.5754
245,-142.77,180.0,8.6289
246,-128.78,180.0,8.6819
247,-118.81,180.0,8.7394
248,-86.61,180.0,8.7924
249,-68.85,180.0,8.8459
250,-119.02,180.0,8.8989
251,-91.11,180.0,8.9524
252,-98.8,180.0,9.0054
253,-129.77,180.0,9.0589
254,-111.02,180.0,9.1159
255,-103.29,180.0,9.1693
256,-105.74,180.0,9.2229
257,-106.13,180.0,9.2759
258,-107.05,180.0,9.3289
259,-104.63,180.0,9.3827
260,-104.41,180.0,9.4362
261,-104.75,180.0,9.4921
262,-108.98,180.0,9.5461
263,-104.6,180.0,9.5991
264,-111.98,180.0,9.6531
265,-109.21,180.0,9.7062
266,-113.82,180.0,9.7592
267,-107.98,180.0,9.8162
268,-112.97,180.0,9.8699
269,-110.86,180.0,9.9229
270,-114.61,180.0,9.9762
271,-112.77,180.0,10.0293
