Roll,Pitch,Time
-107.5,180.0,0.0
-110.13,180.0,0.001
-110.05,180.0,0.001
-113.83,180.0,0.001
-111.15,180.0,0.001
-110.77,180.0,0.001
-112.25,180.0,0.002
-109.6,180.0,0.002
-109.09,180.0,0.002
-106.67,180.0,0.002
-106.49,180.0,0.002
-109.44,180.0,0.002
-107.64,180.0,0.002
-107.2,180.0,0.003
-110.37,180.0,0.003
-109.17,180.0,0.003
-108.94,180.0,0.003
-111.17,180.0,0.003
-110.56,180.0,0.003
-110.33,180.0,0.003
-110.48,180.0,0.004
-107.84,180.0,0.004
-115.69,180.0,0.004
-110.26,180.0,0.0408
-114.13,180.0,0.0943
-112.73,180.0,0.1474
-110.48,180.0,0.2003
-113.69,180.0,0.2534
-113.33,180.0,0.3113
-113.07,180.0,0.3643
-113.35,180.0,0.418
-111.65,180.0,0.471
-113.3,180.0,0.524
-112.13,180.0,0.5774
-114.06,180.0,0.6296
-112.49,180.0,0.6876
-113.25,180.0,0.7415
-113.01,180.0,0.7937
-113.92,180.0,0.8475
-113.75,180.0,0.9008
-113.63,180.0,0.9539
-113.78,180.0,1.0109
-113.27,180.0,1.0647
-114.77,180.0,1.1178
-113.06,180.0,1.1716
-114.85,180.0,1.2241
-113.76,180.0,1.2771
-114.33,180.0,1.3307
-114.45,180.0,1.3879
-114.72,180.0,1.441
-114.85,180.0,1.4947
-114.69,180.0,1.5481
-113.89,180.0,1.6013
-115.22,180.0,1.6543
-113.62,180.0,1.7117
-115.06,180.0,1.7653
-113.94,180.0,1.8183
-115.3,180.0,1.8717
-115.01,180.0,1.9249
-114.61,180.0,1.9786
-114.43,180.0,2.0313
-115.65,180.0,2.0887
-114.79,180.0,2.1416
-115.17,180.0,2.1953
-115.47,180.0,2.2483
-115.9,180.0,2.3013
-115.23,180.0,2.3544
-113.66,180.0,2.4114
-114.85,180.0,2.4654
-114.19,180.0,2.5187
-115.15,180.0,2.5717
-114.2,180.0,2.6253
-115.94,180.0,2.6785
-114.26,180.0,2.7315
-115.69,180.0,2.7893
-115.46,180.0,2.8423
-115.92,180.0,2.8949
-114.91,180.0,2.9487
-113.91,180.0,3.0023
-113.37,180.0,3.0555
-116.57,180.0,3.1078
-115.54,180.0,3.1657
-114.41,180.0,3.2193
-116.98,180.0,3.2723
-114.04,180.0,3.3252
-115.25,180.0,3.3787
-116.1,180.0,3.4323
-114.36,180.0,3.4889
-119.24,180.0,3.5419
-113.18,180.0,3.5957
-115.49,180.0,3.6493
-114.72,180.0,3.7022
-116.49,180.0,3.7556
-115.03,180.0,3.8089
-114.72,180.0,3.8663
-113.84,180.0,3.9191
-115.58,180.0,3.972
-112.1,180.0,4.026
-103.95,180.0,4.079
-100.53,180.0,4.132
-98.79,180.0,4.1896
-113.94,180.0,4.2426
-124.46,180.0,4.2961
-133.39,180.0,4.3495
-136.24,180.0,4.4029
-138.01,180.0,4.4566
-136.01,180.0,4.5089
-132.72,180.0,4.5667
-110.11,180.0,4.6197
-92.22,180.0,4.6733
-79.73,180.0,4.726
-74.85,180.0,4.7797
-90.22,180.0,4.8327
-83.44,180.0,4.8863
-93.82,180.0,4.9438
-102.6,180.0,4.9967
-118.59,180.0,5.0497
-111.62,180.0,5.1033
-102.36,180.0,5.1566
-104.4,180.0,5.2096
-109.05,180.0,5.2667
-111.02,180.0,5.3203
-112.46,180.0,5.3733
-113.32,180.0,5.4266
-110.02,180.0,5.4803
-110.54,180.0,5.5336
-115.79,180.0,5.5864
-114.33,180.0,5.6434
-104.77,180.0,5.6965
-102.25,180.0,5.7498
-123.03,180.0,5.8038
-152.37,180.0,5.8568
-166.29,180.0,5.9098
-161.98,180.0,5.9672
-161.89,180.0,6.0207
-162.78,180.0,6.0729
-165.65,180.0,6.1273
-156.54,180.0,6.1803
-123.96,180.0,6.2335
-104.05,180.0,6.2867
-94.14,180.0,6.3435
-65.13,180.0,6.3965
-111.28,180.0,6.4507
-95.42,180.0,6.5037
-113.22,180.0,6.5573
-122.06,180.0,6.61
-118.32,180.0,6.6677
-110.24,180.0,6.7212
-103.93,180.0,6.7743
-115.5,180.0,6.8273
-108.75,180.0,6.8799
-106.53,180.0,6.9346
-116.69,180.0,6.9873
-115.11,180.0,7.0446
-116.46,180.0,7.0973
-111.27,180.0,7.1513
-121.41,180.0,7.2041
-114.2,180.0,7.2576
-110.56,180.0,7.3105
-98.98,180.0,7.3635
-125.41,180.0,7.4205
-142.22,180.0,7.4746
-158.54,180.0,7.5276
-155.48,180.0,7.5814
-158.21,180.0,7.6342
-160.97,180.0,7.6877
-168.96,180.0,7.7447
-164.5,180.0,7.7983
-153.0,180.0,7.8512
-118.01,180.0,7.9047
-85.99,180.0,7.9577
-58.55,180.0,8.0112
-110.35,180.0,8.0642
-101.25,180.0,8.1213
-95.23,180.0,8.1754
-99.74,180.0,8.2283
-123.92,180.0,8.2815
-120.8,180.0,8.334
-109.57,180.0,8.388
-108.03,180.0,8.4449
-102.4,180.0,8.498
-117.96,180.0,8.5509
-115.32,180.0,8.6052
-115.99,180.0,8.6582
-117.32,180.0,8.7117
-110.41,180.0,8.7647
-118.21,180.0,8.8221
-119.67,180.0,8.8749
-118.0,180.0,8.9279
-118.72,180.0,8.9809
-126.27,180.0,9.0349
-127.14,180.0,9.0879
-137.44,180.0,9.1456
-152.1,180.0,9.1987
-156.64,180.0,9.2518
-156.57,180.0,9.305
-157.12,180.0,9.3586
-155.7,180.0,9.4122
-153.34,180.0,9.465
-147.79,180.0,9.5222
-142.6,180.0,9.5756
-127.6,180.0,9.6285
-118.9,180.0,9.6822
-89.2,180.0,9.7356
-67.83,180.0,9.7887
-112.95,180.0,9.8421
