Roll,Pitch,Time
-113.97,180.0,0.065
-114.41,180.0,0.118
-114.45,180.0,0.172
-114.17,180.0,0.225
-113.97,180.0,0.278
-114.29,180.0,0.335
-114.51,180.0,0.389
-114.44,180.0,0.4421
-114.22,180.0,0.4951
-113.71,180.0,0.5481
-114.2,180.0,0.6021
-113.93,180.0,0.6551
-114.1,180.0,0.7121
-113.85,180.0,0.7649
-114.22,180.0,0.8189
-114.42,180.0,0.8719
-114.35,180.0,0.9249
-113.92,180.0,0.9779
-114.44,180.0,1.0359
-114.3,180.0,1.0889
-114.6,180.0,1.1419
-113.93,180.0,1.195
-114.26,180.0,1.2489
-114.36,180.0,1.3019
-114.49,180.0,1.3549
-114.41,180.0,1.4119
-114.52,180.0,1.4659
-113.82,180.0,1.5189
-114.44,180.0,1.5719
-114.13,180.0,1.626
-113.93,180.0,1.679
-114.56,180.0,1.736
-114.2,180.0,1.789
-114.35,180.0,1.843
-114.07,180.0,1.896
-114.11,180.0,1.949
-114.03,180.0,2.002
-114.28,180.0,2.056
-114.21,180.0,2.113
-114.56,180.0,2.1661
-114.2,180.0,2.2191
-114.66,180.0,2.2729
-114.1,180.0,2.3259
-114.45,180.0,2.379
-114.18,180.0,2.436
-114.22,180.0,2.49
-114.22,180.0,2.543
-114.08,180.0,2.596
-113.88,180.0,2.649
-113.97,180.0,2.703
-113.75,180.0,2.756
-113.72,180.0,2.8136
-113.97,180.0,2.8667
-114.34,180.0,2.9197
-113.94,180.0,2.9727
-113.72,180.0,3.0267
-113.79,180.0,3.0797
-114.1,180.0,3.1367
-113.74,180.0,3.1897
-114.13,180.0,3.2437
-113.59,180.0,3.2967
-113.75,180.0,3.3507
-113.6,180.0,3.4037
-113.98,180.0,3.4568
-114.32,180.0,3.5138
-114.08,180.0,3.5668
-114.26,180.0,3.6208
-114.0,180.0,3.6732
-114.05,180.0,3.7272
-113.77,180.0,3.7802
-113.45,180.0,3.8367
-114.06,180.0,3.8897
-113.95,180.0,3.9438
-113.98,180.0,3.9968
-114.18,180.0,4.0508
-113.69,180.0,4.1038
-113.6,180.0,4.1568
-113.26,180.0,4.2138
-112.43,180.0,4.2668
-112.68,180.0,4.321
-111.88,180.0,4.374
-112.4,180.0,4.427
-112.63,180.0,4.48
-109.81,180.0,4.5381
-104.11,180.0,4.5911
-96.3,180.0,4.6441
-95.15,180.0,4.6971
-116.7,180.0,4.7511
-116.77,180.0,4.8041
-131.82,180.0,4.8569
-131.48,180.0,4.9139
-122.11,180.0,4.9679
-115.39,180.0,5.0209
-111.17,180.0,5.0739
-99.9,180.0,5.1269
-93.42,180.0,5.1809
-77.1,180.0,5.2339
-83.13,180.0,5.291
-132.02,180.0,5.3451
-133.57,180.0,5.3981
-120.35,180.0,5.4511
-111.9,180.0,5.5041
-103.43,180.0,5.5581
-101.83,180.0,5.615
-108.69,180.0,5.668
-116.03,180.0,5.721
-116.06,180.0,5.775
-118.16,180.0,5.828
-108.29,180.0,5.881
-109.32,180.0,5.935
-98.44,180.0,5.992
-83.76,180.0,6.045
-124.12,180.0,6.098
-142.64,180.0,6.151
-166.82,180.0,6.205
-157.65,180.0,6.258
-156.0,180.0,6.3151
-155.87,180.0,6.3687
-151.02,180.0,6.4217
-124.56,180.0,6.4747
-93.41,180.0,6.5287
-68.36,180.0,6.5817
-94.51,180.0,6.6348
-92.17,180.0,6.6918
-98.04,180.0,6.7448
-131.46,180.0,6.7988
-125.72,180.0,6.8518
-120.79,180.0,6.9047
-108.92,180.0,6.9587
-103.32,180.0,7.0117
-104.97,180.0,7.0687
-114.22,180.0,7.1227
-124.97,180.0,7.1757
-108.32,180.0,7.2287
-104.32,180.0,7.2817
-96.21,180.0,7.3358
-89.48,180.0,7.3916
-124.2,180.0,7.4456
-138.36,180.0,7.4986
-159.25,180.0,7.5526
-155.13,180.0,7.6056
-153.95,180.0,7.6586
-152.31,180.0,7.7116
-149.53,180.0,7.7687
-130.74,180.0,7.8227
-107.53,180.0,7.8757
-84.49,180.0,7.9286
-95.05,180.0,7.9826
-97.12,180.0,8.0356
-98.46,180.0,8.0886
-123.03,180.0,8.1456
-125.28,180.0,8.1996
-122.26,180.0,8.2527
-114.81,180.0,8.3055
-96.05,180.0,8.3585
-102.08,180.0,8.4126
-111.21,180.0,8.4696
-117.88,180.0,8.5226
-115.99,180.0,8.5766
-112.57,180.0,8.6297
-113.77,180.0,8.6827
-115.16,180.0,8.7357
-109.32,180.0,8.7897
-126.56,180.0,8.8457
-137.32,180.0,8.9002
-154.63,180.0,8.9524
-167.49,180.0,9.0064
-167.26,180.0,9.0594
-156.55,180.0,9.1124
-146.02,180.0,9.1695
-136.54,180.0,9.2235
-121.08,180.0,9.2765
-128.09,180.0,9.3295
-126.22,180.0,9.3825
-118.16,180.0,9.4366
-111.32,180.0,9.4896
-113.65,180.0,9.5466
-111.12,180.0,9.6006
-112.98,180.0,9.6528
-114.82,180.0,9.7068
-112.49,180.0,9.7599
-106.53,180.0,9.8129
-108.09,180.0,9.8699
-114.77,180.0,9.9239
-115.63,180.0,9.9766
-116.19,180.0,10.0306
-113.17,180.0,10.0836
-112.97,180.0,10.1366
-113.95,180.0,10.1896
-114.92,180.0,10.2466
-115.08,180.0,10.3006
-115.35,180.0,10.3536
-115.41,180.0,10.4067
-115.6,180.0,10.4605
-115.41,180.0,10.5135
-115.93,180.0,10.5705
