Roll,Pitch,Time
-106.58,180.0,0.1895
-107.39,180.0,0.2426
-106.13,180.0,0.3003
-104.93,180.0,0.3538
-104.89,180.0,0.4066
-105.06,180.0,0.4593
-106.39,180.0,0.5129
-107.15,180.0,0.567
-106.57,180.0,0.6208
-108.79,180.0,0.6769
-110.03,180.0,0.7305
-109.21,180.0,0.7836
-109.46,180.0,0.837
-108.75,180.0,0.8898
-109.5,180.0,0.9429
-110.62,180.0,1.0005
-110.97,180.0,1.0535
-109.97,180.0,1.1071
-109.01,180.0,1.1599
-109.76,180.0,1.2136
-110.28,180.0,1.2665
-108.47,180.0,1.3199
-109.22,180.0,1.3769
-108.78,180.0,1.4305
-109.43,180.0,1.4832
-109.03,180.0,1.5367
-108.26,180.0,1.5905
-108.94,180.0,1.6435
-109.9,180.0,1.7007
-109.27,180.0,1.7539
-109.98,180.0,1.8071
-110.12,180.0,1.8607
-109.23,180.0,1.9135
-109.43,180.0,1.9669
-109.04,180.0,2.0205
-108.91,180.0,2.0775
-109.49,180.0,2.1309
-108.58,180.0,2.1843
-108.66,180.0,2.2378
-109.37,180.0,2.2909
-109.11,180.0,2.3439
-108.32,180.0,2.4013
-107.73,180.0,2.455
-106.91,180.0,2.507
-108.27,180.0,2.5609
-107.88,180.0,2.6143
-108.5,180.0,2.6675
-107.76,180.0,2.7208
-106.87,180.0,2.7784
-105.27,180.0,2.8315
-108.2,180.0,2.8848
-106.72,180.0,2.9375
-102.25,180.0,2.9909
-105.06,180.0,3.0445
-107.67,180.0,3.1019
-103.46,180.0,3.1545
-96.66,180.0,3.2081
-81.73,180.0,3.2615
-97.4,180.0,3.3145
-111.72,180.0,3.3675
-126.83,180.0,3.4212
-121.9,180.0,3.4785
-115.48,180.0,3.5315
-109.68,180.0,3.5849
-110.15,180.0,3.6379
-102.04,180.0,3.6913
-97.24,180.0,3.7448
-95.33,180.0,3.7979
-96.1,180.0,3.8543
-93.34,180.0,3.9085
-90.89,180.0,3.9623
-90.43,180.0,4.0149
-90.74,180.0,4.0679
-89.4,180.0,4.1215
-110.54,180.0,4.1784
-107.68,180.0,4.2322
-100.56,180.0,4.2855
-106.58,180.0,4.3383
-104.61,180.0,4.3916
-105.21,180.0,4.4452
-110.76,180.0,4.4985
-109.11,180.0,4.5557
-105.6,180.0,4.6082
-111.65,180.0,4.6617
-113.34,180.0,4.7155
-96.89,180.0,4.7684
-82.05,180.0,4.8219
-98.93,180.0,4.8747
-141.72,180.0,4.9324
-145.87,180.0,4.9855
-160.73,180.0,5.0389
-164.17,180.0,5.0919
-162.82,180.0,5.1455
-150.17,180.0,5.1985
-118.76,180.0,5.256
-92.69,180.0,5.3095
-70.9,180.0,5.3624
-80.67,180.0,5.4154
-90.0,180.0,5.4689
-122.28,180.0,5.5224
