Roll,Pitch,Time
-118.2,180.0,0.0
-116.86,180.0,0.001
-118.43,180.0,0.001
-116.35,180.0,0.001
-116.4,180.0,0.001
-117.05,180.0,0.001
-115.99,180.0,0.001
-117.5,180.0,0.002
-118.03,180.0,0.002
-116.92,180.0,0.002
-117.93,180.0,0.002
-118.27,180.0,0.002
-115.24,180.0,0.002
-113.54,180.0,0.002
-116.29,180.0,0.003
-116.34,180.0,0.003
-115.36,180.0,0.003
-118.24,180.0,0.003
-115.88,180.0,0.003
-116.35,180.0,0.003
-115.51,180.0,0.003
-117.32,180.0,0.004
-117.7,180.0,0.004
-117.04,180.0,0.004
-115.59,180.0,0.004
-115.46,180.0,0.004
-116.91,180.0,0.0522
-115.95,180.0,0.105
-117.15,180.0,0.1626
-114.99,180.0,0.2156
-115.96,180.0,0.269
-116.69,180.0,0.3225
-117.62,180.0,0.3757
-117.76,180.0,0.4286
-118.16,180.0,0.4816
-116.5,180.0,0.5396
-117.47,180.0,0.5921
-117.93,180.0,0.6456
-116.55,180.0,0.6992
-116.35,180.0,0.7526
-112.82,180.0,0.805
-113.41,180.0,0.863
-114.95,180.0,0.9166
-116.24,180.0,0.9695
-115.07,180.0,1.0222
-112.15,180.0,1.0756
-116.33,180.0,1.1292
-113.98,180.0,1.1825
-115.66,180.0,1.2393
-116.03,180.0,1.2927
-116.17,180.0,1.3465
-116.45,180.0,1.3993
-112.87,180.0,1.4532
-116.68,180.0,1.5052
-116.33,180.0,1.5592
-114.18,180.0,1.6165
-115.77,180.0,1.6698
-113.95,180.0,1.7221
-112.42,180.0,1.7762
-109.16,180.0,1.8292
-105.15,180.0,1.8829
-102.73,180.0,1.9408
-94.02,180.0,1.9937
-109.15,180.0,2.0468
-109.86,180.0,2.0999
-116.66,180.0,2.1528
-127.37,180.0,2.2062
-126.24,180.0,2.2592
-122.07,180.0,2.3169
-118.47,180.0,2.3707
-110.75,180.0,2.4232
-101.76,180.0,2.4766
-95.44,180.0,2.5296
-93.01,180.0,2.5832
-86.04,180.0,2.6365
-81.62,180.0,2.6937
-84.8,180.0,2.7466
-116.36,180.0,2.8005
-109.26,180.0,2.8538
-111.99,180.0,2.9067
-110.37,180.0,2.9599
-105.91,180.0,3.0175
-110.77,180.0,3.0699
-114.29,180.0,3.1235
-119.76,180.0,3.1769
-110.92,180.0,3.2299
-112.03,180.0,3.2832
-112.61,180.0,3.3366
-85.28,180.0,3.3939
-102.09,180.0,3.4469
-91.23,180.0,3.4999
-104.54,180.0,3.5529
-147.41,180.0,3.6069
-166.44,180.0,3.6599
-162.57,180.0,3.7169
-154.33,180.0,3.7706
-156.34,180.0,3.8239
-137.67,180.0,3.8771
-107.87,180.0,3.9306
-106.11,180.0,3.9834
-79.03,180.0,4.0371
-97.93,180.0,4.0939
-98.43,180.0,4.1469
-75.25,180.0,4.1999
-112.58,180.0,4.2542
-94.52,180.0,4.3069
-97.31,180.0,4.3606
-104.39,180.0,4.4136
-98.87,180.0,4.4711
-100.4,180.0,4.5237
-106.28,180.0,4.5769
-102.25,180.0,4.6311
-103.69,180.0,4.6842
-101.54,180.0,4.7371
-105.01,180.0,4.7945
-97.5,180.0,4.8481
-82.75,180.0,4.9009
-97.02,180.0,4.9541
-128.42,180.0,5.0074
-150.19,180.0,5.0604
-150.47,180.0,5.1141
-146.31,180.0,5.1709
-144.15,180.0,5.2239
-142.49,180.0,5.2779
-105.84,180.0,5.3311
-109.64,180.0,5.3839
-99.35,180.0,5.4368
-86.59,180.0,5.4909
-109.11,180.0,5.5479
-77.59,180.0,5.6009
-99.92,180.0,5.6545
-100.32,180.0,5.7081
-104.45,180.0,5.7604
-101.61,180.0,5.8145
-107.02,180.0,5.8719
-111.26,180.0,5.9249
-100.6,180.0,5.9783
-101.87,180.0,6.0315
-105.46,180.0,6.0849
-109.24,180.0,6.1381
-99.92,180.0,6.1909
-107.96,180.0,6.2479
-104.62,180.0,6.3021
-88.64,180.0,6.3553
-77.6,180.0,6.4079
-122.8,180.0,6.4609
-149.14,180.0,6.5151
-150.29,180.0,6.5721
-154.87,180.0,6.6251
-152.98,180.0,6.6789
-152.56,180.0,6.7321
-137.5,180.0,6.7851
-106.98,180.0,6.8385
-98.74,180.0,6.8915
-114.62,180.0,6.9491
-107.84,180.0,7.0019
-111.46,180.0,7.0555
-93.19,180.0,7.1086
-92.64,180.0,7.1621
-102.74,180.0,7.2156
-108.94,180.0,7.2728
-105.79,180.0,7.3262
-102.72,180.0,7.3795
-103.18,180.0,7.4324
-87.62,180.0,7.4855
-87.57,180.0,7.5394
-98.91,180.0,7.5922
-102.1,180.0,7.6491
-97.3,180.0,7.7025
-95.68,180.0,7.7561
-98.32,180.0,7.809
-99.49,180.0,7.8631
-97.88,180.0,7.9155
-97.55,180.0,7.9691
-98.06,180.0,8.0253
-98.89,180.0,8.0795
-97.53,180.0,8.1325
-98.38,180.0,8.1858
-98.0,180.0,8.2394
