,Roll,Time,filtered_roll
0,-102.48,1.5014,-102.3384355017784
1,-104.47,1.604,-103.60241256816667
2,-103.47,1.7094,-103.46204472584748
3,-107.06,1.8126,-105.6502825690607
4,-105.69,1.9168,-105.63168200299562
5,-106.56,2.0241,-106.16843649624748
6,-106.28,2.125,-106.19931251535964
7,-103.26,2.226,-104.32609696155058
8,-108.68,2.3326,-106.99579454340208
9,-109.49,2.4393,-108.52195627585999
10,-101.75,2.5406,-104.27159621338264
11,-104.39,2.6432,-104.29764953105192
12,-112.74,2.7471,-109.52369325351091
13,-97.59,2.8478,-102.05721259824176
14,-99.55,2.9545,-100.4305327590428
15,-85.58,3.058,-91.08357084718958
16,-110.78,3.16,-103.25838100092442
17,-122.65,3.2664,-115.32549494593569
18,-103.21,3.3687,-107.78863230831261
19,-99.59,3.4726,-102.648262899279
20,-88.18,3.5753,-93.5563841871681
21,-74.72,3.6803,-81.67497245099798
22,-96.75,3.7853,-90.90621993730394
23,-102.35,3.8846,-97.93403668943166
24,-103.01,3.9932,-101.03226746224593
25,-98.57,4.0939,-99.44185560466714
26,-100.07,4.1955,-99.77296972631338
27,-106.09,4.3085,-103.66300103644589
28,-102.29,4.4053,-102.77436616221995
29,-88.49,4.5096,-93.81011169861459
30,-123.66,4.6143,-112.37108302330707
31,-157.24,4.7159,-140.45004163183785
32,-136.98,4.8208,-138.5065766705213
33,-136.35,4.9254,-137.36650670862056
34,-98.36,5.0281,-113.17888847152595
35,-87.13,5.13,-96.91939509916348
36,-78.12,5.2359,-85.07797176125612
37,-116.65,5.3425,-104.64601228023369
38,-99.33,5.443,-101.29259570355065
39,-104.15,5.5482,-103.0261859093626
40,-95.2,5.6503,-98.09348245546241
41,-107.37,5.7529,-103.81975734978711
42,-102.53,5.8629,-102.98142533006117
43,-91.23,5.9618,-95.59667007463243
44,-143.64,6.0627,-125.54738856273484
45,-136.41,6.1698,-132.46411368020466
46,-135.81,6.2735,-134.72751160258582
47,-119.62,6.3763,-125.46507878388748
48,-65.6,6.4811,-88.1465566062281
49,-82.33,6.5841,-84.35696629793252
50,-115.91,6.6869,-103.91098680073185
51,-107.03,6.7945,-105.82747085479814
52,-88.23,6.8943,-94.8036438025445
53,-102.36,6.9971,-99.431018170149
54,-118.55,7.1042,-111.32401823298429
55,-106.82,7.2074,-108.5307062227995
56,-85.41,7.3101,-94.07479228944653
57,-158.14,7.4149,-134.038239122744
58,-133.18,7.5184,-133.6892607011789
59,-122.3,7.6208,-126.74829158026998
60,-111.69,7.7259,-117.45935314189867
61,-94.39,7.8286,-103.09104441049057
62,-94.32,7.9309,-97.56021318948655
63,-72.24,8.0366,-81.64051691616076
64,-135.54,8.1394,-115.15214166003946
65,-93.63,8.2418,-101.73987556439988
66,-89.6,8.3457,-94.09765370405255
67,-100.09,8.4509,-97.74143939238549
68,-93.64,8.5539,-95.10066781119367
69,-108.75,8.6558,-103.54410481446185
70,-105.64,8.7631,-104.82454390285214
71,-104.29,8.8657,-104.46966749187659
72,-104.47,8.9685,-104.44715142699222
73,-107.25,9.0774,-106.17772923383508
74,-105.55,9.1782,-105.77564136974422
75,-103.57,9.2789,-104.38391415519098
76,-105.61,9.3849,-105.12871303083695
77,-106.62,9.4877,-106.04521751674976
78,-106.56,9.5894,-106.35792710465732
79,-106.91,9.6976,-106.69641160945311
80,-105.73,9.8004,-106.08772819949027
81,-107.95,9.9015,-107.24395373612647
82,-109.21,10.0074,-108.47366016000967
83,-102.74,10.1122,-104.89635204332347
84,-108.66,10.2126,-107.2331761887022
85,-107.83,10.3197,-107.60656360633384
86,-108.47,10.4214,-108.14942795801913
87,-106.02,10.5238,-106.82420870452749
88,-106.64,10.6295,-106.70591073518052
89,-105.23,10.7326,-105.77887005306032
90,-106.54,10.8356,-106.24439087465325
91,-106.06,10.9456,-106.12209676944953
92,-105.56,11.0455,-105.76279517383351
93,-105.83,11.1483,-105.79464753870703
94,-105.04,11.2525,-105.31286686170695
95,-104.79,11.3555,-104.97274003812889
96,-104.99,11.4575,-104.96823436664846
97,-105.77,11.5656,-105.45470075518864
98,-105.44,11.6674,-105.43431067466916
