Roll,Time
-99.03,0.006
-101.65,0.008
-95.5,0.009
-99.79,0.01
-97.55,0.011
-100.37,0.012
-98.1,0.0399
-93.5,0.1405
-96.78,0.2435
-96.39,0.3493
-99.04,0.4569
-98.37,0.556
-96.1,0.661
-99.92,0.7638
-99.59,0.8658
-98.3,0.9722
-98.43,1.0747
-99.01,1.1772
-96.25,1.2794
-99.58,1.3875
-99.33,1.4896
-99.18,1.5919
-99.52,1.6982
-99.82,1.8008
-100.85,1.905
-100.71,2.009
-99.06,2.1116
-98.99,2.2132
-99.95,2.3226
-99.53,2.4233
-100.66,2.5251
-88.9,2.631
-104.95,2.7342
-98.04,2.8386
-99.38,2.9424
-98.79,3.0449
-102.73,3.1484
-98.3,3.2554
-78.32,3.3569
-117.1,3.4585
-123.14,3.565
-100.41,3.6673
-85.48,3.7723
-78.95,3.8763
-77.95,3.9786
-110.97,4.0815
-98.64,4.1872
-91.93,4.2893
-105.13,4.3929
-90.45,4.4988
-113.33,4.6017
-86.99,4.7071
-134.74,4.8098
-121.39,4.913
-120.88,5.016
-124.19,5.1174
-111.64,5.2247
-80.54,5.3267
-82.8,5.43
-124.73,5.5357
-100.22,5.6384
-97.74,5.7411
-93.7,5.8463
-97.23,5.9488
-99.89,6.0516
-97.24,6.1569
-132.36,6.261
-106.86,6.3635
-111.69,6.4699
-107.57,6.5739
-91.72,6.6748
-92.05,6.781
-75.19,6.8836
-125.9,6.9901
-88.97,7.0918
-102.05,7.1938
-95.22,7.2968
-101.27,7.4025
-104.49,7.5084
-83.09,7.6092
-129.32,7.7144
-143.26,7.8179
-123.11,7.9189
-123.84,8.0283
-111.86,8.1291
-81.86,8.2298
-81.43,8.3369
-114.43,8.4423
-101.02,8.5425
-89.75,8.6475
-95.92,8.7502
-91.13,8.8535
-101.72,8.9585
-101.66,9.0621
-95.97,9.1651
-103.61,9.2704
-99.76,9.3752
-100.26,9.4761
-100.78,9.579
-100.31,9.6837
-100.79,9.7872
-100.27,9.8929
-100.16,9.9952
-101.36,10.0976
-100.46,10.2018
-100.76,10.3066
-100.57,10.4082
-100.2,10.5125
-100.16,10.6182
-100.54,10.7209
-100.57,10.8257
-100.17,10.9304
-100.11,11.0317
-100.29,11.1354
-100.71,11.2418
-100.52,11.3448
-100.6,11.4466
-100.61,11.5523
