Roll,Time
-101.61,0.5816
-101.65,0.6834
-101.69,0.7877
-100.88,0.8929
-101.42,0.9947
-101.96,1.0978
-101.98,1.2048
-101.39,1.3072
-101.95,1.4108
-101.91,1.5146
-101.25,1.6179
-101.81,1.7218
-101.59,1.8261
-101.59,1.9316
-101.24,2.0311
-101.29,2.1382
-101.34,2.2424
-100.74,2.3434
-104.44,2.4486
-102.86,2.5516
-101.97,2.6533
-100.53,2.7597
-103.8,2.8632
-102.68,2.9653
-98.73,3.0715
-90.55,3.1738
-101.09,3.2771
-118.62,3.3825
-112.25,3.4854
-106.88,3.5899
-86.88,3.6922
-76.55,3.7963
-88.21,3.8984
-112.67,4.0007
-104.35,4.1079
-100.36,4.2106
-102.56,4.3122
-108.32,4.4186
-114.57,4.5239
-104.31,4.6245
-83.35,4.7299
-149.81,4.8337
-155.55,4.9346
-154.91,5.0423
-115.12,5.1436
-63.88,5.2458
-87.73,5.3524
-119.59,5.4579
-101.83,5.5594
-101.62,5.6644
-104.16,5.7669
-108.51,5.8686
-92.55,5.9756
-89.37,6.0783
-161.62,6.1798
-154.95,6.2861
-151.22,6.3938
-96.16,6.4931
-57.54,6.5978
-103.65,6.7
-120.05,6.8028
-102.42,6.9134
-103.02,7.0123
-105.2,7.1148
-109.46,7.2201
-99.79,7.3248
-87.45,7.4285
-153.73,7.532
-158.04,7.635
-154.66,7.7367
-118.77,7.8433
-67.11,7.9456
-74.91,8.0474
-112.03,8.1536
-94.24,8.2602
-99.6,8.3608
-103.72,8.4655
-101.4,8.5676
-111.38,8.6712
-91.9,8.7769
-100.87,8.8796
-106.04,8.9824
-104.05,9.0872
-106.27,9.1916
-112.23,9.2949
-109.83,9.3992
-111.73,9.5026
-111.05,9.6033
-108.78,9.7103
-110.98,9.8128
-111.01,9.9165
-111.22,10.0212
-110.58,10.128
-110.18,10.2301
-101.65,10.332
-104.51,10.4351
-102.48,10.5376
-103.83,10.6441
-105.54,10.7466
-104.64,10.8496
-105.9,10.9525
-103.97,11.0623
-103.92,11.1626
-104.49,11.2636
-105.33,11.3706
-104.45,11.4718
