,Roll,Time
0,-107.34,0.0339
1,-110.0,0.0349
2,-106.05,0.0389
3,-107.12,0.0409
4,-107.96,0.0419
5,-106.01,0.0439
6,-106.95,0.0459
7,-106.36,0.0479
8,-107.3,0.0509
9,-106.98,0.0578
10,-107.7,0.0588
11,-107.42,0.0608
12,-106.97,0.0628
13,-106.62,0.0648
14,-107.09,0.0668
15,-107.34,0.0708
16,-108.39,0.0718
17,-106.5,0.0738
18,-107.38,0.0748
19,-107.27,0.0758
20,-107.17,0.0758
21,-108.73,0.0768
22,-107.12,0.0768
23,-106.74,0.0768
24,-107.48,0.0778
25,-108.2,0.0778
26,-106.71,0.0788
27,-107.55,0.0788
28,-106.46,0.0798
29,-108.15,0.0798
30,-107.59,0.0808
31,-106.62,0.0808
32,-106.31,0.0808
33,-108.38,0.0808
34,-110.74,0.0818
35,-103.33,0.0818
36,-106.94,0.0828
37,-106.99,0.0828
38,-106.25,0.0838
39,-108.52,0.0838
40,-107.95,0.0838
41,-107.74,0.0848
42,-103.75,0.0858
43,-107.25,0.0878
44,-105.39,0.0878
45,-102.71,0.0888
46,-106.02,0.0898
47,-109.89,0.0908
48,-108.34,0.0908
49,-102.83,0.0908
50,-112.46,0.0918
51,-105.41,0.0918
52,-108.61,0.0928
53,-107.4,0.0928
54,-107.52,0.0937
55,-104.72,0.0937
56,-99.48,0.0948
57,-106.73,0.0948
58,-100.17,0.0948
59,-102.63,0.0957
60,-104.59,0.0957
61,-103.59,0.1057
62,-103.89,0.209
63,-103.25,0.3125
64,-102.1,0.4177
65,-104.48,0.5231
66,-103.46,0.6262
67,-102.81,0.7289
68,-102.1,0.8314
69,-104.51,0.9339
70,-103.37,1.0406
71,-104.27,1.1428
72,-103.77,1.2454
73,-103.53,1.3518
74,-104.52,1.4569
75,-103.04,1.5587
76,-103.79,1.6623
77,-104.36,1.766
78,-104.42,1.8711
79,-104.46,1.9735
80,-105.46,2.0773
81,-107.44,2.18
82,-105.18,2.2857
83,-101.64,2.3903
84,-104.22,2.4914
85,-95.43,2.5927
86,-91.59,2.7001
87,-108.45,2.8025
88,-128.24,2.9064
89,-121.79,3.0108
90,-107.42,3.1135
91,-74.15,3.2158
92,-98.18,3.3232
93,-127.14,3.4265
94,-115.25,3.5277
95,-106.15,3.6341
96,-107.73,3.735
97,-104.5,3.8387
98,-110.02,3.9455
99,-95.05,4.0468
100,-95.24,4.1525
101,-159.35,4.2584
102,-157.73,4.3593
103,-160.8,4.4614
104,-90.83,4.567
105,-84.04,4.6691
106,-152.28,4.7736
107,-107.26,4.8782
108,-109.27,4.9816
109,-107.48,5.084
110,-104.03,5.1912
111,-102.64,5.2931
112,-74.95,5.395
113,-152.96,5.5007
114,-158.57,5.6039
115,-165.33,5.71
116,-102.55,5.8126
117,-70.76,5.9144
118,-157.12,6.0172
119,-109.62,6.1247
120,-107.75,6.2261
121,-109.0,6.3287
122,-105.85,6.4351
123,-98.46,6.5386
124,-81.02,6.6418
125,-156.24,6.7467
126,-161.89,6.8484
127,-153.85,6.9512
128,-112.46,7.0571
129,-41.29,7.1603
130,-99.1,7.2619
131,-116.31,7.3686
132,-99.48,7.4712
133,-105.36,7.575
134,-95.87,7.6761
135,-107.88,7.7821
136,-96.68,7.8849
137,-103.84,7.9869
138,-101.05,8.0939
139,-108.09,8.196
140,-111.57,8.2984
141,-106.33,8.4094
142,-103.43,8.507
143,-106.2,8.6096
144,-106.33,8.7164
145,-107.61,8.8184
146,-108.57,8.9211
147,-107.94,9.0277
148,-106.46,9.131
149,-106.47,9.2332
150,-107.5,9.3386
151,-106.48,9.4425
152,-108.15,9.5446
153,-107.61,9.6517
154,-105.8,9.7525
155,-107.9,9.8608
156,-105.75,9.9608
157,-107.37,10.063
158,-107.63,10.1654
159,-106.5,10.2733
160,-104.38,10.3787
161,-105.16,10.4785
162,-106.86,10.5843
