,Roll,Time,filtered_roll
0,-126.89,1.7641,-4.494107267057203
1,-136.44,1.8706,-8.952538816746838
2,-123.53,1.9747,-2.5813669442894707
3,-130.8,2.0795,-4.69304951639883
4,-131.57,2.1827,-5.980086821160555
5,-127.5,2.2857,-3.9254766396636427
6,-130.1,2.388,-4.7656888799116786
7,-137.5,2.4959,-9.713088574359531
8,-132.47,2.5983,-8.455665801471255
9,-134.36,2.7008,-9.15586597263335
10,-135.08,2.8006,-9.872059787854496
11,-134.8,2.9072,-9.968934633328857
12,-132.59,3.0155,-8.62231679535752
13,-134.12,3.1143,-9.0634561591461
14,-134.7,3.2192,-9.593289505163014
15,-133.77,3.3216,-9.212622221894506
16,-133.0,3.423,-8.584327978896752
17,-133.28,3.5297,-8.518228608144184
18,-132.26,3.6315,-7.853870183637028
19,-132.09,3.7354,-7.492715026238571
20,-133.04,3.8411,-7.947898963313932
21,-133.46,3.9447,-8.383369453534797
22,-106.28,4.0455,8.450338252210955
23,-96.3,4.1523,21.12034247436459
24,-142.06,4.2545,-2.6631216850271073
25,-123.76,4.3569,-0.301338580384396
26,-118.66,4.4647,3.7904762094396887
27,-106.55,4.566,12.926842058475984
28,-110.6,4.6699,13.881521014809195
29,-119.09,4.7749,8.934139274803044
30,-128.46,4.8786,1.182814745540469
31,-113.7,4.9803,7.453849149439634
32,-113.87,5.0855,9.741725192539391
33,-122.55,5.1887,5.185279707962636
34,-107.77,5.2907,12.688694511793315
35,-122.54,5.3975,6.314774095546326
36,-110.78,5.5,11.235062646379461
37,-157.21,5.6037,-15.927688152631205
38,-157.91,5.7085,-26.737659258730346
39,-156.67,5.8135,-30.08685340609226
40,-136.42,5.9145,-18.695713837074365
41,-113.53,6.0202,-0.025015068494212755
42,-110.54,6.123,8.976279985188071
43,-136.4,6.2256,-3.7620866652491003
44,-118.88,6.332,2.3316028665939683
45,-114.17,6.434,7.604720072757175
46,-117.52,6.5371,7.5222361971224245
47,-109.55,6.6425,12.474799629190741
48,-124.96,6.7482,4.725771488641598
49,-105.66,6.8491,13.837483397591384
50,-100.2,6.9538,20.730901481664233
51,-150.13,7.0574,-7.870161340809986
52,-164.74,7.1592,-27.931357627289074
53,-162.8,7.2659,-34.3759328320409
54,-130.5,7.3707,-16.628681161908148
55,-102.8,7.4699,7.478517471213891
56,-92.83,7.5761,22.92116761872518
57,-113.74,7.6838,15.736679883890133
58,-125.36,7.7879,5.721959030089224
59,-118.49,7.8876,6.193351610938805
60,-117.24,7.9901,7.154437193048963
61,-112.67,8.0928,10.379122597693367
62,-113.76,8.1995,10.927544353500835
63,-107.33,8.3013,15.157570795385354
64,-118.41,8.4057,9.840479297654753
65,-162.65,8.5104,-19.864223920574247
66,-166.0,8.615,-33.302061989792165
67,-163.52,8.7162,-36.87826543325353
68,-129.15,8.8218,-16.73982932227007
69,-95.85,8.9246,11.783908050818823
70,-106.35,9.0263,16.10859199079843
71,-99.67,9.1324,21.93640829144411
72,-128.04,9.2366,6.4131774481443955
73,-105.0,9.3373,14.895237333617573
74,-113.56,9.4438,12.778352404235221
75,-118.1,9.5511,9.128216533345409
76,-120.04,9.6491,6.519381012830806
77,-119.98,9.7551,5.5597027241275185
78,-125.25,9.8578,1.8960406212366507
79,-121.39,9.9598,2.91115916258245
80,-132.04,10.0656,-3.3631524930254244
81,-133.14,10.1696,-6.446958248891363
82,-134.33,10.2712,-8.368038232162846
83,-132.89,10.3736,-8.199644180973237
84,-134.84,10.484,-9.353765154373647
85,-136.12,10.5828,-10.593767555977124
86,-137.15,10.6847,-11.71003912810788
87,-135.57,10.7945,-11.146305685260316
88,-138.0,10.8939,-12.449375106526347
89,-136.16,10.9992,-11.794308558262074
90,-137.28,11.1042,-12.24303114881387
91,-136.22,11.2063,-11.7496600470934
92,-136.31,11.3087,-11.61592299078059
93,-137.88,11.4193,-12.545373099744566
94,-136.96,11.5173,-12.323234747170162
95,-138.15,11.6195,-12.981180874814598
96,-137.49,11.7263,-12.817979760384887
