Roll,Time
33.72,0.002
-133.13,0.004
-137.19,0.005
-133.38,0.007
-135.69,0.007
-137.62,0.008
-135.58,0.009
-138.19,0.01
-137.27,0.011
-137.01,0.012
-136.86,0.012
-137.72,0.013
-130.0,0.013
-135.41,0.013
-129.88,0.013
-133.72,0.0139
-133.13,0.0139
-137.19,0.0139
-133.38,0.0159
-135.69,0.0159
-137.62,0.0169
-135.58,0.018
-138.19,0.018
-137.27,0.018
-137.01,0.0189
-136.86,0.0189
-137.72,0.0189
-134.4,0.0199
-135.06,0.0199
-133.36,0.0199
-135.12,0.0199
-134.88,0.0229
-135.44,0.1279
-135.32,0.2317
-135.26,0.3355
-134.94,0.4381
-135.32,0.5469
-136.37,0.6472
-135.14,0.7493
-135.95,0.8547
-133.96,0.9582
-135.97,1.0621
-135.49,1.1667
-135.44,1.268
-134.78,1.3705
-135.87,1.4798
-135.46,1.5808
-135.51,1.6832
-136.13,1.7896
-132.09,1.8906
-133.41,1.9946
-132.96,2.1
-134.59,2.2026
-133.62,2.3054
-134.21,2.4137
-133.05,2.515
-124.7,2.6164
-99.05,2.722
-111.88,2.8249
-142.88,2.9302
-128.04,3.0338
-112.54,3.1368
-93.37,3.2386
-107.42,3.3478
-128.66,3.4491
-119.78,3.5499
-117.51,3.6559
-122.25,3.7605
-123.48,3.8648
-118.97,3.9676
-112.05,4.0704
-103.18,4.172
-148.9,4.2804
-158.02,4.3824
-148.37,4.4839
-120.97,4.5899
-94.68,4.6927
-125.01,4.7986
-128.03,4.9009
-114.25,5.004
-112.02,5.1099
-113.39,5.2116
-126.29,5.3166
-118.22,5.4177
-113.1,5.5234
-117.6,5.6269
-158.98,5.7322
-158.98,5.8326
-155.54,5.9392
-127.4,6.0396
-93.81,6.1499
-115.81,6.2502
-129.6,6.352
-109.63,6.4533
-114.99,6.5601
-117.52,6.6666
-108.51,6.7673
-117.86,6.8714
-110.41,6.9744
-110.72,7.0761
-144.53,7.1839
-160.78,7.2865
-163.18,7.3881
-145.83,7.4941
-119.63,7.5996
-99.23,7.7
-104.09,7.8061
-130.49,7.9078
-108.89,8.0106
-113.74,8.1178
-111.54,8.2192
-113.89,8.3209
-124.32,8.4273
-116.18,8.5331
-123.15,8.6345
-121.41,8.7399
-123.21,8.8423
-127.28,8.9445
-126.63,9.0519
-129.56,9.1566
-130.62,9.2547
-132.02,9.3621
-131.11,9.4688
-133.05,9.5661
-131.85,9.6726
-131.15,9.7769
-132.32,9.8773
-131.42,9.9842
-132.6,10.0871
-131.98,10.1901
-133.01,10.2949
-131.99,10.4022
-132.39,10.5052
-132.56,10.6061
-132.07,10.7095
-131.48,10.8112
-132.42,10.918
-132.61,11.0203
