Roll,Pitch,Yaw,Time
93.0,4.59,-109.44,0.0004
-54.59,5.24,-107.18,0.0011
-57.86,4.37,-110.5,0.0012
-48.28,3.11,-107.81,0.0014
-46.13,5.15,-107.23,0.0016
-38.13,3.93,-105.51,0.0018
-64.42,4.22,-111.84,0.0019
-59.93,17.83,-93.46,0.0021
-53.99,17.34,-97.54,0.0023
-70.69,10.42,-104.38,0.0025
-65.0,24.63,-88.91,0.0026
-65.88,22.44,-91.51,0.0028
-58.71,21.14,-95.97,0.003
-60.3,18.16,-99.58,0.0032
-52.67,17.17,-100.2,0.0033
-49.89,18.25,-97.76,0.0035
-54.02,12.12,-95.22,0.0037
-35.27,-35.27,-106.07,0.0039
-51.47,6.46,-102.51,0.004
-45.57,10.95,-102.46,0.0042
-42.37,9.05,-103.13,0.0044
-14.14,14.94,-110.23,0.0046
-22.19,-2.83,-102.07,0.0048
-30.71,8.53,-103.15,0.0049
-17.94,0.97,-103.28,0.0051
-26.93,5.12,-104.41,0.0053
-28.64,5.79,-107.28,0.0055
-24.21,8.93,-109.51,0.0056
-20.11,9.61,-111.2,0.0058
-25.4,12.72,-111.85,0.006
-19.5,12.25,-113.33,0.0062
-31.5,7.87,-109.91,0.0063
-23.39,17.64,-114.38,0.0065
-27.79,16.4,-113.31,0.0067
-33.78,24.5,-112.32,0.0069
-28.82,18.23,-113.77,0.0071
-29.65,16.78,-111.24,0.0073
-24.68,10.76,-108.84,0.0074
-26.02,9.55,-110.18,0.0076
-23.75,10.6,-109.23,0.0078
-26.33,8.26,-107.99,0.008
-24.81,7.69,-106.86,0.0082
-24.83,8.28,-107.29,0.0083
-25.43,7.67,-105.54,0.0085
-24.72,7.45,-106.62,0.0087
-24.86,7.71,-106.87,0.0088
-23.88,7.67,-108.23,0.009
-24.53,6.24,-108.07,0.0092
-23.6,7.76,-107.11,0.0094
-22.86,7.65,-107.79,0.0096
-23.12,7.23,-107.55,0.0097
-21.42,7.47,-107.83,0.0099
