Roll,Pitch,Yaw,Time
-2.17,-31.61,-35.71,0.0003
-1.81,-31.77,-33.48,0.0008
-2.25,-31.76,-36.12,0.0009
-2.22,-32.00,-32.90,0.001
-2.00,-32.07,-33.25,0.0012
-2.18,-31.63,-33.26,0.0013
-1.77,-32.05,-33.41,0.0015
-2.17,-31.94,-33.53,0.0453
-2.22,-32.76,-33.14,0.2088
-1.90,-31.61,-32.75,0.3688
-2.02,-32.11,-32.38,0.5285
-2.33,-31.53,-33.46,0.6921
-2.38,-31.99,-34.62,0.8521
-1.92,-31.74,-34.23,1.0159
-2.19,-31.90,-34.44,1.1757
-2.22,-31.92,-33.34,1.3393
-2.27,-31.64,-32.83,1.4992
-2.09,-31.84,-34.26,1.6591
-2.30,-31.68,-34.10,1.8227
-2.05,-32.02,-32.83,1.9828
-2.08,-31.89,-34.90,2.1464
-2.29,-31.88,-34.88,2.3062
-2.24,-31.99,-32.75,2.4661
-2.09,-31.79,-34.43,2.6299
-2.19,-32.10,-35.31,2.7896
-2.27,-31.79,-35.18,2.9533
-1.99,-31.69,-33.83,3.1132
-2.16,-31.82,-35.34,3.2733
-2.13,-31.97,-33.06,3.4367
-2.18,-31.82,-32.72,3.5967
-1.99,-31.84,-34.19,3.7604
-2.46,-31.67,-35.79,3.9202
-1.98,-32.02,-33.57,4.0839
-2.36,-31.67,-33.32,4.2437
-2.14,-31.92,-34.36,4.4038
-2.11,-31.76,-34.74,4.5673
-2.23,-31.91,-34.19,4.7272
-2.10,-31.82,-34.84,4.8909
-2.20,-31.81,-32.60,5.0508
-2.02,-31.81,-35.14,5.2108
-2.21,-31.96,-35.88,5.3743
-2.42,-31.95,-34.68,5.5343
-2.16,-31.88,-33.78,5.6978
-2.42,-31.89,-33.85,5.8577
-2.32,-31.88,-36.36,6.0214
-1.94,-31.75,-34.23,6.1813
-2.27,-31.79,-35.14,6.3412
-2.15,-31.80,-34.74,6.5049
-2.33,-31.77,-34.27,6.6646
-2.11,-32.19,-34.94,6.8284
-1.99,-31.85,-35.31,6.9882
-2.43,-31.76,-33.04,7.1481
-2.39,-31.65,-34.82,7.3119
-1.98,-31.77,-33.51,7.4716
-2.12,-31.74,-33.73,7.6354
-2.48,-31.78,-35.11,7.7954
-2.00,-31.99,-35.16,7.9551
-2.15,-31.39,-36.09,8.1188
-2.07,-32.09,-35.70,8.2786
-2.24,-31.78,-33.92,8.4423
-2.35,-31.99,-34.70,8.6022
-1.98,-31.64,-33.94,8.7659
-2.27,-31.73,-36.03,8.9258
-2.30,-31.86,-36.34,9.0858
-2.12,-31.85,-33.92,9.2493
-2.33,-31.94,-35.46,9.4092
-2.04,-32.04,-36.15,9.5728
-2.23,-31.72,-34.71,9.7328
-2.16,-31.81,-34.31,9.8929
-2.12,-31.91,-33.93,10.056
-2.07,-31.92,-34.93,10.216
-2.00,-31.50,-35.21,10.379
-2.12,-31.88,-33.56,10.539
-2.01,-31.79,-34.10,10.703
-2.12,-31.82,-35.65,10.863
-2.24,-32.04,-35.52,11.023
-2.16,-31.77,-32.80,11.186
-2.08,-31.80,-32.87,11.346
-2.16,-31.73,-35.80,11.51
-2.48,-31.39,-37.03,11.67
-2.14,-31.93,-33.56,11.83
-2.14,-31.91,-35.86,11.993
-2.29,-31.94,-33.98,12.153
-2.18,-31.62,-36.17,12.317
-2.30,-31.98,-34.70,12.477
-2.24,-31.92,-36.03,12.637
-2.20,-31.98,-34.86,12.8
-2.20,-31.63,-35.02,12.96
-2.10,-31.58,-33.08,13.124
-2.22,-31.79,-33.20,13.284
-2.40,-31.64,-36.35,13.447
-2.27,-31.83,-35.04,13.608
-2.24,-31.78,-34.93,13.767
-2.34,-31.68,-33.70,13.931
-2.35,-31.83,-34.06,14.091
-2.00,-31.61,-33.93,14.254
-2.18,-31.85,-34.71,14.414
-2.25,-31.67,-36.34,14.575
-2.41,-31.76,-33.67,14.738
