Roll,Pitch,Time
-117.74,180.0,0.0
-116.74,180.0,0.001
-117.1,180.0,0.001
-116.91,180.0,0.001
-112.13,180.0,0.001
-120.87,180.0,0.001
-125.66,180.0,0.001
-124.68,180.0,0.002
-125.42,180.0,0.002
-125.45,180.0,0.002
-125.54,180.0,0.002
-125.2,180.0,0.002
-123.96,180.0,0.002
-124.14,180.0,0.002
-123.97,180.0,0.002
-123.34,180.0,0.003
-119.92,180.0,0.003
-117.12,180.0,0.003
-117.94,180.0,0.003
-118.25,180.0,0.003
-115.54,180.0,0.003
-133.47,180.0,0.003
-116.8,180.0,0.004
-123.61,180.0,0.004
-121.5,180.0,0.004
-109.78,180.0,0.004
-101.59,180.0,0.0046
-96.67,180.0,0.0046
-96.1,180.0,0.0046
-101.66,180.0,0.005
-102.67,180.0,0.005
-96.81,180.0,0.005
-101.01,180.0,0.005
-101.72,180.0,0.005
-98.24,180.0,0.005
-101.19,180.0,0.005
-102.67,180.0,0.005
-103.28,180.0,0.006
-103.51,180.0,0.006
-99.89,180.0,0.006
-94.94,180.0,0.006
-107.18,180.0,0.006
-104.0,180.0,0.006
-103.57,180.0,0.006
-109.11,180.0,0.007
-112.14,180.0,0.007
-118.56,180.0,0.007
-121.94,180.0,0.007
-124.0,180.0,0.007
-124.56,180.0,0.007
-123.42,180.0,0.008
-122.22,180.0,0.008
-121.65,180.0,0.008
-121.79,180.0,0.008
-122.37,180.0,0.008
-120.97,180.0,0.008
-119.82,180.0,0.008
-116.92,180.0,0.009
-114.06,180.0,0.009
-111.12,180.0,0.009
-106.25,180.0,0.009
-107.39,180.0,0.009
-112.01,180.0,0.009
-113.8,180.0,0.009
-109.8,180.0,0.009
-106.76,180.0,0.01
-100.38,180.0,0.01
-106.61,180.0,0.01
-111.37,180.0,0.01
-101.62,180.0,0.01
-91.48,180.0,0.01
-79.88,180.0,0.01
-73.34,180.0,0.011
-88.25,180.0,0.011
-90.64,180.0,0.011
-100.86,180.0,0.011
-100.75,180.0,0.011
-99.45,180.0,0.011
-98.03,180.0,0.011
-97.75,180.0,0.011
-98.54,180.0,0.012
-98.91,180.0,0.012
-99.01,180.0,0.012
-97.75,180.0,0.012
-97.87,180.0,0.012
-97.59,180.0,0.012
-96.18,180.0,0.012
-96.18,180.0,0.012
-96.35,180.0,0.013
-97.5,180.0,0.013
-96.62,180.0,0.013
-96.65,180.0,0.013
-96.47,180.0,0.013
-96.43,180.0,0.013
-96.99,180.0,0.013
-98.04,180.0,0.013
-99.2,180.0,0.013
-100.18,180.0,0.014
-100.33,180.0,0.014
-100.59,180.0,0.014
-99.47,180.0,0.014
-98.46,180.0,0.014
-96.59,180.0,0.014
-94.59,180.0,0.014
-92.99,180.0,0.015
-91.33,180.0,0.015
-89.97,180.0,0.015
-88.82,180.0,0.015
-87.7,180.0,0.015
-87.98,180.0,0.015
-88.31,180.0,0.015
-88.96,180.0,0.015
-88.39,180.0,0.016
-89.16,180.0,0.016
-89.26,180.0,0.016
-90.38,180.0,0.016
-92.15,180.0,0.016
-91.14,180.0,0.016
-84.99,180.0,0.016
-105.83,180.0,0.016
-104.29,180.0,0.017
-107.76,180.0,0.017
-114.27,180.0,0.017
-122.56,180.0,0.017
-123.09,180.0,0.017
-124.99,180.0,0.017
-124.25,180.0,0.017
-121.22,180.0,0.018
-118.01,180.0,0.018
-114.0,180.0,0.018
-110.37,180.0,0.018
-108.04,180.0,0.018
-106.52,180.0,0.018
-104.96,180.0,0.018
-104.22,180.0,0.018
-103.22,180.0,0.019
-101.47,180.0,0.019
-99.12,180.0,0.019
-98.35,180.0,0.019
-96.43,180.0,0.019
-97.07,180.0,0.019
-95.75,180.0,0.019
-94.22,180.0,0.02
-94.06,180.0,0.02
-93.8,180.0,0.02
-93.18,180.0,0.02
-93.84,180.0,0.02
-94.96,180.0,0.02
-95.39,180.0,0.02
-96.25,180.0,0.02
-95.66,180.0,0.021
-96.19,180.0,0.021
-97.34,180.0,0.021
-98.64,180.0,0.021
-98.46,180.0,0.021
-98.56,180.0,0.021
-99.59,180.0,0.021
-99.82,180.0,0.021
-98.92,180.0,0.022
-99.87,180.0,0.022
-100.66,180.0,0.022
-100.99,180.0,0.022
-102.01,180.0,0.0225
-101.42,180.0,0.0225
-98.62,180.0,0.0225
-97.44,180.0,0.0225
-98.12,180.0,0.023
-99.31,180.0,0.023
-99.43,180.0,0.023
-101.2,180.0,0.023
-102.95,180.0,0.023
-103.95,180.0,0.023
-107.02,180.0,0.023
-109.76,180.0,0.024
-112.42,180.0,0.024
-113.2,180.0,0.024
-113.86,180.0,0.024
-114.25,180.0,0.024
-115.47,180.0,0.024
-116.82,180.0,0.024
-115.58,180.0,0.024
-113.1,180.0,0.025
-115.26,180.0,0.025
-109.08,180.0,0.025
-108.35,180.0,0.025
-107.69,180.0,0.025
-106.58,180.0,0.025
-104.26,180.0,0.025
-103.97,180.0,0.025
-94.95,180.0,0.026
-95.73,180.0,0.026
-103.09,180.0,0.026
-112.29,180.0,0.026
-115.37,180.0,0.026
-118.26,180.0,0.026
-120.63,180.0,0.026
-113.89,180.0,0.027
-110.66,180.0,0.027
-110.56,180.0,0.027
-111.59,180.0,0.027
-110.24,180.0,0.027
-109.53,180.0,0.027
-108.67,180.0,0.027
-109.31,180.0,0.027
-110.95,180.0,0.028
-112.27,180.0,0.028
-112.4,180.0,0.028
-112.62,180.0,0.028
-111.69,180.0,0.028
-111.98,180.0,0.028
-111.76,180.0,0.028
-110.78,180.0,0.028
-109.73,180.0,0.029
-109.23,180.0,0.029
-109.8,180.0,0.029
-110.6,180.0,0.029
-108.96,180.0,0.029
-108.85,180.0,0.029
-107.19,180.0,0.029
-106.8,180.0,0.03
-106.87,180.0,0.03
-106.9,180.0,0.03
-107.85,180.0,0.03
-109.06,180.0,0.03
-111.2,180.0,0.03
-112.24,180.0,0.03
-115.23,180.0,0.031
-116.22,180.0,0.031
-116.45,180.0,0.031
-117.08,180.0,0.031
-117.71,180.0,0.031
-118.01,180.0,0.031
-118.36,180.0,0.031
-117.15,180.0,0.032
-115.15,180.0,0.032
-114.4,180.0,0.032
-114.05,180.0,0.032
-113.22,180.0,0.032
-112.38,180.0,0.032
-109.68,180.0,0.032
-106.48,180.0,0.032
-106.0,180.0,0.033
-107.1,180.0,0.033
-108.68,180.0,0.033
-109.15,180.0,0.033
-108.98,180.0,0.033
-108.57,180.0,0.033
-109.08,180.0,0.033
-111.75,180.0,0.033
-114.42,180.0,0.034
-116.22,180.0,0.034
-117.55,180.0,0.034
-118.1,180.0,0.0362
-119.32,180.0,0.0528
-121.01,180.0,0.0654
-121.88,180.0,0.077
-121.55,180.0,0.0938
-119.92,180.0,0.1065
-117.1,180.0,0.1216
-114.12,180.0,0.1348
-112.66,180.0,0.1477
-111.64,180.0,0.1639
-112.15,180.0,0.1752
-113.86,180.0,0.1887
-115.22,180.0,0.2043
-115.77,180.0,0.2168
-116.21,180.0,0.2329
-115.37,180.0,0.2453
-115.1,180.0,0.2578
-115.04,180.0,0.2743
-115.58,180.0,0.2861
-116.14,180.0,0.2988
-116.39,180.0,0.3154
-115.93,180.0,0.3275
-115.72,180.0,0.3438
-114.97,180.0,0.3564
-115.2,180.0,0.3687
-114.89,180.0,0.3851
-115.13,180.0,0.3977
-114.8,180.0,0.4097
-114.47,180.0,0.4261
-114.01,180.0,0.4376
-113.67,180.0,0.4537
-113.3,180.0,0.4668
-113.4,180.0,0.4788
-113.36,180.0,0.4953
-113.43,180.0,0.5078
-113.86,180.0,0.5191
-114.19,180.0,0.5367
-114.3,180.0,0.5484
-115.4,180.0,0.5651
-115.63,180.0,0.5773
-115.87,180.0,0.5893
-115.92,180.0,0.6055
-115.98,180.0,0.6188
-115.99,180.0,0.6302
-116.41,180.0,0.6468
-116.7,180.0,0.6593
-116.48,180.0,0.6753
-116.22,180.0,0.6872
-115.64,180.0,0.7004
-114.97,180.0,0.7166
-114.78,180.0,0.7291
-115.09,180.0,0.7417
-114.66,180.0,0.7574
-115.08,180.0,0.7699
-115.48,180.0,0.7868
-115.03,180.0,0.7987
-115.36,180.0,0.8108
-115.83,180.0,0.8273
-115.65,180.0,0.8394
-115.48,180.0,0.8515
-115.52,180.0,0.8685
-115.55,180.0,0.8803
-116.27,180.0,0.8964
-116.34,180.0,0.9093
-116.47,180.0,0.9213
-116.06,180.0,0.9371
-115.77,180.0,0.9498
-114.93,180.0,0.9623
-114.87,180.0,0.9788
-114.96,180.0,0.9908
-115.58,180.0,1.0073
-116.89,180.0,1.0191
-118.25,180.0,1.032
-119.52,180.0,1.0483
-119.23,180.0,1.0603
-118.47,180.0,1.0728
-118.25,180.0,1.0892
-117.61,180.0,1.1012
-117.17,180.0,1.1178
-116.15,180.0,1.1304
-115.14,180.0,1.1422
-114.33,180.0,1.1588
-113.83,180.0,1.1708
-114.34,180.0,1.1873
-115.62,180.0,1.2003
-116.5,180.0,1.2127
-117.15,180.0,1.2287
-117.58,180.0,1.2406
-116.71,180.0,1.2526
-115.56,180.0,1.2686
-113.63,180.0,1.2816
-111.79,180.0,1.2976
-110.43,180.0,1.3096
-109.54,180.0,1.3226
