,Roll,Pitch,Time
45,-114.31,180.0,0.007
46,-114.29,180.0,0.0926
47,-113.79,180.0,0.1986
48,-114.83,180.0,0.3015
49,-114.13,180.0,0.4039
50,-113.56,180.0,0.5095
51,-114.2,180.0,0.6126
52,-114.34,180.0,0.7151
53,-114.55,180.0,0.8219
54,-114.08,180.0,0.9239
55,-114.53,180.0,1.03
56,-114.91,180.0,1.1326
57,-114.69,180.0,1.2354
58,-114.78,180.0,1.3417
59,-114.28,180.0,1.444
60,-114.69,180.0,1.5467
61,-114.25,180.0,1.6526
62,-114.35,180.0,1.7554
63,-114.05,180.0,1.862
64,-114.85,180.0,1.964
65,-114.27,180.0,2.0666
66,-114.82,180.0,2.1731
67,-114.48,180.0,2.2759
68,-114.38,180.0,2.3778
69,-114.26,180.0,2.4846
70,-114.4,180.0,2.5861
71,-114.54,180.0,2.6927
72,-114.7,180.0,2.795
73,-114.21,180.0,2.8985
74,-114.23,180.0,3.0048
75,-112.46,180.0,3.1075
76,-109.55,180.0,3.2085
77,-94.86,180.0,3.3156
78,-109.06,180.0,3.4186
79,-130.46,180.0,3.5246
80,-139.26,180.0,3.627
81,-129.39,180.0,3.7289
82,-113.73,180.0,3.836
83,-79.81,180.0,3.9386
84,-90.34,180.0,4.0409
85,-123.99,180.0,4.1467
86,-110.37,180.0,4.2496
87,-117.09,180.0,4.356
88,-106.69,180.0,4.4589
89,-113.46,180.0,4.5612
90,-109.01,180.0,4.6679
91,-100.98,180.0,4.7699
92,-102.69,180.0,4.8717
93,-159.55,180.0,4.9783
94,-158.45,180.0,5.0807
95,-159.99,180.0,5.1876
96,-100.28,180.0,5.2903
97,-82.15,180.0,5.3926
98,-90.21,180.0,5.4983
99,-115.13,180.0,5.6007
100,-107.8,180.0,5.7039
101,-128.03,180.0,5.8103
102,-100.03,180.0,5.9126
103,-110.79,180.0,6.0152
104,-111.51,180.0,6.1223
105,-87.99,180.0,6.2239
106,-153.55,180.0,6.33
107,-163.37,180.0,6.4325
108,-171.31,180.0,6.5348
109,-111.28,180.0,6.6422
110,-85.0,180.0,6.7443
111,-109.6,180.0,6.8468
112,-123.12,180.0,6.9525
113,-100.88,180.0,7.0555
114,-109.13,180.0,7.1618
115,-110.6,180.0,7.2642
116,-119.66,180.0,7.3665
117,-102.53,180.0,7.4729
118,-96.04,180.0,7.5755
119,-160.81,180.0,7.6778
120,-167.31,180.0,7.7841
121,-165.9,180.0,7.8865
122,-93.92,180.0,7.9932
123,-99.16,180.0,8.0958
124,-126.76,180.0,8.1983
125,-114.33,180.0,8.3045
126,-110.67,180.0,8.4072
127,-103.74,180.0,8.5094
128,-112.16,180.0,8.6156
129,-118.89,180.0,8.7179
130,-100.89,180.0,8.8245
131,-108.21,180.0,8.9266
132,-156.76,180.0,9.0298
133,-163.55,180.0,9.1359
134,-178.49,180.0,9.2385
135,-103.41,180.0,9.3412
136,-90.12,180.0,9.447
137,-135.35,180.0,9.55
138,-118.47,180.0,9.6559
139,-99.55,180.0,9.7585
140,-111.49,180.0,9.8607
141,-113.05,180.0,9.9667
142,-113.85,180.0,10.0697
143,-99.12,180.0,10.1719
144,-137.78,180.0,10.2785
145,-168.29,180.0,10.3809
146,-177.23,180.0,10.4874
147,-128.21,180.0,10.5899
148,-122.69,180.0,10.6924
149,-101.52,180.0,10.7984
150,-111.37,180.0,10.9004
151,-120.95,180.0,11.0034
152,-114.5,180.0,11.1094
153,-119.6,180.0,11.2124
154,-118.11,180.0,11.3189
155,-118.44,180.0,11.4214
156,-117.89,180.0,11.5235
157,-117.98,180.0,11.6305
158,-117.93,180.0,11.7325
159,-118.26,180.0,11.8347
160,-118.64,180.0,11.9415
161,-118.64,180.0,12.0439
162,-118.26,180.0,12.1503
163,-117.95,180.0,12.2524
164,-118.42,180.0,12.3549
165,-118.86,180.0,12.4615
166,-117.99,180.0,12.5639
167,-118.59,180.0,12.6668
168,-118.41,180.0,12.7731
169,-119.48,180.0,12.8759
170,-118.22,180.0,12.9817
