Roll,Pitch,Time
-112.95,180.0,0.001
-115.18,180.0,0.001
-114.27,180.0,0.001
-114.91,180.0,0.001
-115.46,180.0,0.002
-115.09,180.0,0.002
-112.57,180.0,0.002
-112.93,180.0,0.002
-111.76,180.0,0.002
-113.21,180.0,0.002
-111.77,180.0,0.002
-112.16,180.0,0.003
-112.73,180.0,0.003
-114.13,180.0,0.003
-115.32,180.0,0.003
-114.21,180.0,0.003
-112.38,180.0,0.003
-114.66,180.0,0.003
-115.52,180.0,0.004
-114.0,180.0,0.004
-115.46,180.0,0.004
-114.38,180.0,0.004
-115.13,180.0,0.056
-117.69,180.0,0.1587
-116.95,180.0,0.265
-115.18,180.0,0.3667
-117.97,180.0,0.47
-118.69,180.0,0.5766
-116.98,180.0,0.6789
-118.46,180.0,0.7849
-115.62,180.0,0.888
-117.72,180.0,0.9903
-120.22,180.0,1.0964
-118.67,180.0,1.1986
-119.02,180.0,1.3013
-119.16,180.0,1.408
-117.87,180.0,1.5107
-119.45,180.0,1.614
-120.38,180.0,1.7183
-119.31,180.0,1.8208
-118.51,180.0,1.928
-119.17,180.0,2.0304
-118.24,180.0,2.1325
-119.5,180.0,2.2394
-118.8,180.0,2.3422
-118.93,180.0,2.4447
-118.63,180.0,2.5496
-119.09,180.0,2.6529
-117.95,180.0,2.7599
-119.08,180.0,2.8626
-119.1,180.0,2.9646
-118.92,180.0,3.0709
-118.34,180.0,3.1729
-116.61,180.0,3.2756
-116.38,180.0,3.3819
-116.64,180.0,3.4846
-111.74,180.0,3.5909
-100.66,180.0,3.6933
-108.01,180.0,3.7959
-123.7,180.0,3.902
-140.09,180.0,4.0045
-134.65,180.0,4.1074
-118.01,180.0,4.2136
-94.43,180.0,4.3163
-86.46,180.0,4.4223
-112.15,180.0,4.5249
-123.59,180.0,4.6269
-107.88,180.0,4.7348
-119.35,180.0,4.8352
-124.65,180.0,4.9383
-118.19,180.0,5.0449
-108.8,180.0,5.1474
-100.63,180.0,5.2531
-152.72,180.0,5.3566
-159.19,180.0,5.4592
-170.49,180.0,5.5641
-126.92,180.0,5.6678
-73.57,180.0,5.7692
-114.5,180.0,5.8763
-120.56,180.0,5.9789
-108.1,180.0,6.0853
-126.76,180.0,6.1879
-120.79,180.0,6.2897
-111.55,180.0,6.3963
-91.0,180.0,6.4995
-138.44,180.0,6.6011
-158.3,180.0,6.7071
-178.66,180.0,6.8103
-147.82,180.0,6.9172
-80.86,180.0,7.0189
-105.99,180.0,7.1208
-133.39,180.0,7.2272
-109.49,180.0,7.3306
-112.72,180.0,7.4328
-117.2,180.0,7.5393
-113.92,180.0,7.6421
-96.04,180.0,7.7454
-133.22,180.0,7.8503
-157.57,180.0,7.9532
-170.1,180.0,8.0596
-158.21,180.0,8.1619
-96.21,180.0,8.2639
-119.06,180.0,8.371
-128.3,180.0,8.4732
-106.89,180.0,8.5753
-117.89,180.0,8.6824
-116.95,180.0,8.7843
-114.28,180.0,8.8909
-117.44,180.0,8.9931
-88.69,180.0,9.0958
-143.65,180.0,9.2019
-173.01,180.0,9.3041
-177.2,180.0,9.4069
-142.02,180.0,9.5131
-74.74,180.0,9.6158
-124.43,180.0,9.7221
-115.03,180.0,9.8245
-116.73,180.0,9.9269
-101.93,180.0,10.0338
-113.34,180.0,10.1362
-113.31,180.0,10.2383
-111.36,180.0,10.3448
-104.98,180.0,10.4473
-116.61,180.0,10.5539
-165.63,180.0,10.6563
-160.26,180.0,10.7591
-153.83,180.0,10.8649
-130.81,180.0,10.9672
-121.21,180.0,11.0698
-102.22,180.0,11.1762
-104.62,180.0,11.2788
-110.93,180.0,11.3853
-111.67,180.0,11.4881
-113.18,180.0,11.5901
-111.93,180.0,11.6963
-109.57,180.0,11.7994
-110.64,180.0,11.9016
-110.81,180.0,12.0078
-111.01,180.0,12.1097
-111.26,180.0,12.2168
-110.54,180.0,12.3194
-110.23,180.0,12.4212
-112.74,180.0,12.5278
-110.23,180.0,12.6305
-111.9,180.0,12.7328
-111.15,180.0,12.8393
-109.66,180.0,12.9419
-112.62,180.0,13.047
-110.01,180.0,13.1503
