Roll,Pitch,Time
-105.55,180.0,0.0
-105.07,180.0,0.001
-105.48,180.0,0.001
-105.87,180.0,0.001
-105.4,180.0,0.001
-105.56,180.0,0.002
-105.95,180.0,0.002
-105.76,180.0,0.002
-105.9,180.0,0.002
-105.59,180.0,0.002
-105.65,180.0,0.002
-105.87,180.0,0.003
-105.41,180.0,0.003
-105.86,180.0,0.003
-105.94,180.0,0.003
-105.34,180.0,0.003
-105.32,180.0,0.003
-105.64,180.0,0.003
-106.21,180.0,0.004
-106.2,180.0,0.004
-105.5,180.0,0.004
-105.42,180.0,0.004
-105.8,180.0,0.004
-105.9,180.0,0.004
-105.62,180.0,0.004
-105.98,180.0,0.004
-106.42,180.0,0.005
-106.01,180.0,0.005
-105.97,180.0,0.005
-105.47,180.0,0.005
-106.24,180.0,0.005
-105.95,180.0,0.005
-105.82,180.0,0.005
-105.7,180.0,0.006
-106.21,180.0,0.006
-106.65,180.0,0.006
-106.35,180.0,0.006
-105.56,180.0,0.006
-105.39,180.0,0.006
-105.64,180.0,0.006
-106.08,180.0,0.006
-107.61,180.0,0.007
-106.95,180.0,0.007
-105.57,180.0,0.007
-106.37,180.0,0.007
-106.07,180.0,0.007
-105.89,180.0,0.007
-107.01,180.0,0.007
-106.57,180.0,0.007
-105.99,180.0,0.008
-105.0,180.0,0.008
-106.03,180.0,0.008
-107.57,180.0,0.008
-107.2,180.0,0.008
-108.33,180.0,0.008
-105.73,180.0,0.008
-105.87,180.0,0.008
-108.13,180.0,0.009
-103.77,180.0,0.009
-104.45,180.0,0.009
-104.71,180.0,0.009
-104.21,180.0,0.009
-104.88,180.0,0.009
-106.67,180.0,0.009
-108.73,180.0,0.009
-105.15,180.0,0.01
-104.39,180.0,0.01
-106.49,180.0,0.01
-105.83,180.0,0.01
-103.8,180.0,0.01
-104.63,180.0,0.01
-106.09,180.0,0.01
-106.18,180.0,0.01
-106.72,180.0,0.011
-107.11,180.0,0.011
-107.68,180.0,0.011
-106.36,180.0,0.011
-105.7,180.0,0.011
-104.93,180.0,0.011
-104.83,180.0,0.011
-106.04,180.0,0.012
-106.2,180.0,0.012
-104.69,180.0,0.012
-106.49,180.0,0.012
-108.09,180.0,0.012
-109.03,180.0,0.012
-110.18,180.0,0.012
-106.9,180.0,0.012
-106.4,180.0,0.013
-104.98,180.0,0.013
-104.1,180.0,0.013
-104.04,180.0,0.013
-102.98,180.0,0.014
-105.37,180.0,0.014
-108.67,180.0,0.014
-112.1,180.0,0.014
-107.6,180.0,0.014
-101.76,180.0,0.014
-103.22,180.0,0.014
-104.44,180.0,0.014
-104.78,180.0,0.015
-107.19,180.0,0.015
-105.35,180.0,0.015
-102.94,180.0,0.015
-104.56,180.0,0.015
-105.23,180.0,0.015
-106.61,180.0,0.015
-106.9,180.0,0.015
-105.62,180.0,0.016
-106.26,180.0,0.016
-105.58,180.0,0.016
-105.87,180.0,0.016
-105.94,180.0,0.016
-105.54,180.0,0.016
-106.36,180.0,0.016
-105.97,180.0,0.016
-105.62,180.0,0.017
-105.12,180.0,0.017
-105.58,180.0,0.017
-105.46,180.0,0.017
-106.05,180.0,0.017
-106.53,180.0,0.017
-106.35,180.0,0.017
-105.73,180.0,0.017
-105.76,180.0,0.0558
-105.63,180.0,0.1087
-106.5,180.0,0.1655
-106.02,180.0,0.22
-106.06,180.0,0.2727
-106.3,180.0,0.3257
-106.51,180.0,0.3791
-106.13,180.0,0.4325
-105.79,180.0,0.4857
-106.61,180.0,0.5423
-106.25,180.0,0.5964
-106.01,180.0,0.6498
-106.13,180.0,0.7027
-106.04,180.0,0.7556
-105.72,180.0,0.8094
-106.01,180.0,0.8667
-106.52,180.0,0.9196
-106.24,180.0,0.9734
-106.1,180.0,1.026
-106.94,180.0,1.0797
-106.89,180.0,1.1326
-106.59,180.0,1.1865
-105.9,180.0,1.2436
-105.69,180.0,1.2968
-107.68,180.0,1.3493
-107.08,180.0,1.4034
-106.2,180.0,1.4561
-104.17,180.0,1.51
-113.28,180.0,1.5667
-107.98,180.0,1.6204
-104.3,180.0,1.674
-105.1,180.0,1.727
-108.43,180.0,1.78
-105.83,180.0,1.833
-102.62,180.0,1.8867
-100.14,180.0,1.9436
-93.54,180.0,1.997
-81.15,180.0,2.0499
-82.5,180.0,2.104
-102.94,180.0,2.1564
-121.81,180.0,2.2095
-132.49,180.0,2.2675
-127.11,180.0,2.3209
-129.26,180.0,2.3736
-117.32,180.0,2.4273
-116.06,180.0,2.4804
-91.95,180.0,2.5335
-60.93,180.0,2.5863
