Roll,Pitch,Time
-111.84,180.0,0.0
-111.24,180.0,0.001
-111.94,180.0,0.001
-112.22,180.0,0.001
-111.26,180.0,0.001
-112.12,180.0,0.001
-113.37,180.0,0.001
-112.82,180.0,0.001
-111.4,180.0,0.001
-110.73,180.0,0.0041
-111.95,180.0,0.0574
-112.45,180.0,0.1104
-111.88,180.0,0.1635
-111.91,180.0,0.2174
-112.05,180.0,0.2736
-112.51,180.0,0.3275
-112.0,180.0,0.3803
-112.27,180.0,0.4338
-112.3,180.0,0.4871
-112.4,180.0,0.54
-112.44,180.0,0.5975
-112.13,180.0,0.6511
-111.35,180.0,0.7041
-112.31,180.0,0.7576
-113.33,180.0,0.8107
-112.58,180.0,0.8636
-111.96,180.0,0.9166
-111.7,180.0,0.9746
-111.9,180.0,1.0281
-112.24,180.0,1.0806
-112.13,180.0,1.1341
-112.38,180.0,1.1879
-112.35,180.0,1.2406
-112.75,180.0,1.2976
-113.76,180.0,1.3515
-112.63,180.0,1.4042
-113.55,180.0,1.4584
-113.17,180.0,1.5104
-113.11,180.0,1.5645
-113.74,180.0,1.6175
-113.42,180.0,1.6745
-112.84,180.0,1.7276
-112.21,180.0,1.7813
-112.2,180.0,1.8345
-112.71,180.0,1.8876
-112.88,180.0,1.9411
-110.93,180.0,1.9985
-109.73,180.0,2.0519
-108.9,180.0,2.1051
-106.77,180.0,2.1576
-100.96,180.0,2.2115
-98.71,180.0,2.2645
-107.96,180.0,2.3184
-106.55,180.0,2.3746
-120.35,180.0,2.4286
-120.49,180.0,2.4821
-121.46,180.0,2.5351
-120.7,180.0,2.5881
-119.64,180.0,2.6415
-115.68,180.0,2.6991
-108.28,180.0,2.7516
-97.16,180.0,2.8055
-83.43,180.0,2.8586
-90.45,180.0,2.9118
-92.25,180.0,2.9651
-82.88,180.0,3.0185
-107.45,180.0,3.0755
-115.24,180.0,3.1286
-101.96,180.0,3.1821
-111.87,180.0,3.2356
-106.91,180.0,3.2886
-108.73,180.0,3.3421
-113.38,180.0,3.3991
-114.64,180.0,3.4525
-111.72,180.0,3.5056
-111.02,180.0,3.5591
-113.24,180.0,3.6115
-116.26,180.0,3.6655
-118.41,180.0,3.7194
-125.44,180.0,3.7754
-117.07,180.0,3.8296
-110.91,180.0,3.8825
-104.84,180.0,3.9361
-111.03,180.0,3.9891
-135.33,180.0,4.0429
-141.85,180.0,4.0995
-161.86,180.0,4.1531
-150.2,180.0,4.2061
-146.83,180.0,4.2598
-142.75,180.0,4.3122
-140.33,180.0,4.3661
-131.81,180.0,4.4191
-109.49,180.0,4.4761
-94.14,180.0,4.5292
-97.35,180.0,4.5831
-105.62,180.0,4.6364
-96.31,180.0,4.6895
-118.95,180.0,4.7425
-98.82,180.0,4.7961
-117.39,180.0,4.853
-104.73,180.0,4.9068
-108.08,180.0,4.9604
-112.0,180.0,5.0132
-119.91,180.0,5.0661
-116.36,180.0,5.1198
-115.0,180.0,5.1776
-113.38,180.0,5.23
-119.09,180.0,5.2835
-123.21,180.0,5.3365
-123.28,180.0,5.39
-107.41,180.0,5.443
-99.97,180.0,5.4968
-103.26,180.0,5.5535
-138.57,180.0,5.6077
-143.85,180.0,5.6604
-158.84,180.0,5.7137
-153.18,180.0,5.7665
-154.06,180.0,5.8201
-148.82,180.0,5.8772
-143.07,180.0,5.9305
-135.69,180.0,5.984
-115.95,180.0,6.0374
-95.6,180.0,6.0904
-84.34,180.0,6.1435
-103.11,180.0,6.1976
-89.48,180.0,6.2544
-115.6,180.0,6.3075
-114.82,180.0,6.3605
-116.48,180.0,6.4145
-108.89,180.0,6.467
-106.91,180.0,6.52
-112.96,180.0,6.5779
-118.67,180.0,6.6311
-118.18,180.0,6.684
-114.58,180.0,6.7374
-113.05,180.0,6.7905
-114.98,180.0,6.8445
-129.44,180.0,6.8969
-130.14,180.0,6.9544
-116.13,180.0,7.0074
-111.36,180.0,7.0611
-108.76,180.0,7.1145
-107.49,180.0,7.1674
-134.64,180.0,7.2206
-139.84,180.0,7.278
-158.73,180.0,7.3308
-154.7,180.0,7.3842
-154.36,180.0,7.438
-148.68,180.0,7.4911
-139.97,180.0,7.544
-130.29,180.0,7.5978
-100.32,180.0,7.655
-85.61,180.0,7.708
-91.38,180.0,7.7615
-114.52,180.0,7.815
-89.11,180.0,7.868
-111.22,180.0,7.9211
-114.55,180.0,7.9738
-112.99,180.0,8.0318
-110.95,180.0,8.085
-107.22,180.0,8.1381
-112.66,180.0,8.1914
-114.49,180.0,8.2449
-115.35,180.0,8.2984
-109.56,180.0,8.355
-112.42,180.0,8.4085
-113.9,180.0,8.4623
-116.0,180.0,8.515
-119.41,180.0,8.5679
-120.72,180.0,8.6214
-119.29,180.0,8.6743
-117.19,180.0,8.7323
-119.26,180.0,8.7848
-123.13,180.0,8.8385
-128.63,180.0,8.8921
-127.5,180.0,8.945
-136.29,180.0,8.998
