Roll,Pitch,Time
-100.77,180.0,0.0
-104.96,180.0,0.001
-104.65,180.0,0.001
-105.26,180.0,0.001
-106.49,180.0,0.001
-103.7,180.0,0.001
-95.25,180.0,0.001
-100.93,180.0,0.001
-105.54,180.0,0.001
-104.25,180.0,0.002
-103.48,180.0,0.002
-104.71,180.0,0.002
-106.81,180.0,0.002
-104.63,180.0,0.002
-103.54,180.0,0.002
-104.15,180.0,0.002
-103.4,180.0,0.002
-102.87,180.0,0.003
-102.23,180.0,0.003
-103.94,180.0,0.003
-97.28,180.0,0.003
-75.49,180.0,0.003
-158.97,180.0,0.003
-136.8,180.0,0.003
-89.9,180.0,0.003
-92.54,180.0,0.004
-98.67,180.0,0.004
-99.21,180.0,0.004
-101.17,180.0,0.004
-103.73,180.0,0.004
-100.7,180.0,0.004
-99.5,180.0,0.004
-101.33,180.0,0.004
-101.91,180.0,0.004
-101.91,180.0,0.005
-102.5,180.0,0.005
-102.31,180.0,0.005
-101.72,180.0,0.005
-102.7,180.0,0.005
-102.47,180.0,0.005
-102.49,180.0,0.005
-102.36,180.0,0.005
-101.83,180.0,0.006
-102.17,180.0,0.006
-101.85,180.0,0.006
-101.91,180.0,0.006
-102.27,180.0,0.006
-101.4,180.0,0.006
-101.8,180.0,0.006
-101.43,180.0,0.006
-101.55,180.0,0.007
-101.24,180.0,0.007
-102.04,180.0,0.007
-101.96,180.0,0.007
-102.11,180.0,0.007
-102.23,180.0,0.007
-101.97,180.0,0.007
-102.6,180.0,0.008
-101.85,180.0,0.008
-102.72,180.0,0.008
-101.49,180.0,0.0305
-102.34,180.0,0.0832
-101.14,180.0,0.1368
-102.53,180.0,0.1907
-101.97,180.0,0.2469
-102.24,180.0,0.3008
-101.75,180.0,0.3541
-101.6,180.0,0.4078
-101.86,180.0,0.4605
-101.92,180.0,0.5133
-101.84,180.0,0.5668
-101.67,180.0,0.6244
-102.59,180.0,0.6774
-102.07,180.0,0.7308
-101.21,180.0,0.7841
-102.41,180.0,0.8375
-102.67,180.0,0.8904
-102.11,180.0,0.9478
-101.62,180.0,1.002
-101.66,180.0,1.0549
-101.42,180.0,1.1076
-102.08,180.0,1.1612
-102.92,180.0,1.2145
-102.76,180.0,1.2677
-102.04,180.0,1.3244
-102.18,180.0,1.3778
-101.78,180.0,1.4314
-101.77,180.0,1.4846
-101.95,180.0,1.5375
-101.87,180.0,1.5913
-102.12,180.0,1.6484
-102.19,180.0,1.7014
-102.18,180.0,1.7548
-102.18,180.0,1.8076
-101.64,180.0,1.8617
-101.48,180.0,1.9139
-101.38,180.0,1.9718
-102.51,180.0,2.0251
-102.25,180.0,2.0784
-102.49,180.0,2.1309
-102.07,180.0,2.1848
-101.95,180.0,2.2382
-101.4,180.0,2.2917
-101.53,180.0,2.3479
-101.91,180.0,2.4018
-102.06,180.0,2.4554
-101.98,180.0,2.5087
-102.19,180.0,2.562
-102.17,180.0,2.6144
-101.1,180.0,2.6727
-101.28,180.0,2.7257
-101.33,180.0,2.7783
-102.36,180.0,2.8316
-101.78,180.0,2.8854
-102.75,180.0,2.9387
-101.51,180.0,2.9922
-101.66,180.0,3.0484
-102.06,180.0,3.1023
