Roll,Pitch,Time
-106.48,180.0,0.001
-106.64,180.0,0.001
-106.34,180.0,0.001
-106.3,180.0,0.001
-106.37,180.0,0.001
-106.85,180.0,0.001
-110.31,180.0,0.001
-109.99,180.0,0.002
-102.32,180.0,0.002
-104.9,180.0,0.002
-107.89,180.0,0.002
-106.98,180.0,0.002
-107.65,180.0,0.002
-107.62,180.0,0.002
-108.14,180.0,0.003
-107.23,180.0,0.003
-106.19,180.0,0.003
-104.96,180.0,0.003
-104.99,180.0,0.003
-106.78,180.0,0.003
-110.53,180.0,0.003
-110.14,180.0,0.003
-109.43,180.0,0.004
-105.89,180.0,0.004
-103.39,180.0,0.004
-100.75,180.0,0.004
-92.83,180.0,0.004
-80.72,180.0,0.004
-137.86,180.0,0.004
-122.3,180.0,0.004
-129.59,180.0,0.005
-105.01,180.0,0.005
-103.34,180.0,0.005
-104.55,180.0,0.005
-103.24,180.0,0.005
-107.54,180.0,0.005
-108.58,180.0,0.005
-106.03,180.0,0.005
-104.33,180.0,0.006
-106.34,180.0,0.006
-104.79,180.0,0.006
-101.95,180.0,0.006
-105.3,180.0,0.006
-108.11,180.0,0.006
-107.96,180.0,0.006
-107.31,180.0,0.006
-105.02,180.0,0.007
-112.16,180.0,0.007
-108.83,180.0,0.007
-101.24,180.0,0.007
-102.28,180.0,0.007
-107.88,180.0,0.007
-107.36,180.0,0.008
-104.23,180.0,0.008
-105.15,180.0,0.008
-108.17,180.0,0.008
-108.25,180.0,0.008
-108.2,180.0,0.008
-107.76,180.0,0.008
-106.87,180.0,0.008
-105.91,180.0,0.009
-107.02,180.0,0.009
-108.0,180.0,0.009
-107.43,180.0,0.009
-105.29,180.0,0.009
-105.81,180.0,0.009
-105.93,180.0,0.009
-105.46,180.0,0.009
-106.51,180.0,0.01
-107.44,180.0,0.01
-106.95,180.0,0.01
-105.9,180.0,0.01
-106.52,180.0,0.0394
-107.74,180.0,0.0927
-108.87,180.0,0.1459
-108.46,180.0,0.1994
-107.16,180.0,0.2561
-106.72,180.0,0.3092
-107.75,180.0,0.3628
-107.93,180.0,0.4164
-108.34,180.0,0.4686
-108.2,180.0,0.5229
-109.3,180.0,0.5758
-109.09,180.0,0.6336
-107.72,180.0,0.687
-106.92,180.0,0.7401
-107.2,180.0,0.7922
-106.96,180.0,0.8461
