Roll,Pitch,Time
2.63,-0.41,0.0002
2.84,-0.36,0.0006
2.57,0.69,0.0007
2.62,0.2,0.0007
2.23,-0.05,0.0008
2.09,0.07,0.0009
2.23,-0.36,0.0009
2.47,0.36,0.001
2.4,0.41,0.0011
2.36,0.32,0.0011
2.37,0.23,0.0012
0.13,1.36,0.0013
0.24,6.44,0.0013
10.34,-7.59,0.0014
3.21,2.68,0.0015
2.12,1.23,0.0015
1.47,0.36,0.0016
9.41,-5.28,0.0017
4.63,-2.33,0.0017
-5.71,2.58,0.0018
-13.73,-1.56,0.0019
-17.18,3.47,0.002
-50.03,9.7,0.002
-36.61,7.24,0.0021
-37.24,4.63,0.0022
-32.63,3.64,0.0023
-31.59,11.94,0.0024
-36.18,16.19,0.0024
-39.08,21.67,0.0025
-42.06,8.69,0.0026
-36.81,11.0,0.0027
-11.63,9.85,0.0027
-23.31,14.09,0.0028
-37.1,13.67,0.0029
-52.08,1.51,0.003
-55.94,20.0,0.0031
-75.57,-8.95,0.0032
-70.39,-2.89,0.0032
-59.61,16.4,0.0033
-39.22,6.56,0.0034
-44.63,15.32,0.0035
-49.33,15.83,0.0036
-49.59,9.56,0.0036
-54.04,14.01,0.0037
-54.97,11.0,0.0038
-53.37,11.58,0.0039
-51.66,9.41,0.0039
-55.05,14.83,0.004
-50.06,3.85,0.0041
-53.55,-0.2,0.0042
-47.76,2.16,0.0042
-55.54,4.86,0.0043
-55.26,2.14,0.0044
-53.07,-3.88,0.0045
-52.1,4.07,0.0045
-48.32,-6.37,0.0047
-45.34,5.32,0.0047
-45.87,0.05,0.0048
-48.21,-4.43,0.0049
-51.78,-3.05,0.005
-50.37,-3.64,0.005
-54.09,0.08,0.0051
-47.39,-4.27,0.0052
-53.56,3.28,0.0053
-52.3,-0.36,0.0053
-50.23,0.21,0.0054
-47.55,1.51,0.0055
-46.65,3.88,0.0056
-42.61,9.86,0.0056
-44.23,7.31,0.0057
-43.74,9.21,0.0058
-44.18,7.34,0.0059
-44.76,8.74,0.0059
-43.89,7.79,0.006
-47.9,10.45,0.0061
-45.44,4.16,0.0062
-44.54,9.44,0.0062
-40.09,8.94,0.0635
-39.21,9.01,0.1679
-52.25,1.11,0.2717
-47.96,11.62,0.3761
-45.81,5.71,0.4799
-58.77,15.15,0.5844
-58.03,11.78,0.6881
-59.68,12.89,0.7926
-66.27,6.92,0.8962
-73.02,2.82,1.0005
-80.09,16.06,1.1043
-77.05,7.4,1.2086
-82.48,6.13,1.3123
-76.69,6.1,1.4169
-80.51,9.31,1.5203
-72.18,6.35,1.6245
-68.35,7.46,1.7284
-64.06,6.31,1.833
-64.25,8.66,1.9364
-67.31,7.42,2.0409
-68.75,8.3,2.1446
-67.66,8.16,2.2492
-68.53,6.77,2.3527
-70.4,7.23,2.4572
-71.15,7.75,2.5607
-68.74,8.38,2.6652
-73.87,6.08,2.7689
-73.06,6.4,2.8734
-73.55,6.59,2.9769
-72.48,6.52,3.0813
-73.13,6.79,3.1851
-73.16,6.75,3.2894
-72.79,7.26,3.3931
-74.24,6.74,3.4969
-75.09,6.67,3.6011
-72.57,6.3,3.7055
-72.08,5.66,3.8092
-65.78,6.29,3.9135
-60.09,6.12,4.0172
-54.79,7.39,4.1217
-52.53,8.04,4.2253
-45.99,8.46,4.3299
-41.14,8.98,4.4335
-37.98,8.38,4.5379
-33.65,9.5,4.6417
-33.28,10.38,4.7462
-35.54,9.71,4.8497
-39.58,9.59,4.9541
-51.09,8.33,5.0577
-57.89,6.18,5.1623
-65.5,6.43,5.2658
-74.24,3.18,5.3704
-80.88,3.45,5.4738
-81.24,5.72,5.5784
