Roll,Pitch,Yaw,Time
0.0,0.0,0.0,0.0007
0.0,0.0,0.0,0.0008
0.0,0.0,0.0,0.0008
0.0,0.0,0.0,0.0009
0.0,0.0,0.0,0.001
0.0,0.0,0.0,0.0011
0.0,0.0,0.0,0.0012
0.0,0.0,0.0,0.0013
0.0,0.0,0.0,0.0013
0.0,0.0,0.0,0.0014
0.0,0.0,0.0,0.0015
0.0,0.0,0.0,0.0016
0.0,0.0,0.0,0.0016
0.0,0.0,0.0,0.0017
0.0,0.0,0.0,0.0018
0.0,0.0,0.0,0.0019
0.0,0.0,0.0,0.002
0.0,0.0,0.0,0.002
0.0,0.0,0.0,0.0021
0.0,0.0,0.0,0.0022
0.0,0.0,0.0,0.0023
0.0,0.0,0.0,0.0023
0.0,0.0,0.0,0.0024
0.0,0.0,0.0,0.0025
0.0,0.0,0.0,0.0026
0.0,0.0,0.0,0.0027
0.0,0.0,0.0,0.0027
0.0,0.0,0.0,0.0028
0.0,0.0,0.0,0.0029
0.0,0.0,0.0,0.003
0.0,0.0,0.0,0.0031
0.0,0.0,0.0,0.0033
0.0,0.0,0.0,0.0033
0.0,0.0,0.0,0.0034
0.0,0.0,0.0,0.0035
0.0,0.0,0.0,0.0036
0.0,0.0,0.0,0.0037
0.0,0.0,0.0,0.0037
0.0,0.0,0.0,0.0038
48.36,38.9,170.72,0.0039
25.51,42.77,175.81,0.004
20.42,50.56,174.33,0.0041
50.33,37.28,172.89,0.0042
7.66,46.61,179.81,0.0043
16.81,43.74,-179.5,0.0044
19.08,46.04,175.83,0.0045
17.02,46.32,176.1,0.0046
21.53,45.56,171.69,0.0047
23.6,47.21,174.17,0.0048
14.57,55.59,175.35,0.0049
12.77,58.65,175.54,0.005
76.49,0.74,169.95,0.0051
76.49,0.74,169.95,0.0052
76.49,0.74,169.95,0.0053
76.49,0.74,169.95,0.0053
76.49,0.74,169.95,0.0054
76.49,0.74,169.95,0.0055
76.49,0.74,169.95,0.0056
76.49,0.74,169.95,0.0057
76.49,0.74,169.95,0.0058
76.49,0.74,169.95,0.0059
76.49,0.74,169.95,0.006
76.49,0.74,169.95,0.0061
76.49,0.74,169.95,0.0062
76.49,0.74,169.95,0.0063
76.49,0.74,169.95,0.0064
76.49,0.74,169.95,0.0065
76.49,0.74,169.95,0.0065
76.49,0.74,169.95,0.0066
76.49,0.74,169.95,0.0067
76.49,0.74,169.95,0.0068
76.49,0.74,169.95,0.0069
76.49,0.74,169.95,0.007
76.49,0.74,169.95,0.0071
76.49,0.74,169.95,0.0072
76.49,0.74,169.95,0.0073
76.49,0.74,169.95,0.0074
76.49,0.74,169.95,0.0074
76.49,0.74,169.95,0.0075
76.49,0.74,169.95,0.0076
76.49,0.74,169.95,0.0077
76.49,0.74,169.95,0.0078
76.49,0.74,169.95,0.0079
76.49,0.74,169.95,0.0079
76.49,0.74,169.95,0.008
76.49,0.74,169.95,0.0081
76.49,0.74,169.95,0.0082
76.49,0.74,169.95,0.0083
76.49,0.74,169.95,0.0083
76.49,0.74,169.95,0.0084
76.49,0.74,169.95,0.0085
76.49,0.74,169.95,0.0086
76.49,0.74,169.95,0.0087
76.49,0.74,169.95,0.0088
76.49,0.74,169.95,0.0088
76.49,0.74,169.95,0.0089
76.49,0.74,169.95,0.009
76.49,0.74,169.95,0.0091
76.49,0.74,169.95,0.0092
76.49,0.74,169.95,0.0092
76.49,0.74,169.95,0.0093
76.49,0.74,169.95,0.0094
76.49,0.74,169.95,0.0095
76.49,0.74,169.95,0.0099
76.49,0.74,169.95,0.01
76.49,0.74,169.95,0.0101
76.49,0.74,169.95,0.0102
76.49,0.74,169.95,0.0103
76.49,0.74,169.95,0.0103
76.49,0.74,169.95,0.0104
76.49,0.74,169.95,0.0105
76.49,0.74,169.95,0.0106
76.49,0.74,169.95,0.0106
76.49,0.74,169.95,0.0107
76.49,0.74,169.95,0.0108
76.49,0.74,169.95,0.0109
76.49,0.74,169.95,0.0109
76.49,0.74,169.95,0.011
76.49,0.74,169.95,0.0111
76.49,0.74,169.95,0.0112
76.49,0.74,169.95,0.0113
76.49,0.74,169.95,0.0113
76.49,0.74,169.95,0.0114
76.49,0.74,169.95,0.0115
76.49,0.74,169.95,0.0116
76.49,0.74,169.95,0.0116
76.49,0.74,169.95,0.0117
76.49,0.74,169.95,0.0118
76.49,0.74,169.95,0.0119
76.49,0.74,169.95,0.0119
76.49,0.74,169.95,0.012
76.49,0.74,169.95,0.0121
76.49,0.74,169.95,0.0122
76.49,0.74,169.95,0.0122
76.49,0.74,169.95,0.0123
76.49,0.74,169.95,0.0124
76.49,0.74,169.95,0.0125
76.49,0.74,169.95,0.0126
76.49,0.74,169.95,0.0126
76.49,0.74,169.95,0.0127
76.49,0.74,169.95,0.0128
76.49,0.74,169.95,0.0129
76.49,0.74,169.95,0.0129
76.49,0.74,169.95,0.013
76.49,0.74,169.95,0.0131
76.49,0.74,169.95,0.0132
76.49,0.74,169.95,0.0132
76.49,0.74,169.95,0.0133
76.49,0.74,169.95,0.0134
76.49,0.74,169.95,0.0135
76.49,0.74,169.95,0.0135
76.49,0.74,169.95,0.0136
76.49,0.74,169.95,0.0137
76.49,0.74,169.95,0.0138
76.49,0.74,169.95,0.0138
76.49,0.74,169.95,0.0139
76.49,0.74,169.95,0.014
76.49,0.74,169.95,0.0141
76.49,0.74,169.95,0.0142
76.49,0.74,169.95,0.0142
76.49,0.74,169.95,0.0143
76.49,0.74,169.95,0.0144
76.49,0.74,169.95,0.0144
76.49,0.74,169.95,0.0145
76.49,0.74,169.95,0.0146
76.49,0.74,169.95,0.0147
76.49,0.74,169.95,0.0148
76.49,0.74,169.95,0.0148
76.49,0.74,169.95,0.0149
76.49,0.74,169.95,0.015
76.49,0.74,169.95,0.0151
76.49,0.74,169.95,0.0151
76.49,0.74,169.95,0.0152
76.49,0.74,169.95,0.0153
76.49,0.74,169.95,0.0154
76.49,0.74,169.95,0.0154
76.49,0.74,169.95,0.0155
