Roll,Pitch,Time
14.03,4.81,0.0003
12.97,5.84,0.0007
13.15,6.45,0.0007
13.55,6.43,0.0008
13.61,6.08,0.0009
13.71,6.38,0.001
13.88,6.4,0.001
14.01,6.3,0.0011
13.52,6.05,0.0012
13.87,6.26,0.0013
13.64,6.11,0.0013
13.81,6.36,0.0014
13.68,6.25,0.0015
13.78,6.43,0.0016
13.66,6.58,0.0017
14.01,6.58,0.0017
13.92,6.06,0.0018
8.72,5.85,0.0019
13.48,7.72,0.002
16.29,4.89,0.002
10.15,7.95,0.0021
10.83,1.58,0.0022
9.21,5.91,0.0023
-8.98,3.04,0.0023
-17.54,3.79,0.0024
-12.02,9.04,0.0025
-17.03,3.88,0.0026
-26.36,14.74,0.0027
-17.3,15.88,0.0028
-23.84,22.76,0.0029
-12.33,36.6,0.0029
-2.85,27.8,0.003
-37.8,43.08,0.0031
-16.65,34.58,0.0032
-47.68,36.84,0.0033
-39.73,6.59,0.0034
-53.53,12.94,0.0035
-48.71,15.74,0.0036
-45.04,4.47,0.0037
-45.4,11.83,0.0037
-42.35,7.02,0.0038
-38.3,14.65,0.0039
-40.83,18.57,0.004
-38.97,15.78,0.0041
-40.66,16.51,0.0042
-39.89,13.28,0.0043
-40.06,14.95,0.0044
-37.92,15.49,0.0044
-40.27,16.49,0.0045
-42.89,16.18,0.0046
-38.7,16.96,0.0047
-38.86,18.53,0.0048
-36.62,8.58,0.0049
-41.78,14.48,0.005
-41.09,11.89,0.0051
-44.98,16.96,0.0589
-42.08,15.24,0.163
-41.49,13.75,0.2669
-45.58,17.75,0.3714
-31.56,3.89,0.4752
-47.0,24.51,0.5795
-42.09,20.97,0.6835
-71.39,9.64,0.7877
-65.3,16.44,0.8915
-65.38,13.98,0.9959
-78.86,13.98,1.1004
-79.74,13.1,1.2039
-83.98,14.01,1.3087
-74.45,18.23,1.4122
-78.3,8.31,1.5161
-63.15,14.83,1.6203
-59.38,14.92,1.7238
-57.3,15.79,1.8283
-49.72,19.87,1.932
-36.19,18.98,2.0364
-31.45,18.25,2.1401
-25.4,21.87,2.2441
-19.61,20.17,2.3482
-13.39,23.16,2.4524
-3.12,20.04,2.5561
-0.5,22.61,2.6606
7.62,21.81,2.7643
10.71,20.71,2.8689
14.46,21.83,2.9725
13.4,22.36,3.077
10.46,23.69,3.1808
3.6,23.02,3.285
-1.42,19.89,3.3889
-5.91,17.87,3.4932
-13.6,19.06,3.5969
-18.49,15.84,3.7015
-30.91,19.73,3.8049
-37.86,21.86,3.9095
-59.48,17.68,4.0131
-77.56,18.54,4.1176
-78.84,16.34,4.2213
-88.16,8.3,4.3256
-99.12,12.87,4.4293
-99.91,14.95,4.5338
-108.07,12.23,4.6375
-116.35,13.33,4.7421
-119.35,18.42,4.8457
-121.4,19.22,4.9499
-125.5,18.18,5.0537
-125.11,17.96,5.1583
-121.27,16.67,5.2619
-110.78,12.32,5.3662
-110.04,9.8,5.4699
-94.25,12.5,5.5743
-82.46,11.68,5.678
-69.02,14.18,5.7823
-62.63,10.48,5.8861
-53.11,12.16,5.9905
-44.8,13.13,6.0943
-40.68,15.01,6.1986
-29.99,15.88,6.3023
-25.02,15.42,6.4067
-21.87,16.68,6.5105
-24.72,17.83,6.6149
-29.29,17.38,6.7184
-34.94,15.87,6.8229
-38.7,14.59,6.9266
-56.33,17.02,7.0309
-75.18,13.25,7.1346
-79.92,10.0,7.239
-94.47,9.55,7.3427
-105.34,11.3,7.4473
-111.97,13.66,7.5509
-119.85,8.88,7.6553
-125.63,14.04,7.759
-125.47,13.24,7.8636
-137.56,-0.38,7.9672
-141.38,9.66,8.0715
-143.31,6.24,8.1752
-134.9,10.93,8.2798
-128.37,20.38,8.3833
-109.49,10.47,8.4878
-101.88,13.56,8.5915
-87.74,15.86,8.6957
-70.77,15.04,8.7996
-62.18,20.33,8.904
-54.46,22.11,9.0075
-39.31,21.52,9.1121
-27.15,19.86,9.2157
-19.39,22.99,9.3201
-13.73,21.9,9.4238
-11.54,20.73,9.5283
-11.71,22.17,9.6318
-14.49,23.63,9.7361
-24.56,19.81,9.8404
-35.46,17.76,9.9443
-53.8,14.67,10.048
-56.56,12.57,10.1525
-69.96,11.14,10.2562
-100.93,7.68,10.3602
-96.48,11.0,10.4643
-99.39,11.48,10.5687
-104.81,12.28,10.6726
-113.87,12.05,10.777
-121.7,9.41,10.8804
-128.49,7.73,10.9849
-140.18,6.07,11.0887
-145.69,6.14,11.193
-147.13,3.71,11.2967
-147.0,5.7,11.4013
-143.26,10.43,11.505
-141.28,5.94,11.6093
-132.71,10.96,11.7131
-117.03,15.24,11.8176
-112.04,11.8,11.9211
-95.17,11.49,12.0255
-85.41,10.6,12.1292
-80.27,12.24,12.2335
-52.43,14.66,12.3373
-40.3,16.2,12.4418
-37.63,16.22,12.5454
-24.78,17.36,12.6499
-22.36,15.64,12.7535
-20.71,15.72,12.858
-16.68,16.91,12.9616
-18.41,16.3,13.0657
-21.23,17.77,13.1696
-31.47,16.29,13.2742
-43.06,15.5,13.3776
-50.24,15.79,13.4822
-76.5,11.67,13.5859
-89.54,9.8,13.6903
-96.14,6.42,13.7937
-115.61,-0.66,13.8985
-122.92,6.49,14.002
-137.62,4.75,14.1066
-151.64,12.27,14.2103
-170.42,-2.06,14.3148
-170.92,-1.08,14.4183
-164.21,2.72,14.5226
-168.68,0.0,14.6264
-166.38,1.76,14.7307
-154.6,4.14,14.8345
-142.92,5.6,14.9388
-123.73,9.35,15.0424
-117.66,10.09,15.147
-104.55,8.75,15.2506
-109.91,0.52,15.355
-70.41,2.87,15.4585
-45.52,10.21,15.5632
-38.06,12.1,15.6669
-27.79,9.14,15.7713
-21.97,9.77,15.8747
-17.64,8.73,15.9792
-11.37,11.46,16.0831
-9.98,10.18,16.1873
-7.94,9.52,16.2908
-7.53,10.88,16.3954
-10.49,10.23,16.4991
-16.62,12.17,16.6035
-24.29,10.4,16.7073
-33.76,9.41,16.8115
-44.71,8.71,16.9152
-63.69,8.4,17.0196
-79.08,7.26,17.1231
-104.02,3.86,17.2279
-127.97,5.53,17.3315
-111.77,9.61,17.4358
-132.09,-0.68,17.5397
-139.75,-2.52,17.6436
-146.1,-0.87,17.7478
-151.33,-6.93,17.852
-156.12,-11.39,17.9558
-152.23,-7.7,18.0604
-143.75,-5.65,18.1639
-101.19,-5.06,18.2685
-96.59,0.72,18.3718
-69.13,1.25,18.4764
-68.24,11.52,18.5801
-72.13,17.58,18.6843
-66.08,8.04,18.788
-71.73,9.92,18.8924
-69.38,6.91,18.9962
-69.78,5.84,19.1004
-66.81,6.82,19.2041
-67.21,8.34,19.3083
-68.88,7.8,19.4123
-69.02,6.2,19.5163
