Roll,Pitch,Yaw,Time
-5.58,-39.96,-37.38,0.0008
-5.62,-39.94,-36.68,0.001
-5.73,-40.54,-36.29,0.0011
-6.58,-40.43,-37.62,0.0013
-5.74,-40.02,-38.32,0.0014
-5.80,-40.07,-37.65,0.0016
-5.81,-39.93,-37.71,0.0017
-5.25,-40.20,-36.54,0.0019
-4.70,-39.19,-36.44,0.0021
-4.56,-39.48,-35.32,0.0022
-4.89,-39.65,-36.79,0.0024
-4.95,-39.64,-36.76,0.0025
-5.20,-39.18,-37.61,0.0027
-5.29,-39.72,-36.93,0.0028
-5.44,-40.07,-35.84,0.003
-5.03,-39.77,-35.10,0.0031
-5.12,-39.88,-37.32,0.0033
-6.14,-40.53,-37.43,0.0463
-4.72,-39.72,-34.85,0.157
-6.16,-40.19,-37.50,0.2677
-5.57,-39.95,-36.68,0.3782
-5.32,-39.85,-37.13,0.489
-5.62,-39.94,-35.34,0.6034
-5.23,-39.82,-35.42,0.7141
-5.35,-39.90,-35.43,0.8247
-5.15,-40.00,-35.94,0.9355
-5.36,-39.79,-35.22,1.0461
-5.26,-39.86,-35.36,1.1605
-5.11,-39.88,-35.90,1.2711
-5.44,-39.77,-37.58,1.3819
-5.45,-39.94,-36.33,1.4925
-9.78,-41.52,-42.91,1.6031
-5.41,-40.02,-37.67,1.7177
-3.84,-39.10,-34.73,1.8282
-3.03,-39.64,-34.31,1.939
-5.26,-39.91,-37.48,2.0496
-5.42,-40.71,-37.09,2.1604
-5.43,-39.93,-36.72,2.2748
-5.18,-39.81,-37.33,2.3855
-5.57,-39.93,-36.22,2.4961
-5.38,-40.06,-36.68,2.6068
-5.60,-39.96,-39.46,2.7173
-5.57,-40.01,-36.13,2.8318
-5.20,-39.92,-36.85,2.9424
-5.56,-39.90,-35.77,3.0531
-5.56,-40.05,-39.35,3.1638
-5.75,-40.11,-38.05,3.2746
-5.66,-39.72,-36.70,3.3889
-5.87,-39.87,-38.96,3.4996
-5.73,-39.96,-35.63,3.6102
-5.90,-39.97,-36.70,3.721
-5.71,-40.30,-37.48,3.8316
-5.41,-40.21,-35.99,3.9461
-8.13,-42.08,-38.37,4.0568
-5.09,-39.93,-35.36,4.1673
-4.09,-39.06,-35.14,4.278
-5.84,-40.51,-38.17,4.3887
-4.65,-39.89,-35.27,4.5031
-5.42,-40.14,-35.09,4.6137
-5.18,-39.97,-34.82,4.7244
-5.36,-39.94,-36.02,4.8352
-5.34,-39.97,-35.33,4.9457
-5.46,-39.93,-37.01,5.0601
-5.11,-39.93,-35.34,5.1709
-5.40,-39.87,-36.76,5.2816
-5.41,-39.99,-36.40,5.3921
-5.36,-39.68,-37.70,5.5028
-5.21,-39.91,-36.61,5.6173
-5.47,-39.75,-38.55,5.7279
-5.34,-39.70,-37.10,5.8386
-5.26,-39.57,-37.22,5.9492
-5.42,-39.86,-37.28,6.0599
-5.13,-39.73,-36.91,6.1744
-5.19,-40.07,-35.53,6.285
-5.35,-39.70,-36.74,6.3957
-5.35,-39.90,-36.83,6.5064
-5.22,-40.09,-36.78,6.617
-5.48,-40.01,-37.58,6.7314
-5.31,-39.79,-36.18,6.8421
-5.24,-39.80,-36.86,6.9527
-5.39,-39.94,-36.95,7.0633
-5.35,-39.96,-35.13,7.1741
-5.41,-39.80,-37.10,7.2885
-5.17,-39.93,-36.75,7.3992
-5.26,-39.87,-35.69,7.5099
-5.38,-40.00,-37.22,7.6205
-5.26,-39.77,-36.80,7.7312
-5.22,-39.86,-37.63,7.8456
-5.17,-40.02,-35.44,7.9562
-5.20,-39.82,-35.94,8.0669
-5.52,-39.85,-36.61,8.1775
-5.45,-39.82,-37.95,8.2881
-5.52,-39.82,-37.05,8.4027
-5.82,-40.12,-35.12,8.5133
-5.19,-39.84,-35.93,8.624
-5.26,-39.74,-34.93,8.7347
-5.27,-39.77,-37.67,8.8456
-5.20,-40.13,-36.37,8.9599
-6.04,-40.02,-38.75,9.0705
-5.41,-39.96,-37.81,9.1811
-5.79,-40.27,-36.37,9.2919
-5.55,-39.99,-37.54,9.4024
-5.79,-40.20,-38.26,9.513
-5.86,-39.93,-36.04,9.6275
-5.45,-39.85,-37.46,9.7383
-5.64,-39.92,-36.41,9.8488
-5.70,-40.00,-37.44,9.9595
-5.83,-40.24,-37.28,10.07
-5.70,-39.73,-37.69,10.184
-5.89,-40.01,-36.78,10.295
-5.79,-39.86,-37.72,10.405
-5.61,-39.89,-37.06,10.516
-5.61,-39.94,-37.04,10.627
-5.74,-39.97,-36.26,10.741
-5.77,-40.01,-38.11,10.852
-5.84,-40.18,-38.53,10.963
-5.77,-39.88,-36.09,11.073
-5.52,-39.96,-37.32,11.184
-5.98,-39.98,-37.95,11.298
-5.60,-40.04,-37.16,11.409
-5.46,-40.17,-36.23,11.52
-5.75,-39.88,-35.72,11.63
-5.62,-39.90,-36.22,11.741
-5.77,-40.17,-36.75,11.855
-5.76,-40.20,-37.77,11.966
-5.75,-40.07,-36.32,12.077
-5.76,-39.91,-37.07,12.187
-5.84,-39.98,-37.69,12.298
-5.52,-39.99,-37.85,12.412
-5.54,-40.02,-36.09,12.523
-5.74,-40.13,-36.72,12.634
-5.65,-39.74,-37.90,12.744
-5.75,-39.65,-37.05,12.855
-5.64,-39.76,-38.53,12.97
-5.85,-40.08,-37.64,13.08
-5.49,-40.13,-35.50,13.191
-5.53,-39.84,-37.63,13.302
