Roll,Pitch,Yaw,Time
0.0,0.0,0.0,0.0002
0.0,0.0,0.0,0.0006
0.0,0.0,0.0,0.0006
0.0,0.0,0.0,0.0007
0.0,0.0,0.0,0.0007
0.0,0.0,0.0,0.0007
0.0,0.0,0.0,0.0008
0.0,0.0,0.0,0.0189
0.0,0.0,0.0,0.0844
0.0,0.0,0.0,0.1459
0.0,0.0,0.0,0.2114
0.0,0.0,0.0,0.2729
0.0,0.0,0.0,0.3389
0.0,0.0,0.0,0.3999
0.0,0.0,0.0,0.4654
0.0,0.0,0.0,0.5309
0.0,0.0,0.0,0.5923
0.0,0.0,0.0,0.6579
0.0,0.0,0.0,0.7195
0.0,0.0,0.0,0.7848
0.0,0.0,0.0,0.8464
0.0,0.0,0.0,0.9118
0.0,0.0,0.0,0.9773
0.0,0.0,0.0,1.0388
0.0,0.0,0.0,1.1042
0.0,0.0,0.0,1.1657
0.0,0.0,0.0,1.2312
0.0,0.0,0.0,1.2927
0.0,0.0,0.0,1.3582
0.0,0.0,0.0,1.4199
0.0,0.0,0.0,1.4852
0.0,0.0,0.0,1.5508
0.0,0.0,0.0,1.6122
0.0,0.0,0.0,1.6776
0.0,0.0,0.0,1.7392
0.0,0.0,0.0,1.8047
0.0,0.0,0.0,1.8661
0.0,0.0,0.0,1.9317
0.0,0.0,0.0,1.9971
0.0,0.0,0.0,2.0587
0.0,0.0,0.0,2.1241
0.0,0.0,0.0,2.1856
0.0,0.0,0.0,2.2511
0.0,0.0,0.0,2.3126
0.0,0.0,0.0,2.3781
0.0,0.0,0.0,2.4435
0.0,0.0,0.0,2.5051
0.0,0.0,0.0,2.5705
0.0,0.0,0.0,2.6321
0.0,0.0,0.0,2.6976
0.0,0.0,0.0,2.759
0.0,0.0,0.0,2.8246
0.0,0.0,0.0,2.8862
0.0,0.0,0.0,2.9515
0.0,0.0,0.0,3.017
0.0,0.0,0.0,3.0787
0.0,0.0,0.0,3.144
0.0,0.0,0.0,3.2054
0.0,0.0,0.0,3.2709
0.0,0.0,0.0,3.3325
0.0,0.0,0.0,3.398
